response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1961,0.1234,0.0013,0.0001,0.0724,0.0001,200,338.9143
0.2040,0.1281,0.0018,0.0001,0.0756,0.0001,200,339.1103
0.1553,0.0994,0.0015,0.0001,0.0556,0.0001,200,339.3143
0.1760,0.1079,0.0016,0.0001,0.0622,0.0057,200,339.4696
0.2477,0.1593,0.0017,0.0001,0.0880,0.0001,200,339.6456
0.2185,0.1497,0.0017,0.0001,0.0685,0.0001,200,339.8932
0.1590,0.1022,0.0018,0.0002,0.0565,0.0001,200,340.1117
0.1634,0.1021,0.0013,0.0001,0.0611,0.0002,200,340.2708
0.1584,0.1018,0.0018,0.0001,0.0564,0.0001,200,340.4342
0.1560,0.1001,0.0016,0.0001,0.0556,0.0001,200,340.5927
0.1600,0.1008,0.0016,0.0001,0.0589,0.0002,200,340.7487
0.1618,0.1036,0.0021,0.0001,0.0579,0.0001,200,340.9087
0.1525,0.0997,0.0017,0.0001,0.0525,0.0001,200,341.0705
0.1552,0.0995,0.0018,0.0001,0.0552,0.0003,200,341.2231
0.1610,0.1020,0.0019,0.0001,0.0586,0.0002,200,341.3783
0.1598,0.0996,0.0017,0.0001,0.0598,0.0001,200,341.5394
0.1539,0.0989,0.0019,0.0001,0.0547,0.0001,200,341.6991
0.1634,0.1041,0.0017,0.0001,0.0590,0.0001,200,341.8531
0.1625,0.1030,0.0015,0.0001,0.0592,0.0002,200,342.0164
0.1615,0.1022,0.0016,0.0001,0.0590,0.0002,200,342.1790
0.1567,0.1007,0.0013,0.0001,0.0557,0.0002,200,342.3405
0.1661,0.1115,0.0014,0.0001,0.0543,0.0001,200,342.4972
0.1545,0.0985,0.0014,0.0001,0.0557,0.0001,200,342.6633
0.2001,0.1170,0.0015,0.0001,0.0828,0.0001,200,342.8179
0.1587,0.1011,0.0014,0.0001,0.0572,0.0002,200,343.0180
0.1567,0.1000,0.0016,0.0001,0.0563,0.0001,200,343.1766
0.1588,0.1006,0.0018,0.0001,0.0568,0.0012,200,343.3333
0.1587,0.1018,0.0017,0.0001,0.0565,0.0002,200,343.4921
0.2162,0.1491,0.0016,0.0001,0.0669,0.0001,200,343.6508
0.2300,0.1597,0.0015,0.0001,0.0700,0.0002,200,343.8670
0.2250,0.1661,0.0017,0.0001,0.0585,0.0002,200,344.0971
0.1639,0.0995,0.0018,0.0001,0.0641,0.0002,200,344.3220
0.1624,0.1078,0.0018,0.0001,0.0543,0.0001,200,344.4860
0.1798,0.1216,0.0025,0.0001,0.0579,0.0001,200,344.6484
0.1701,0.1069,0.0017,0.0001,0.0628,0.0001,200,344.8282
0.1688,0.1086,0.0017,0.0001,0.0599,0.0001,200,344.9983
0.1563,0.1019,0.0016,0.0001,0.0541,0.0001,200,345.1671
0.1553,0.0970,0.0012,0.0001,0.0579,0.0002,200,345.3233
0.1562,0.1002,0.0015,0.0001,0.0557,0.0002,200,345.4787
0.1600,0.1004,0.0016,0.0001,0.0593,0.0002,200,345.6349
0.1689,0.1051,0.0018,0.0001,0.0635,0.0002,200,345.7949
0.1559,0.1033,0.0014,0.0001,0.0523,0.0001,200,345.9638
0.1537,0.1006,0.0017,0.0001,0.0527,0.0001,200,346.1197
0.1848,0.1250,0.0017,0.0001,0.0594,0.0002,200,346.2734
0.1653,0.1093,0.0018,0.0001,0.0558,0.0001,200,346.4582
0.1580,0.1011,0.0020,0.0001,0.0566,0.0002,200,346.6235
0.1645,0.1023,0.0017,0.0001,0.0619,0.0001,200,346.7816
0.1590,0.0996,0.0010,0.0002,0.0591,0.0002,200,346.9460
0.1552,0.0999,0.0018,0.0001,0.0550,0.0001,200,347.1051
0.1591,0.1035,0.0024,0.0001,0.0553,0.0001,200,347.2603
0.1598,0.0981,0.0014,0.0001,0.0615,0.0002,200,347.4194
0.2278,0.1553,0.0016,0.0001,0.0722,0.0002,200,347.5792
0.2669,0.1855,0.0021,0.0001,0.0809,0.0002,200,347.8071
0.1812,0.1234,0.0016,0.0001,0.0574,0.0001,200,348.0739
0.1618,0.1007,0.0016,0.0001,0.0608,0.0001,200,348.2551
0.1585,0.1003,0.0015,0.0001,0.0579,0.0001,200,348.4169
0.1606,0.1004,0.0019,0.0001,0.0599,0.0001,200,348.5754
0.1560,0.1022,0.0018,0.0001,0.0535,0.0001,200,348.7360
0.1844,0.1103,0.0017,0.0001,0.0738,0.0002,200,348.8920
0.1996,0.1111,0.0020,0.0001,0.0882,0.0002,200,349.0764
0.1578,0.1013,0.0014,0.0001,0.0562,0.0002,200,349.2761
0.1615,0.0999,0.0015,0.0001,0.0614,0.0002,200,349.4339
0.2079,0.1229,0.0017,0.0001,0.0847,0.0001,200,349.5954
0.2393,0.1528,0.0017,0.0002,0.0860,0.0002,200,349.8034
0.2384,0.1829,0.0017,0.0002,0.0551,0.0002,200,350.0427
0.1540,0.0983,0.0018,0.0001,0.0554,0.0002,200,350.2810
0.1699,0.1014,0.0020,0.0001,0.0681,0.0003,200,350.4351
0.1559,0.1032,0.0018,0.0001,0.0525,0.0001,200,350.6049
0.1634,0.1026,0.0018,0.0001,0.0605,0.0001,200,350.7609
0.1619,0.1052,0.0018,0.0001,0.0564,0.0001,200,350.9243
0.1600,0.1029,0.0018,0.0001,0.0568,0.0001,200,351.0862
0.1590,0.1004,0.0012,0.0001,0.0582,0.0001,200,351.2462
0.1535,0.0999,0.0013,0.0001,0.0533,0.0002,200,351.4051
0.1568,0.1040,0.0018,0.0001,0.0525,0.0001,200,351.5586
0.1580,0.1017,0.0016,0.0001,0.0560,0.0002,200,351.7155
0.1641,0.1082,0.0017,0.0001,0.0553,0.0003,200,351.8735
0.1654,0.1074,0.0040,0.0001,0.0576,0.0002,200,352.0376
0.1584,0.1013,0.0018,0.0001,0.0568,0.0001,200,352.2030
0.1676,0.1053,0.0022,0.0001,0.0620,0.0002,200,352.3614
0.1591,0.1022,0.0020,0.0001,0.0566,0.0002,200,352.5290
0.2170,0.1024,0.0027,0.0001,0.1142,0.0002,200,352.6882
0.3561,0.2441,0.0015,0.0001,0.1117,0.0001,200,352.9052
0.1563,0.1011,0.0017,0.0001,0.0548,0.0001,200,353.2613
0.1575,0.0989,0.0015,0.0001,0.0583,0.0001,200,353.4175
0.1847,0.1083,0.0017,0.0001,0.0760,0.0001,200,353.5750
0.2489,0.1537,0.0019,0.0001,0.0949,0.0001,200,353.7597
0.2302,0.1674,0.0018,0.0001,0.0624,0.0002,200,354.0087
0.1609,0.1014,0.0019,0.0001,0.0592,0.0001,200,354.2389
0.1626,0.1056,0.0017,0.0001,0.0567,0.0001,200,354.3997
0.1616,0.1029,0.0017,0.0001,0.0585,0.0001,200,354.5623
0.1654,0.1002,0.0019,0.0001,0.0649,0.0001,200,354.7240
0.2339,0.1287,0.0019,0.0001,0.1049,0.0001,200,354.8894
0.1654,0.1082,0.0016,0.0001,0.0569,0.0002,200,355.1233
0.1530,0.1016,0.0021,0.0001,0.0510,0.0002,200,355.2887
0.1614,0.1036,0.0016,0.0001,0.0575,0.0002,200,355.4418
0.1918,0.1168,0.0016,0.0001,0.0746,0.0002,200,355.6032
0.2282,0.1511,0.0016,0.0001,0.0767,0.0002,200,355.7950
0.2380,0.1626,0.0018,0.0001,0.0751,0.0002,200,356.0231
0.1567,0.0991,0.0018,0.0001,0.0573,0.0001,200,356.2611
0.1523,0.1000,0.0018,0.0001,0.0521,0.0001,200,356.4178
0.1619,0.1027,0.0018,0.0001,0.0589,0.0002,200,356.5702
0.1616,0.1006,0.0018,0.0001,0.0607,0.0002,200,356.7321
0.1624,0.1015,0.0019,0.0001,0.0606,0.0001,200,356.8938
0.1583,0.1010,0.0014,0.0001,0.0569,0.0003,200,357.0562
0.1596,0.1016,0.0014,0.0001,0.0577,0.0001,200,357.2145
0.1546,0.0989,0.0015,0.0001,0.0555,0.0002,200,357.3741
0.1721,0.1019,0.0020,0.0001,0.0698,0.0002,200,357.5287
0.2647,0.1677,0.0017,0.0001,0.0967,0.0001,200,357.7008
0.2439,0.1495,0.0017,0.0001,0.0941,0.0001,200,357.9655
0.1624,0.1009,0.0016,0.0001,0.0612,0.0001,200,358.2094
0.1702,0.1015,0.0019,0.0001,0.0683,0.0001,200,358.3718
0.1591,0.1014,0.0018,0.0001,0.0575,0.0001,200,358.5420
0.1546,0.0977,0.0012,0.0001,0.0566,0.0001,200,358.7011
0.1747,0.1020,0.0013,0.0001,0.0725,0.0001,200,358.8557
0.1750,0.1074,0.0012,0.0001,0.0673,0.0002,200,359.0304
0.1562,0.1012,0.0019,0.0001,0.0547,0.0001,200,359.2054
0.1633,0.1013,0.0019,0.0001,0.0617,0.0001,200,359.3616
0.1675,0.1006,0.0018,0.0001,0.0665,0.0001,200,359.5249
0.2788,0.2001,0.0017,0.0001,0.0783,0.0002,200,359.6924
0.2336,0.1446,0.0017,0.0001,0.0886,0.0002,200,359.9712
0.1743,0.1152,0.0018,0.0001,0.0587,0.0001,200,360.2048
0.1628,0.0985,0.0018,0.0001,0.0640,0.0001,200,360.3791
0.1584,0.1004,0.0017,0.0001,0.0576,0.0002,200,360.5419
0.1637,0.1024,0.0027,0.0001,0.0610,0.0002,200,360.7003
0.1732,0.1007,0.0012,0.0001,0.0722,0.0001,200,360.8640
0.1604,0.1014,0.0014,0.0001,0.0580,0.0008,200,361.0372
0.1595,0.1025,0.0015,0.0001,0.0567,0.0001,200,361.1977
0.1694,0.1030,0.0016,0.0001,0.0661,0.0002,200,361.3572
0.2236,0.1235,0.0022,0.0001,0.0998,0.0002,200,361.5266
0.2799,0.2251,0.0018,0.0001,0.0546,0.0002,200,361.7502
0.1576,0.1057,0.0019,0.0001,0.0515,0.0002,200,362.0302
0.1741,0.1024,0.0017,0.0001,0.0714,0.0001,200,362.1878
0.1618,0.1019,0.0017,0.0001,0.0595,0.0002,200,362.3619
0.1617,0.1011,0.0018,0.0001,0.0603,0.0002,200,362.5237
0.1809,0.1031,0.0027,0.0001,0.0775,0.0001,200,362.6854
0.1941,0.1073,0.0012,0.0001,0.0865,0.0001,200,362.8664
0.1618,0.1058,0.0017,0.0001,0.0557,0.0002,200,363.0604
0.1577,0.1005,0.0017,0.0001,0.0570,0.0001,200,363.2222
0.1628,0.1106,0.0011,0.0001,0.0519,0.0001,200,363.3800
0.1745,0.1072,0.0016,0.0001,0.0669,0.0001,200,363.5428
0.2276,0.1525,0.0015,0.0001,0.0747,0.0001,200,363.7172
0.2488,0.1632,0.0017,0.0001,0.0853,0.0002,200,363.9448
0.1949,0.1365,0.0018,0.0001,0.0581,0.0001,200,364.1937
0.1544,0.0993,0.0017,0.0001,0.0548,0.0002,200,364.3886
0.1558,0.1004,0.0018,0.0001,0.0551,0.0001,200,364.5430
0.1634,0.1028,0.0017,0.0001,0.0602,0.0002,200,364.6988
0.2815,0.1285,0.0017,0.0001,0.1527,0.0002,200,364.8622
0.1600,0.1021,0.0017,0.0001,0.0576,0.0001,200,365.1437
0.1540,0.0989,0.0015,0.0001,0.0548,0.0002,200,365.3038
0.1577,0.1014,0.0018,0.0001,0.0560,0.0001,200,365.4578
0.2449,0.1738,0.0015,0.0001,0.0707,0.0001,200,365.6155
0.2612,0.1365,0.0017,0.0001,0.1243,0.0001,200,365.8604
0.1661,0.0997,0.0018,0.0001,0.0661,0.0002,200,366.1216
0.1571,0.0996,0.0016,0.0001,0.0571,0.0002,200,366.2877
0.1580,0.0986,0.0015,0.0001,0.0590,0.0001,200,366.4448
0.1528,0.1000,0.0015,0.0001,0.0525,0.0001,200,366.6028
0.1613,0.1033,0.0017,0.0001,0.0576,0.0002,200,366.7556
0.1703,0.1033,0.0017,0.0001,0.0666,0.0002,200,366.9168
0.1676,0.1043,0.0019,0.0001,0.0628,0.0002,200,367.0872
0.1584,0.0998,0.0024,0.0001,0.0582,0.0001,200,367.2547
0.1541,0.0988,0.0018,0.0001,0.0550,0.0001,200,367.4131
0.1605,0.1013,0.0019,0.0001,0.0586,0.0004,200,367.5672
0.2652,0.1824,0.0026,0.0001,0.0824,0.0002,200,367.7277
0.2355,0.1670,0.0018,0.0001,0.0681,0.0002,200,367.9928
0.1614,0.1033,0.0017,0.0001,0.0578,0.0002,200,368.2283
0.1982,0.1252,0.0020,0.0001,0.0727,0.0002,200,368.3898
0.1632,0.1049,0.0016,0.0001,0.0580,0.0001,200,368.5879
0.1555,0.0991,0.0015,0.0001,0.0561,0.0002,200,368.7511
0.1933,0.1203,0.0014,0.0001,0.0727,0.0001,200,368.9066
0.1831,0.1185,0.0016,0.0001,0.0643,0.0001,200,369.0999
0.1555,0.0997,0.0016,0.0001,0.0554,0.0001,200,369.2830
0.1951,0.1050,0.0018,0.0001,0.0898,0.0002,200,369.4385
0.3015,0.2329,0.0017,0.0001,0.0675,0.0010,200,369.6336
0.1626,0.1080,0.0018,0.0001,0.0543,0.0001,200,369.9351
0.1588,0.0997,0.0017,0.0001,0.0588,0.0001,200,370.0978
0.1617,0.1040,0.0018,0.0001,0.0573,0.0002,200,370.2565
0.2068,0.1492,0.0477,0.0001,0.0573,0.0002,200,370.4182
0.1628,0.1060,0.0025,0.0001,0.0565,0.0001,200,370.6250
0.1626,0.0987,0.0012,0.0001,0.0636,0.0002,200,370.7878
0.1606,0.1041,0.0014,0.0001,0.0563,0.0001,200,370.9504
0.1582,0.1023,0.0016,0.0001,0.0555,0.0001,200,371.1110
0.1599,0.1024,0.0017,0.0001,0.0572,0.0002,200,371.2692
0.1619,0.1043,0.0020,0.0001,0.0573,0.0001,200,371.4291
0.1965,0.1153,0.0020,0.0001,0.0809,0.0001,200,371.5910
0.2302,0.1615,0.0017,0.0001,0.0683,0.0002,200,371.7875
0.1901,0.1191,0.0019,0.0001,0.0706,0.0001,200,372.0177
0.2209,0.1516,0.0023,0.0001,0.0689,0.0002,200,372.2078
0.2222,0.1714,0.0017,0.0001,0.0505,0.0001,200,372.4287
0.1653,0.1071,0.0017,0.0001,0.0580,0.0001,200,372.6509
0.2044,0.1171,0.0017,0.0001,0.0869,0.0001,200,372.8163
0.1618,0.1043,0.0017,0.0001,0.0571,0.0002,200,373.0206
0.1568,0.1015,0.0017,0.0002,0.0549,0.0001,200,373.1824
0.1503,0.1006,0.0015,0.0001,0.0494,0.0002,200,373.3392
0.1594,0.0991,0.0016,0.0001,0.0599,0.0002,200,373.4896
0.2303,0.1608,0.0015,0.0001,0.0692,0.0001,200,373.6490
0.2175,0.1342,0.0017,0.0001,0.0830,0.0001,200,373.8793
0.1749,0.1132,0.0016,0.0001,0.0614,0.0001,200,374.0967
0.1582,0.1019,0.0016,0.0001,0.0560,0.0001,200,374.2716
0.1592,0.1015,0.0018,0.0001,0.0573,0.0002,200,374.4298
0.1565,0.1010,0.0018,0.0001,0.0553,0.0001,200,374.5890
0.1789,0.1008,0.0018,0.0001,0.0778,0.0001,200,374.7455
0.2214,0.1054,0.0016,0.0001,0.1157,0.0001,200,374.9244
0.1591,0.1008,0.0019,0.0001,0.0580,0.0001,200,375.1458
0.1566,0.1003,0.0018,0.0001,0.0560,0.0001,200,375.3049
0.1511,0.0990,0.0015,0.0001,0.0518,0.0001,200,375.4615
0.2150,0.1369,0.0015,0.0001,0.0777,0.0002,200,375.6126
0.2728,0.1447,0.0016,0.0001,0.1278,0.0001,200,375.8276
0.1597,0.1029,0.0019,0.0001,0.0564,0.0001,200,376.1004
0.1656,0.1038,0.0018,0.0001,0.0612,0.0003,200,376.2601
0.1623,0.1104,0.0046,0.0001,0.0517,0.0001,200,376.4256
0.1521,0.0995,0.0014,0.0001,0.0523,0.0001,200,376.5880
0.1535,0.0996,0.0015,0.0001,0.0535,0.0003,200,376.7400
0.1588,0.1007,0.0017,0.0001,0.0577,0.0001,200,376.8936
0.2155,0.1021,0.0017,0.0002,0.1130,0.0002,200,377.0524
0.1662,0.1062,0.0019,0.0001,0.0596,0.0002,200,377.2680
0.1626,0.1020,0.0018,0.0001,0.0603,0.0001,200,377.4342
0.2121,0.1427,0.0018,0.0001,0.0691,0.0001,200,377.5968
0.2465,0.1654,0.0018,0.0001,0.0808,0.0002,200,377.8089
0.3795,0.3276,0.0017,0.0001,0.0516,0.0001,200,378.0554
0.3850,0.3298,0.0013,0.0001,0.0549,0.0001,200,378.4349
0.4703,0.4011,0.0009,0.0001,0.0690,0.0002,200,378.8199
0.2111,0.1427,0.0018,0.0001,0.0680,0.0002,200,379.2903
0.4700,0.3923,0.0018,0.0001,0.0774,0.0001,200,379.5014
0.4133,0.3552,0.0018,0.0001,0.0578,0.0001,200,379.9714
0.3400,0.1126,0.0025,0.0001,0.2263,0.0008,200,380.3847
0.2132,0.1342,0.0020,0.0001,0.0786,0.0001,200,380.7247
0.3064,0.2478,0.0016,0.0001,0.0582,0.0002,200,380.9379
0.1552,0.1011,0.0016,0.0001,0.0536,0.0002,200,381.2443
0.1612,0.1010,0.0016,0.0001,0.0599,0.0001,200,381.3995
0.2009,0.1193,0.0017,0.0001,0.0813,0.0002,200,381.5606
0.2163,0.1549,0.0018,0.0001,0.0610,0.0001,200,381.7616
0.1827,0.1280,0.0017,0.0001,0.0544,0.0002,200,381.9779
0.1590,0.1012,0.0018,0.0001,0.0575,0.0002,200,382.1605
0.1616,0.1026,0.0017,0.0001,0.0586,0.0002,200,382.3195
0.1574,0.1014,0.0011,0.0001,0.0557,0.0001,200,382.4811
0.1542,0.0982,0.0010,0.0001,0.0557,0.0001,200,382.6385
0.1778,0.1051,0.0015,0.0001,0.0724,0.0001,200,382.7927
0.2225,0.1535,0.0017,0.0001,0.0686,0.0002,200,382.9705
0.1758,0.1138,0.0018,0.0001,0.0617,0.0002,200,383.1930
0.1669,0.1070,0.0017,0.0001,0.0596,0.0002,200,383.3688
0.1616,0.1028,0.0019,0.0001,0.0585,0.0001,200,383.5357
0.2090,0.1483,0.0017,0.0001,0.0603,0.0001,200,383.6973
0.2284,0.1379,0.0017,0.0001,0.0901,0.0002,200,383.9062
0.1904,0.1260,0.0018,0.0001,0.0640,0.0001,200,384.1346
0.1592,0.1034,0.0017,0.0001,0.0555,0.0001,200,384.3250
0.1595,0.1047,0.0019,0.0001,0.0545,0.0001,200,384.4842
0.1535,0.0998,0.0017,0.0001,0.0533,0.0001,200,384.6438
0.2003,0.1043,0.0018,0.0002,0.0957,0.0001,200,384.7972
0.1623,0.1004,0.0019,0.0001,0.0615,0.0002,200,384.9975
0.1659,0.1010,0.0019,0.0001,0.0645,0.0002,200,385.1598
0.1591,0.1029,0.0033,0.0001,0.0559,0.0002,200,385.3257
0.1752,0.1026,0.0018,0.0001,0.0723,0.0002,200,385.4849
0.1990,0.1418,0.0019,0.0001,0.0569,0.0002,200,385.6600
0.2312,0.1640,0.0017,0.0001,0.0669,0.0002,200,385.8590
0.1818,0.1143,0.0011,0.0001,0.0672,0.0001,200,386.0902
0.2048,0.1311,0.0016,0.0001,0.0730,0.0005,200,386.2720
0.1547,0.1025,0.0019,0.0001,0.0519,0.0001,200,386.4767
0.1557,0.1009,0.0017,0.0001,0.0544,0.0002,200,386.6314
0.1735,0.1029,0.0018,0.0001,0.0703,0.0001,200,386.7871
0.1535,0.0999,0.0017,0.0001,0.0534,0.0001,200,386.9606
0.1572,0.0995,0.0015,0.0001,0.0573,0.0002,200,387.1141
0.1694,0.1099,0.0017,0.0001,0.0591,0.0001,200,387.2713
0.1901,0.1337,0.0020,0.0001,0.0561,0.0001,200,387.4406
0.2439,0.1774,0.0010,0.0001,0.0662,0.0001,200,387.6307
0.2342,0.1466,0.0018,0.0001,0.0873,0.0001,200,387.8746
0.2429,0.1731,0.0016,0.0001,0.0695,0.0002,200,388.1088
0.1642,0.1023,0.0018,0.0001,0.0615,0.0002,200,388.3517
0.1542,0.1008,0.0016,0.0001,0.0531,0.0002,200,388.5159
0.1537,0.1005,0.0019,0.0001,0.0529,0.0001,200,388.6701
0.1606,0.1061,0.0024,0.0001,0.0541,0.0002,200,388.8238
0.2454,0.1332,0.0019,0.0001,0.1118,0.0002,200,388.9843
0.1859,0.1276,0.0014,0.0001,0.0580,0.0001,200,389.2297
0.1616,0.0999,0.0015,0.0001,0.0614,0.0001,200,389.4156
0.2205,0.1457,0.0016,0.0001,0.0744,0.0002,200,389.5772
0.2205,0.1500,0.0017,0.0001,0.0702,0.0001,200,389.7977
0.2366,0.1835,0.0012,0.0001,0.0528,0.0002,200,390.0182
0.1593,0.1023,0.0017,0.0001,0.0568,0.0001,200,390.2549
0.1694,0.1115,0.0018,0.0001,0.0575,0.0002,200,390.4142
0.2317,0.1728,0.0018,0.0001,0.0586,0.0001,200,390.5836
0.1527,0.0995,0.0013,0.0001,0.0529,0.0002,200,390.8153
0.1531,0.1027,0.0017,0.0001,0.0501,0.0001,200,390.9680
0.1605,0.1065,0.0017,0.0001,0.0537,0.0002,200,391.1212
0.1537,0.0989,0.0018,0.0001,0.0544,0.0002,200,391.2816
0.1593,0.1019,0.0019,0.0001,0.0570,0.0001,200,391.4353
0.1747,0.1126,0.0018,0.0001,0.0618,0.0002,200,391.5946
0.2316,0.1765,0.0017,0.0001,0.0548,0.0001,200,391.7693
0.1757,0.1157,0.0025,0.0001,0.0595,0.0004,200,392.0010
0.1783,0.1225,0.0175,0.0001,0.0554,0.0001,200,392.1767
0.1694,0.1108,0.0018,0.0001,0.0583,0.0001,200,392.3550
0.1561,0.1003,0.0019,0.0002,0.0555,0.0002,200,392.5244
0.1624,0.1018,0.0013,0.0001,0.0603,0.0002,200,392.6805
0.1712,0.1073,0.0018,0.0001,0.0636,0.0001,200,392.8430
0.1628,0.1084,0.0027,0.0001,0.0540,0.0001,200,393.0142
0.1608,0.1038,0.0017,0.0001,0.0567,0.0002,200,393.1769
0.1651,0.1106,0.0017,0.0001,0.0542,0.0001,200,393.3377
0.1602,0.1045,0.0027,0.0001,0.0554,0.0002,200,393.5028
0.2491,0.1784,0.0011,0.0001,0.0685,0.0021,200,393.6630
0.2561,0.1903,0.0015,0.0001,0.0654,0.0002,200,393.9121
0.1770,0.1103,0.0017,0.0001,0.0665,0.0001,200,394.1682
0.1610,0.1053,0.0017,0.0001,0.0554,0.0001,200,394.3452
0.1769,0.1200,0.0011,0.0001,0.0565,0.0001,200,394.5062
0.1598,0.1018,0.0016,0.0001,0.0575,0.0003,200,394.6830
0.2028,0.1428,0.0018,0.0001,0.0596,0.0001,200,394.8428
0.2127,0.1492,0.0018,0.0001,0.0632,0.0001,200,395.0456
0.1521,0.0983,0.0013,0.0001,0.0535,0.0001,200,395.2583
0.1616,0.1011,0.0017,0.0001,0.0603,0.0002,200,395.4103
0.1750,0.1131,0.0016,0.0001,0.0615,0.0002,200,395.5720
0.1875,0.1318,0.0015,0.0001,0.0554,0.0001,200,395.7470
0.2083,0.1489,0.0010,0.0001,0.0591,0.0001,200,395.9345
0.1543,0.0999,0.0017,0.0001,0.0541,0.0002,200,396.1428
0.1569,0.0993,0.0016,0.0001,0.0573,0.0002,200,396.2971
0.1531,0.0996,0.0017,0.0001,0.0532,0.0002,200,396.4540
0.1568,0.1015,0.0016,0.0001,0.0550,0.0001,200,396.6072
0.1824,0.1257,0.0014,0.0001,0.0565,0.0001,200,396.7640
0.1559,0.0996,0.0017,0.0001,0.0559,0.0001,200,396.9464
0.1708,0.1155,0.0016,0.0001,0.0549,0.0002,200,397.1023
0.1582,0.1004,0.0021,0.0001,0.0574,0.0002,200,397.2731
0.1636,0.1099,0.0017,0.0001,0.0534,0.0001,200,397.4313
0.1903,0.1124,0.0017,0.0001,0.0776,0.0002,200,397.5948
0.2297,0.1738,0.0018,0.0001,0.0556,0.0001,200,397.7852
0.2032,0.1426,0.0013,0.0001,0.0604,0.0001,200,398.0149
0.1566,0.1040,0.0017,0.0001,0.0523,0.0001,200,398.2181
0.1698,0.1096,0.0019,0.0001,0.0599,0.0002,200,398.3747
0.1654,0.1050,0.0017,0.0001,0.0600,0.0002,200,398.5446
0.2123,0.1536,0.0019,0.0001,0.0583,0.0002,200,398.7099
0.2036,0.1040,0.0017,0.0003,0.0992,0.0001,200,398.9222
0.1713,0.1050,0.0022,0.0001,0.0659,0.0001,200,399.1259
0.1726,0.1122,0.0017,0.0001,0.0601,0.0001,200,399.2972
0.1533,0.1012,0.0011,0.0001,0.0518,0.0002,200,399.4697
0.1765,0.1008,0.0015,0.0001,0.0755,0.0002,200,399.6231
0.2208,0.1604,0.0017,0.0001,0.0602,0.0001,200,399.7996
0.2549,0.1634,0.0018,0.0001,0.0912,0.0002,200,400.0204
0.1817,0.1236,0.0018,0.0001,0.0578,0.0001,200,400.2753
0.1558,0.0986,0.0019,0.0001,0.0570,0.0001,200,400.4570
0.1599,0.0996,0.0016,0.0001,0.0599,0.0001,200,400.6128
0.1544,0.1018,0.0019,0.0001,0.0523,0.0002,200,400.7727
0.1620,0.1063,0.0018,0.0001,0.0554,0.0001,200,400.9271
0.1574,0.0988,0.0013,0.0001,0.0584,0.0001,200,401.0891
0.1532,0.1001,0.0014,0.0001,0.0528,0.0002,200,401.2466
0.1592,0.1007,0.0014,0.0001,0.0582,0.0001,200,401.3998
0.2292,0.1542,0.0016,0.0001,0.0747,0.0002,200,401.5590
0.2456,0.1734,0.0018,0.0001,0.0719,0.0002,200,401.7882
0.2303,0.1686,0.0018,0.0001,0.0614,0.0002,200,402.0339
0.2119,0.1527,0.0016,0.0001,0.0587,0.0003,200,402.2642
0.2224,0.1484,0.0020,0.0001,0.0736,0.0001,200,402.4761
0.2338,0.1511,0.0016,0.0001,0.0824,0.0002,200,402.6986
0.2221,0.1502,0.0019,0.0001,0.0716,0.0001,200,402.9324
0.1549,0.1031,0.0017,0.0001,0.0513,0.0002,200,403.1545
0.1644,0.1036,0.0018,0.0001,0.0605,0.0001,200,403.3094
0.1628,0.1038,0.0012,0.0001,0.0587,0.0001,200,403.4738
0.1730,0.1047,0.0015,0.0001,0.0680,0.0002,200,403.6367
0.2268,0.1402,0.0014,0.0001,0.0862,0.0002,200,403.8097
0.2360,0.1282,0.0018,0.0001,0.1074,0.0002,200,404.0365
0.2004,0.1444,0.0022,0.0001,0.0558,0.0001,200,404.2725
0.1585,0.0994,0.0014,0.0001,0.0588,0.0002,200,404.4729
0.1640,0.1090,0.0018,0.0001,0.0546,0.0002,200,404.6314
0.2008,0.1007,0.0018,0.0001,0.0998,0.0001,200,404.7954
0.1690,0.1081,0.0019,0.0001,0.0605,0.0001,200,404.9963
0.1839,0.1279,0.0019,0.0001,0.0556,0.0001,200,405.1653
0.1528,0.0996,0.0012,0.0001,0.0529,0.0002,200,405.3491
0.1570,0.0997,0.0014,0.0001,0.0571,0.0001,200,405.5020
0.1614,0.1025,0.0014,0.0001,0.0587,0.0001,200,405.6590
0.1539,0.1003,0.0017,0.0001,0.0533,0.0002,200,405.8205
0.1539,0.1012,0.0021,0.0001,0.0524,0.0001,200,405.9744
0.1557,0.0988,0.0015,0.0001,0.0565,0.0001,200,406.1283
0.1590,0.1000,0.0016,0.0001,0.0586,0.0002,200,406.2840
0.1624,0.1082,0.0014,0.0001,0.0540,0.0001,200,406.4429
0.1731,0.1132,0.0016,0.0001,0.0596,0.0002,200,406.6053
0.1599,0.1017,0.0018,0.0001,0.0579,0.0002,200,406.7784
0.1565,0.1020,0.0019,0.0001,0.0542,0.0002,200,406.9384
0.2127,0.1507,0.0014,0.0001,0.0618,0.0001,200,407.0949
0.1617,0.1082,0.0018,0.0001,0.0532,0.0001,200,407.3077
0.1582,0.1013,0.0014,0.0001,0.0566,0.0001,200,407.4693
0.2194,0.1418,0.0012,0.0001,0.0772,0.0002,200,407.6275
0.1885,0.1246,0.0040,0.0001,0.0636,0.0001,200,407.8470
0.1909,0.1261,0.0018,0.0001,0.0644,0.0002,200,408.0355
0.2029,0.1444,0.0016,0.0001,0.0581,0.0001,200,408.2264
