response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1537,0.0997,0.0013,0.0001,0.0537,0.0001,200,310.3443
0.1559,0.1027,0.0014,0.0001,0.0529,0.0001,200,310.4980
0.1531,0.0986,0.0015,0.0001,0.0541,0.0002,200,310.6539
0.1542,0.0998,0.0018,0.0001,0.0540,0.0002,200,310.8070
0.1527,0.0965,0.0018,0.0001,0.0559,0.0002,200,310.9612
0.1555,0.1006,0.0018,0.0001,0.0547,0.0001,200,311.1139
0.1616,0.1049,0.0022,0.0001,0.0565,0.0001,200,311.2694
0.1741,0.1020,0.0014,0.0001,0.0718,0.0001,200,311.4310
0.1579,0.1029,0.0012,0.0001,0.0548,0.0001,200,311.6051
0.1582,0.0992,0.0014,0.0001,0.0586,0.0002,200,311.7631
0.1538,0.0973,0.0016,0.0001,0.0562,0.0001,200,311.9213
0.1634,0.1021,0.0018,0.0001,0.0609,0.0002,200,312.0751
0.1595,0.1041,0.0012,0.0001,0.0551,0.0002,200,312.2385
0.1529,0.0981,0.0020,0.0001,0.0544,0.0002,200,312.3980
0.1623,0.1014,0.0012,0.0001,0.0605,0.0001,200,312.5508
0.1583,0.0988,0.0017,0.0001,0.0592,0.0002,200,312.7131
0.1522,0.0987,0.0019,0.0001,0.0531,0.0001,200,312.8714
0.1563,0.1025,0.0018,0.0001,0.0534,0.0001,200,313.0236
0.1517,0.0981,0.0010,0.0001,0.0533,0.0001,200,313.1799
0.1518,0.0979,0.0013,0.0001,0.0536,0.0001,200,313.3316
0.1648,0.0996,0.0019,0.0001,0.0650,0.0001,200,313.4834
0.1581,0.1013,0.0013,0.0001,0.0564,0.0002,200,313.6483
0.1552,0.1015,0.0018,0.0002,0.0534,0.0002,200,313.8064
0.1551,0.1002,0.0013,0.0001,0.0546,0.0002,200,313.9616
0.1564,0.1003,0.0015,0.0001,0.0557,0.0002,200,314.1167
0.1551,0.0984,0.0016,0.0001,0.0563,0.0002,200,314.2731
0.1590,0.0989,0.0017,0.0001,0.0598,0.0002,200,314.4282
0.1590,0.1057,0.0015,0.0001,0.0530,0.0001,200,314.5872
0.1563,0.1002,0.0016,0.0001,0.0558,0.0001,200,314.7463
0.1800,0.1103,0.0015,0.0001,0.0694,0.0001,200,314.9026
0.1732,0.1163,0.0018,0.0001,0.0565,0.0002,200,315.0826
0.1617,0.1002,0.0016,0.0001,0.0605,0.0007,200,315.2558
0.1915,0.1010,0.0025,0.0001,0.0901,0.0002,200,315.4175
0.1621,0.1054,0.0014,0.0001,0.0563,0.0002,200,315.6090
0.1543,0.0995,0.0016,0.0001,0.0544,0.0001,200,315.7711
0.1655,0.1040,0.0016,0.0001,0.0611,0.0002,200,315.9254
0.1571,0.1014,0.0014,0.0001,0.0554,0.0001,200,316.0908
0.1550,0.0984,0.0015,0.0001,0.0562,0.0002,200,316.2479
0.1547,0.0991,0.0016,0.0001,0.0553,0.0001,200,316.4029
0.1631,0.1013,0.0016,0.0001,0.0614,0.0001,200,316.5576
0.1621,0.0989,0.0019,0.0001,0.0629,0.0001,200,316.7207
0.1562,0.0988,0.0017,0.0001,0.0570,0.0001,200,316.8828
0.1532,0.0976,0.0014,0.0001,0.0554,0.0001,200,317.0390
0.1533,0.0981,0.0008,0.0001,0.0549,0.0002,200,317.1922
0.1522,0.0957,0.0015,0.0001,0.0562,0.0001,200,317.3455
0.1558,0.0999,0.0012,0.0001,0.0554,0.0002,200,317.4977
0.1637,0.1067,0.0012,0.0001,0.0567,0.0001,200,317.6535
0.1614,0.0991,0.0014,0.0001,0.0620,0.0001,200,317.8172
0.1550,0.0982,0.0018,0.0001,0.0565,0.0002,200,317.9785
0.1561,0.1004,0.0017,0.0001,0.0553,0.0002,200,318.1336
0.1563,0.0989,0.0014,0.0001,0.0571,0.0002,200,318.2896
0.1705,0.1141,0.0017,0.0001,0.0561,0.0001,200,318.4459
0.1675,0.1078,0.0018,0.0001,0.0594,0.0001,200,318.6164
0.1542,0.0981,0.0019,0.0001,0.0557,0.0002,200,318.7840
0.1570,0.0991,0.0010,0.0001,0.0576,0.0001,200,318.9382
0.1550,0.0962,0.0011,0.0001,0.0584,0.0001,200,319.0952
0.1597,0.1009,0.0019,0.0001,0.0585,0.0002,200,319.2501
0.1629,0.0998,0.0014,0.0001,0.0628,0.0002,200,319.4099
0.1521,0.0983,0.0016,0.0001,0.0535,0.0001,200,319.5728
0.1531,0.0991,0.0017,0.0001,0.0537,0.0001,200,319.7249
0.1528,0.0981,0.0015,0.0001,0.0544,0.0001,200,319.8780
0.1542,0.0989,0.0019,0.0001,0.0550,0.0002,200,320.0308
0.1545,0.1004,0.0016,0.0001,0.0539,0.0001,200,320.1851
0.1492,0.0962,0.0015,0.0001,0.0527,0.0001,200,320.3396
0.1659,0.1095,0.0012,0.0001,0.0561,0.0001,200,320.4888
0.1535,0.0986,0.0017,0.0002,0.0545,0.0002,200,320.6547
0.1557,0.1010,0.0017,0.0001,0.0544,0.0001,200,320.8082
0.1518,0.0963,0.0012,0.0001,0.0551,0.0001,200,320.9639
0.1625,0.1058,0.0016,0.0001,0.0565,0.0001,200,321.1156
0.1542,0.1006,0.0015,0.0001,0.0533,0.0001,200,321.2782
0.1699,0.1170,0.0016,0.0001,0.0525,0.0002,200,321.4323
0.1564,0.1014,0.0016,0.0001,0.0547,0.0002,200,321.6023
0.1604,0.0982,0.0017,0.0001,0.0618,0.0002,200,321.7587
0.1522,0.0985,0.0017,0.0001,0.0534,0.0001,200,321.9191
0.1532,0.0989,0.0018,0.0001,0.0539,0.0001,200,322.0713
0.1538,0.1003,0.0019,0.0001,0.0532,0.0001,200,322.2245
0.1514,0.0979,0.0017,0.0001,0.0531,0.0001,200,322.3783
0.1529,0.0981,0.0018,0.0001,0.0545,0.0002,200,322.5296
0.1549,0.1005,0.0018,0.0001,0.0541,0.0001,200,322.6825
0.1548,0.0987,0.0012,0.0001,0.0558,0.0001,200,322.8375
0.1611,0.0975,0.0016,0.0001,0.0634,0.0001,200,322.9923
0.1584,0.1027,0.0022,0.0001,0.0554,0.0002,200,323.1535
0.1508,0.0969,0.0014,0.0001,0.0536,0.0002,200,323.3118
0.1877,0.1331,0.0015,0.0001,0.0543,0.0001,200,323.4626
0.1560,0.0981,0.0015,0.0001,0.0577,0.0002,200,323.6503
0.1512,0.0997,0.0018,0.0001,0.0511,0.0001,200,323.8064
0.1525,0.0992,0.0018,0.0001,0.0529,0.0002,200,323.9576
0.1536,0.0989,0.0019,0.0001,0.0543,0.0002,200,324.1101
0.1534,0.0994,0.0018,0.0001,0.0534,0.0005,200,324.2637
0.1611,0.1029,0.0023,0.0002,0.0578,0.0002,200,324.4171
0.1600,0.0989,0.0018,0.0001,0.0608,0.0002,200,324.5781
0.1503,0.0970,0.0014,0.0001,0.0531,0.0001,200,324.7381
0.2839,0.1151,0.0011,0.0001,0.1685,0.0002,200,324.8885
0.1560,0.0987,0.0017,0.0001,0.0570,0.0001,200,325.1724
0.1537,0.0992,0.0018,0.0001,0.0542,0.0001,200,325.3284
0.1829,0.1000,0.0018,0.0001,0.0826,0.0002,200,325.4821
0.1653,0.1039,0.0018,0.0001,0.0611,0.0001,200,325.6651
0.1545,0.0986,0.0016,0.0001,0.0555,0.0002,200,325.8304
0.1524,0.0983,0.0016,0.0001,0.0538,0.0002,200,325.9849
0.1553,0.1008,0.0017,0.0001,0.0542,0.0001,200,326.1373
0.1520,0.0965,0.0015,0.0001,0.0551,0.0003,200,326.2926
0.1521,0.0979,0.0016,0.0001,0.0540,0.0002,200,326.4446
0.1555,0.1005,0.0018,0.0001,0.0546,0.0001,200,326.5968
0.1543,0.0982,0.0016,0.0001,0.0557,0.0001,200,326.7522
0.1548,0.0990,0.0018,0.0001,0.0555,0.0001,200,326.9065
0.1545,0.1010,0.0018,0.0001,0.0532,0.0001,200,327.0613
0.1502,0.0965,0.0010,0.0001,0.0535,0.0001,200,327.2158
0.1522,0.0982,0.0011,0.0001,0.0537,0.0002,200,327.3660
0.1572,0.1000,0.0015,0.0001,0.0568,0.0002,200,327.5182
0.1544,0.0996,0.0019,0.0001,0.0545,0.0001,200,327.6754
0.1495,0.0961,0.0012,0.0001,0.0530,0.0001,200,327.8298
0.1657,0.0998,0.0015,0.0001,0.0582,0.0076,200,327.9793
0.1605,0.1012,0.0018,0.0001,0.0589,0.0002,200,328.1450
0.1561,0.1020,0.0015,0.0001,0.0538,0.0001,200,328.3055
0.1554,0.1006,0.0016,0.0001,0.0545,0.0001,200,328.4616
0.1546,0.0991,0.0013,0.0001,0.0552,0.0001,200,328.6170
0.1579,0.1006,0.0016,0.0001,0.0569,0.0002,200,328.7716
0.1543,0.1005,0.0014,0.0001,0.0535,0.0001,200,328.9295
0.1520,0.0980,0.0016,0.0001,0.0536,0.0001,200,329.0838
0.1641,0.1121,0.0016,0.0001,0.0516,0.0003,200,329.2358
0.1523,0.0988,0.0015,0.0001,0.0531,0.0001,200,329.3999
0.1554,0.0991,0.0014,0.0001,0.0560,0.0002,200,329.5522
0.1578,0.1001,0.0018,0.0001,0.0574,0.0001,200,329.7076
0.1544,0.0988,0.0019,0.0001,0.0553,0.0001,200,329.8654
0.1535,0.0983,0.0018,0.0001,0.0549,0.0001,200,330.0198
0.1526,0.0993,0.0018,0.0001,0.0529,0.0002,200,330.1734
0.1537,0.0993,0.0016,0.0001,0.0540,0.0001,200,330.3259
0.1547,0.0981,0.0018,0.0001,0.0560,0.0004,200,330.4797
0.1564,0.1024,0.0021,0.0001,0.0537,0.0001,200,330.6343
0.1570,0.0995,0.0014,0.0001,0.0572,0.0001,200,330.7907
0.1526,0.0975,0.0015,0.0001,0.0548,0.0001,200,330.9477
0.1564,0.1006,0.0015,0.0001,0.0555,0.0001,200,331.1003
0.1590,0.1047,0.0017,0.0001,0.0540,0.0002,200,331.2566
0.1561,0.1008,0.0024,0.0001,0.0551,0.0001,200,331.4156
0.1570,0.0992,0.0016,0.0001,0.0575,0.0001,200,331.5718
0.1562,0.0995,0.0017,0.0001,0.0564,0.0001,200,331.7288
0.1626,0.1075,0.0016,0.0001,0.0548,0.0001,200,331.8850
0.1556,0.0979,0.0019,0.0001,0.0574,0.0001,200,332.0476
0.1510,0.0962,0.0014,0.0001,0.0545,0.0001,200,332.2033
0.1582,0.1033,0.0018,0.0001,0.0545,0.0002,200,332.3542
0.1716,0.1192,0.0024,0.0001,0.0522,0.0001,200,332.5124
0.1519,0.0963,0.0016,0.0001,0.0554,0.0001,200,332.6841
0.1509,0.0968,0.0013,0.0001,0.0539,0.0001,200,332.8360
0.1489,0.0966,0.0012,0.0001,0.0521,0.0001,200,332.9869
0.1816,0.1282,0.0016,0.0001,0.0531,0.0001,200,333.1358
0.1568,0.0984,0.0016,0.0001,0.0581,0.0001,200,333.3174
0.1543,0.0972,0.0015,0.0001,0.0568,0.0002,200,333.4742
0.1642,0.1044,0.0016,0.0001,0.0594,0.0002,200,333.6285
0.1605,0.0992,0.0018,0.0001,0.0610,0.0001,200,333.7928
0.1567,0.0995,0.0015,0.0001,0.0568,0.0002,200,333.9533
0.1585,0.0971,0.0017,0.0001,0.0610,0.0002,200,334.1099
0.1544,0.0987,0.0021,0.0001,0.0553,0.0002,200,334.2684
0.1538,0.0988,0.0018,0.0001,0.0547,0.0002,200,334.4228
0.1591,0.1000,0.0018,0.0001,0.0588,0.0001,200,334.5767
0.1581,0.1037,0.0017,0.0001,0.0541,0.0001,200,334.7358
0.1855,0.1074,0.0018,0.0001,0.0778,0.0001,200,334.8938
0.1675,0.1001,0.0014,0.0001,0.0671,0.0002,200,335.0794
0.1565,0.1002,0.0016,0.0001,0.0559,0.0002,200,335.2469
0.1782,0.0984,0.0016,0.0001,0.0794,0.0001,200,335.4034
0.1711,0.0964,0.0016,0.0001,0.0744,0.0002,200,335.5816
0.1541,0.0983,0.0014,0.0001,0.0555,0.0002,200,335.7527
0.1533,0.0987,0.0018,0.0001,0.0543,0.0002,200,335.9068
0.1565,0.0988,0.0019,0.0001,0.0574,0.0002,200,336.0601
0.1517,0.0992,0.0018,0.0001,0.0522,0.0001,200,336.2166
0.1557,0.0996,0.0025,0.0001,0.0558,0.0002,200,336.3683
0.1538,0.0984,0.0016,0.0001,0.0552,0.0001,200,336.5241
0.1548,0.0998,0.0015,0.0001,0.0547,0.0002,200,336.6779
0.1512,0.0992,0.0015,0.0001,0.0517,0.0001,200,336.8327
0.1602,0.0964,0.0014,0.0001,0.0635,0.0001,200,336.9839
0.1537,0.0970,0.0017,0.0001,0.0565,0.0001,200,337.1441
0.1564,0.0991,0.0017,0.0000,0.0572,0.0000,200,337.2979
0.1511,0.0966,0.0008,0.0000,0.0543,0.0001,200,337.4543
0.1568,0.0981,0.0013,0.0001,0.0585,0.0002,200,337.6055
0.1577,0.1003,0.0018,0.0001,0.0571,0.0001,200,337.7623
0.1583,0.1001,0.0020,0.0001,0.0578,0.0002,200,337.9201
0.1571,0.1016,0.0020,0.0001,0.0551,0.0002,200,338.0784
0.1553,0.0996,0.0018,0.0001,0.0555,0.0001,200,338.2355
0.1556,0.0977,0.0015,0.0001,0.0576,0.0001,200,338.3908
0.1641,0.1110,0.0015,0.0000,0.0530,0.0000,200,338.5464
0.1508,0.0965,0.0008,0.0000,0.0542,0.0000,200,338.7105
0.1510,0.0953,0.0012,0.0001,0.0555,0.0001,200,338.8613
0.1613,0.1044,0.0013,0.0001,0.0567,0.0001,200,339.0123
0.1559,0.1022,0.0011,0.0001,0.0533,0.0002,200,339.1736
0.1632,0.0990,0.0018,0.0001,0.0638,0.0002,200,339.3296
0.1571,0.1001,0.0017,0.0001,0.0567,0.0001,200,339.4927
0.1613,0.1003,0.0018,0.0001,0.0607,0.0001,200,339.6498
0.1534,0.0974,0.0018,0.0002,0.0555,0.0002,200,339.8111
0.1541,0.0998,0.0018,0.0001,0.0539,0.0002,200,339.9645
0.1675,0.1014,0.0023,0.0001,0.0656,0.0003,200,340.1187
0.1517,0.0975,0.0017,0.0001,0.0538,0.0001,200,340.2861
0.1479,0.0972,0.0013,0.0001,0.0504,0.0001,200,340.4378
0.1535,0.0994,0.0014,0.0001,0.0537,0.0001,200,340.5857
0.1595,0.1039,0.0016,0.0001,0.0553,0.0002,200,340.7392
0.1533,0.0995,0.0019,0.0001,0.0534,0.0002,200,340.8987
0.1596,0.0982,0.0018,0.0001,0.0610,0.0001,200,341.0519
0.1542,0.0993,0.0018,0.0001,0.0546,0.0001,200,341.2115
0.1602,0.1002,0.0018,0.0001,0.0596,0.0002,200,341.3658
0.1542,0.0982,0.0014,0.0001,0.0556,0.0001,200,341.5259
0.1558,0.0982,0.0018,0.0001,0.0573,0.0001,200,341.6801
0.1615,0.1039,0.0015,0.0001,0.0573,0.0001,200,341.8359
0.1544,0.0997,0.0023,0.0001,0.0544,0.0001,200,341.9975
0.1553,0.0993,0.0017,0.0001,0.0555,0.0002,200,342.1519
0.1601,0.1066,0.0019,0.0001,0.0531,0.0001,200,342.3072
0.1553,0.0998,0.0016,0.0001,0.0551,0.0002,200,342.4673
0.1587,0.0994,0.0019,0.0001,0.0589,0.0001,200,342.6226
0.1609,0.1002,0.0017,0.0002,0.0603,0.0001,200,342.7813
0.1524,0.0973,0.0017,0.0001,0.0548,0.0002,200,342.9422
0.1656,0.1093,0.0018,0.0001,0.0560,0.0002,200,343.0946
0.1523,0.0981,0.0016,0.0001,0.0538,0.0002,200,343.2603
0.1724,0.0985,0.0018,0.0001,0.0727,0.0009,200,343.4126
0.1698,0.1133,0.0050,0.0001,0.0562,0.0002,200,343.5850
0.1597,0.1036,0.0020,0.0001,0.0558,0.0001,200,343.7548
0.1563,0.0996,0.0018,0.0001,0.0563,0.0002,200,343.9145
0.1552,0.0986,0.0018,0.0002,0.0562,0.0002,200,344.0708
0.1546,0.0987,0.0019,0.0001,0.0556,0.0001,200,344.2260
0.1628,0.1044,0.0011,0.0001,0.0581,0.0001,200,344.3806
0.1560,0.0985,0.0015,0.0001,0.0571,0.0001,200,344.5434
0.1591,0.1013,0.0019,0.0001,0.0574,0.0002,200,344.6994
0.1624,0.0994,0.0018,0.0001,0.0627,0.0001,200,344.8585
0.1913,0.1298,0.0019,0.0001,0.0612,0.0001,200,345.0209
0.1568,0.0994,0.0016,0.0001,0.0571,0.0002,200,345.2122
0.1697,0.0999,0.0019,0.0001,0.0695,0.0001,200,345.3690
0.1800,0.0994,0.0015,0.0001,0.0803,0.0002,200,345.5387
0.1525,0.0988,0.0018,0.0001,0.0533,0.0002,200,345.7187
0.1524,0.0970,0.0017,0.0001,0.0551,0.0001,200,345.8712
0.1558,0.0986,0.0016,0.0001,0.0568,0.0002,200,346.0236
0.1681,0.1126,0.0018,0.0001,0.0551,0.0002,200,346.1794
0.1541,0.0995,0.0021,0.0001,0.0542,0.0002,200,346.3475
0.1546,0.1008,0.0018,0.0001,0.0535,0.0001,200,346.5016
0.1556,0.0996,0.0018,0.0001,0.0556,0.0002,200,346.6562
0.1561,0.0992,0.0018,0.0001,0.0566,0.0001,200,346.8118
0.1591,0.1018,0.0017,0.0001,0.0569,0.0002,200,346.9679
0.1510,0.0991,0.0018,0.0001,0.0516,0.0001,200,347.1270
0.1566,0.1015,0.0017,0.0001,0.0547,0.0001,200,347.2781
0.1504,0.0984,0.0016,0.0001,0.0517,0.0001,200,347.4347
0.1526,0.0981,0.0018,0.0001,0.0542,0.0002,200,347.5851
0.1537,0.0977,0.0015,0.0001,0.0556,0.0002,200,347.7376
0.1557,0.1001,0.0019,0.0001,0.0552,0.0002,200,347.8913
0.2932,0.0998,0.0018,0.0001,0.0550,0.1382,200,348.0470
0.1634,0.0997,0.0009,0.0001,0.0635,0.0001,200,348.3402
0.1655,0.1072,0.0018,0.0001,0.0579,0.0002,200,348.5036
0.1536,0.0993,0.0019,0.0001,0.0540,0.0002,200,348.6691
0.1512,0.0973,0.0019,0.0002,0.0536,0.0002,200,348.8228
0.1608,0.0997,0.0018,0.0001,0.0608,0.0001,200,348.9740
0.1536,0.0994,0.0017,0.0001,0.0538,0.0001,200,349.1348
0.1548,0.1000,0.0014,0.0001,0.0545,0.0002,200,349.2884
0.1532,0.0990,0.0014,0.0001,0.0539,0.0001,200,349.4432
0.1519,0.0978,0.0014,0.0001,0.0537,0.0002,200,349.5964
0.1553,0.0992,0.0020,0.0001,0.0558,0.0001,200,349.7483
0.1594,0.1011,0.0017,0.0001,0.0579,0.0002,200,349.9036
0.1568,0.1003,0.0018,0.0001,0.0561,0.0001,200,350.0629
0.1504,0.0965,0.0018,0.0001,0.0536,0.0002,200,350.2197
0.1549,0.0979,0.0018,0.0001,0.0565,0.0003,200,350.3701
0.1529,0.0988,0.0018,0.0001,0.0537,0.0002,200,350.5250
0.1548,0.0980,0.0017,0.0001,0.0563,0.0002,200,350.6779
0.1550,0.0982,0.0019,0.0001,0.0564,0.0001,200,350.8327
0.1618,0.0998,0.0013,0.0001,0.0617,0.0001,200,350.9877
0.1545,0.0998,0.0021,0.0001,0.0543,0.0002,200,351.1495
0.1568,0.0994,0.0025,0.0001,0.0570,0.0002,200,351.3040
0.1603,0.1029,0.0018,0.0001,0.0570,0.0001,200,351.4607
0.1642,0.1070,0.0026,0.0001,0.0569,0.0001,200,351.6210
0.1548,0.0982,0.0016,0.0001,0.0563,0.0001,200,351.7852
0.1567,0.1002,0.0016,0.0001,0.0562,0.0001,200,351.9400
0.1569,0.1026,0.0014,0.0001,0.0539,0.0002,200,352.0967
0.1564,0.0998,0.0017,0.0001,0.0563,0.0002,200,352.2537
0.1553,0.1004,0.0019,0.0001,0.0545,0.0002,200,352.4101
0.1547,0.0983,0.0017,0.0001,0.0559,0.0002,200,352.5654
0.1551,0.1005,0.0018,0.0001,0.0542,0.0002,200,352.7201
0.1548,0.0991,0.0018,0.0001,0.0554,0.0002,200,352.8752
0.1694,0.1008,0.0018,0.0001,0.0682,0.0002,200,353.0301
0.1551,0.0986,0.0019,0.0001,0.0562,0.0002,200,353.1994
0.1574,0.0984,0.0017,0.0001,0.0586,0.0002,200,353.3546
0.1554,0.1006,0.0018,0.0001,0.0543,0.0002,200,353.5119
0.1546,0.0987,0.0018,0.0001,0.0555,0.0002,200,353.6673
0.1559,0.1018,0.0018,0.0001,0.0538,0.0002,200,353.8219
0.1616,0.1030,0.0018,0.0001,0.0582,0.0002,200,353.9778
0.1563,0.0997,0.0016,0.0001,0.0562,0.0002,200,354.1394
0.1567,0.1000,0.0010,0.0001,0.0563,0.0002,200,354.2957
0.1550,0.0978,0.0016,0.0001,0.0569,0.0002,200,354.4524
0.1544,0.0989,0.0017,0.0001,0.0551,0.0002,200,354.6074
0.1538,0.0987,0.0016,0.0001,0.0547,0.0002,200,354.7618
0.2826,0.1084,0.0018,0.0002,0.1737,0.0002,200,354.9156
0.1587,0.0998,0.0017,0.0001,0.0585,0.0002,200,355.1981
0.1543,0.0989,0.0016,0.0001,0.0550,0.0001,200,355.3568
0.1842,0.0992,0.0017,0.0001,0.0847,0.0001,200,355.5111
0.1567,0.1018,0.0016,0.0001,0.0546,0.0001,200,355.6954
0.1565,0.0975,0.0015,0.0001,0.0586,0.0002,200,355.8521
0.1614,0.0998,0.0017,0.0001,0.0613,0.0002,200,356.0086
0.1579,0.1014,0.0017,0.0001,0.0561,0.0001,200,356.1701
0.1586,0.0982,0.0015,0.0001,0.0601,0.0001,200,356.3279
0.1578,0.1019,0.0012,0.0001,0.0556,0.0002,200,356.4865
0.1516,0.0978,0.0016,0.0001,0.0535,0.0001,200,356.6444
0.1537,0.0996,0.0014,0.0001,0.0537,0.0002,200,356.7959
0.1630,0.1011,0.0014,0.0001,0.0616,0.0002,200,356.9497
0.3229,0.2621,0.0018,0.0001,0.0604,0.0001,200,357.1126
0.1542,0.0985,0.0014,0.0001,0.0553,0.0002,200,357.4355
0.1535,0.0970,0.0015,0.0001,0.0562,0.0001,200,357.5897
0.1518,0.0980,0.0015,0.0001,0.0535,0.0001,200,357.7432
0.1567,0.0992,0.0015,0.0001,0.0570,0.0002,200,357.8950
0.1597,0.0993,0.0015,0.0001,0.0600,0.0003,200,358.0516
0.1612,0.1023,0.0018,0.0001,0.0585,0.0002,200,358.2114
0.1521,0.0989,0.0020,0.0001,0.0528,0.0002,200,358.3726
0.1581,0.0992,0.0019,0.0001,0.0585,0.0001,200,358.5247
0.1549,0.0998,0.0017,0.0001,0.0547,0.0002,200,358.6828
0.1664,0.1044,0.0015,0.0001,0.0617,0.0002,200,358.8377
0.1598,0.1002,0.0014,0.0001,0.0593,0.0002,200,359.0041
0.1557,0.0999,0.0017,0.0001,0.0554,0.0002,200,359.1639
0.1549,0.0987,0.0017,0.0001,0.0558,0.0002,200,359.3196
0.1606,0.0992,0.0018,0.0001,0.0610,0.0002,200,359.4745
0.1525,0.0993,0.0016,0.0001,0.0529,0.0001,200,359.6351
0.1557,0.0979,0.0011,0.0001,0.0574,0.0002,200,359.7876
0.1518,0.0974,0.0013,0.0001,0.0541,0.0002,200,359.9433
0.1573,0.0988,0.0018,0.0001,0.0582,0.0001,200,360.0951
0.1560,0.1002,0.0017,0.0001,0.0555,0.0001,200,360.2524
0.1586,0.1006,0.0016,0.0001,0.0577,0.0001,200,360.4084
0.1541,0.0992,0.0017,0.0001,0.0546,0.0002,200,360.5670
0.1562,0.1013,0.0018,0.0001,0.0546,0.0002,200,360.7211
0.1615,0.1051,0.0018,0.0001,0.0560,0.0002,200,360.8774
0.1563,0.0986,0.0015,0.0001,0.0574,0.0001,200,361.0388
0.1563,0.1011,0.0015,0.0001,0.0549,0.0001,200,361.1952
0.1597,0.1034,0.0012,0.0001,0.0559,0.0002,200,361.3515
0.1544,0.0998,0.0016,0.0001,0.0542,0.0002,200,361.5111
0.1566,0.1012,0.0018,0.0001,0.0550,0.0002,200,361.6656
0.1553,0.0992,0.0019,0.0001,0.0558,0.0001,200,361.8222
0.1579,0.1000,0.0017,0.0001,0.0576,0.0001,200,361.9775
0.1723,0.0976,0.0016,0.0001,0.0743,0.0002,200,362.1353
0.1618,0.0993,0.0017,0.0001,0.0621,0.0002,200,362.3077
0.1527,0.0982,0.0019,0.0001,0.0542,0.0002,200,362.4695
0.1563,0.0986,0.0017,0.0001,0.0573,0.0002,200,362.6222
0.1539,0.0991,0.0018,0.0001,0.0544,0.0002,200,362.7785
0.1557,0.0975,0.0016,0.0001,0.0580,0.0001,200,362.9324
0.1632,0.1031,0.0016,0.0001,0.0598,0.0001,200,363.0881
0.1547,0.1022,0.0013,0.0001,0.0523,0.0002,200,363.2513
0.1993,0.0989,0.0017,0.0001,0.1000,0.0002,200,363.4061
0.1570,0.1002,0.0017,0.0001,0.0564,0.0002,200,363.6054
0.1553,0.0989,0.0018,0.0001,0.0561,0.0002,200,363.7624
0.1638,0.1075,0.0018,0.0001,0.0559,0.0002,200,363.9178
0.1566,0.0986,0.0018,0.0001,0.0578,0.0001,200,364.0815
0.1512,0.0967,0.0015,0.0001,0.0542,0.0001,200,364.2382
0.1530,0.0958,0.0012,0.0001,0.0570,0.0001,200,364.3893
0.1583,0.0989,0.0014,0.0001,0.0591,0.0001,200,364.5424
0.1622,0.1023,0.0013,0.0001,0.0596,0.0002,200,364.7006
0.1573,0.0981,0.0017,0.0001,0.0589,0.0002,200,364.8629
0.1863,0.1283,0.0019,0.0002,0.0575,0.0002,200,365.0202
0.1539,0.1000,0.0020,0.0001,0.0535,0.0002,200,365.2065
0.1563,0.0998,0.0017,0.0001,0.0561,0.0002,200,365.3603
0.1638,0.0980,0.0018,0.0001,0.0654,0.0002,200,365.5167
0.1558,0.1006,0.0020,0.0001,0.0550,0.0001,200,365.6804
0.1559,0.0971,0.0011,0.0001,0.0585,0.0001,200,365.8363
0.1593,0.0994,0.0015,0.0001,0.0596,0.0001,200,365.9921
0.1509,0.0954,0.0011,0.0001,0.0552,0.0002,200,366.1515
0.1573,0.1010,0.0017,0.0001,0.0560,0.0001,200,366.3024
0.1526,0.0973,0.0018,0.0001,0.0549,0.0002,200,366.4596
0.1556,0.0997,0.0019,0.0001,0.0556,0.0002,200,366.6122
0.1531,0.0993,0.0017,0.0001,0.0535,0.0001,200,366.7678
0.1586,0.1031,0.0016,0.0001,0.0551,0.0002,200,366.9210
0.1549,0.0985,0.0017,0.0001,0.0560,0.0002,200,367.0796
0.1579,0.1031,0.0014,0.0001,0.0545,0.0001,200,367.2345
0.1579,0.0989,0.0014,0.0001,0.0587,0.0002,200,367.3923
0.1530,0.0983,0.0015,0.0001,0.0544,0.0002,200,367.5503
0.1592,0.1035,0.0017,0.0001,0.0554,0.0002,200,367.7033
0.1519,0.0992,0.0019,0.0001,0.0524,0.0001,200,367.8625
0.1499,0.0960,0.0014,0.0001,0.0535,0.0001,200,368.0144
0.1526,0.1004,0.0017,0.0001,0.0518,0.0002,200,368.1643
0.1557,0.0983,0.0017,0.0001,0.0571,0.0002,200,368.3169
0.1638,0.0990,0.0018,0.0001,0.0645,0.0001,200,368.4726
0.1652,0.1094,0.0012,0.0001,0.0554,0.0002,200,368.6365
0.1531,0.0972,0.0015,0.0001,0.0553,0.0002,200,368.8016
0.1649,0.1011,0.0022,0.0001,0.0633,0.0002,200,368.9547
0.1640,0.1084,0.0018,0.0001,0.0552,0.0002,200,369.1196
0.1547,0.0989,0.0017,0.0001,0.0554,0.0002,200,369.2836
0.1594,0.1013,0.0015,0.0001,0.0578,0.0001,200,369.4383
0.1548,0.0989,0.0021,0.0001,0.0556,0.0001,200,369.5977
0.1625,0.0998,0.0016,0.0001,0.0624,0.0002,200,369.7525
0.1500,0.0975,0.0017,0.0002,0.0520,0.0002,200,369.9151
0.1569,0.0976,0.0017,0.0001,0.0590,0.0001,200,370.0651
0.1561,0.1005,0.0019,0.0001,0.0552,0.0003,200,370.2219
