response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2724,0.1135,0.0032,0.0001,0.1585,0.0001,200,642.2187
0.3267,0.1203,0.0020,0.0001,0.2061,0.0002,200,642.4911
0.4054,0.1098,0.0018,0.0001,0.2953,0.0002,200,642.8179
0.3243,0.1090,0.0018,0.0001,0.2149,0.0002,200,643.2233
0.2855,0.1109,0.0019,0.0001,0.1742,0.0002,200,643.5476
0.3385,0.1078,0.0016,0.0001,0.2306,0.0001,200,643.8330
0.3722,0.1010,0.0012,0.0001,0.2710,0.0001,200,644.1716
0.2886,0.1368,0.0012,0.0000,0.1516,0.0001,200,644.5438
0.3559,0.1112,0.0010,0.0000,0.2446,0.0000,200,644.8324
0.3422,0.0986,0.0008,0.0000,0.2434,0.0001,200,645.1883
0.2846,0.0993,0.0015,0.0001,0.1852,0.0000,200,645.5305
0.3126,0.0990,0.0008,0.0000,0.2133,0.0002,200,645.8151
0.3564,0.1024,0.0019,0.0001,0.2536,0.0001,200,646.1277
0.3967,0.1163,0.0015,0.0001,0.2801,0.0002,200,646.4840
0.3116,0.1044,0.0018,0.0001,0.2069,0.0001,200,646.8807
0.2898,0.1014,0.0010,0.0001,0.1882,0.0001,200,647.1923
0.3351,0.0992,0.0013,0.0001,0.2356,0.0001,200,647.4821
0.3317,0.1044,0.0015,0.0001,0.2271,0.0001,200,647.8172
0.3625,0.1008,0.0010,0.0001,0.2616,0.0001,200,648.1489
0.3911,0.1192,0.0010,0.0001,0.2717,0.0001,200,648.5114
0.2787,0.1380,0.0014,0.0001,0.1403,0.0002,200,648.9025
0.2806,0.1154,0.0017,0.0001,0.1649,0.0001,200,649.1812
0.3399,0.0993,0.0015,0.0001,0.2403,0.0001,200,649.4619
0.2467,0.1012,0.0011,0.0001,0.1453,0.0001,200,649.8018
0.2584,0.1008,0.0010,0.0001,0.1573,0.0002,200,650.0484
0.3145,0.0994,0.0018,0.0001,0.2147,0.0002,200,650.3068
0.3430,0.1006,0.0018,0.0001,0.2422,0.0000,200,650.6214
0.3784,0.0990,0.0008,0.0000,0.2794,0.0001,200,650.9644
0.3831,0.1332,0.0008,0.0001,0.2498,0.0001,200,651.3428
0.3951,0.1528,0.0011,0.0001,0.2417,0.0005,200,651.7260
0.3084,0.1017,0.0023,0.0001,0.2061,0.0002,200,652.1211
0.3495,0.1331,0.0018,0.0000,0.2162,0.0001,200,652.4294
0.3227,0.1449,0.0009,0.0001,0.1773,0.0003,200,652.7789
0.3241,0.0991,0.0016,0.0006,0.2242,0.0002,200,653.1016
0.4189,0.1018,0.0022,0.0001,0.3168,0.0001,200,653.4257
0.2572,0.1018,0.0011,0.0001,0.1550,0.0002,200,653.8446
0.3042,0.1027,0.0020,0.0001,0.2012,0.0001,200,654.1018
0.3881,0.1967,0.0014,0.0002,0.1910,0.0001,200,654.4060
0.3784,0.1142,0.0011,0.0001,0.2639,0.0002,200,654.7941
0.2769,0.1031,0.0017,0.0001,0.1734,0.0002,200,655.1726
0.2614,0.1023,0.0019,0.0001,0.1587,0.0001,200,655.4495
0.3476,0.0997,0.0011,0.0001,0.2476,0.0001,200,655.7109
0.3171,0.1012,0.0012,0.0001,0.2156,0.0001,200,656.0585
0.2674,0.1011,0.0008,0.0000,0.1662,0.0001,200,656.3755
0.3034,0.1000,0.0008,0.0000,0.2032,0.0001,200,656.6429
0.2390,0.1020,0.0009,0.0000,0.1370,0.0000,200,656.9463
0.2646,0.1003,0.0009,0.0001,0.1640,0.0003,200,657.1853
0.2742,0.0994,0.0014,0.0001,0.1745,0.0001,200,657.4500
0.3193,0.1002,0.0012,0.0001,0.2188,0.0002,200,657.7242
0.3267,0.1058,0.0019,0.0001,0.2206,0.0002,200,658.0435
0.4350,0.1780,0.0019,0.0001,0.2568,0.0000,200,658.3702
0.3429,0.1153,0.0008,0.0001,0.2273,0.0002,200,658.8052
0.3123,0.1030,0.0018,0.0001,0.2091,0.0000,200,659.1481
0.2861,0.0995,0.0011,0.0000,0.1864,0.0002,200,659.4604
0.4202,0.1017,0.0018,0.0001,0.3182,0.0000,200,659.7465
0.2570,0.0988,0.0008,0.0000,0.1581,0.0000,200,660.1666
0.3994,0.1288,0.0008,0.0002,0.2689,0.0015,200,660.4237
0.2642,0.1014,0.0020,0.0001,0.1623,0.0002,200,660.8230
0.3575,0.1027,0.0015,0.0001,0.2544,0.0002,200,661.0872
0.2865,0.1032,0.0018,0.0001,0.1829,0.0001,200,661.4447
0.2523,0.1088,0.0012,0.0001,0.1432,0.0001,200,661.7311
0.4358,0.1055,0.0011,0.0001,0.3301,0.0001,200,661.9834
0.3220,0.1185,0.0013,0.0001,0.2033,0.0001,200,662.4192
0.3431,0.1567,0.0013,0.0001,0.1862,0.0002,200,662.7412
0.3412,0.1408,0.0018,0.0001,0.2001,0.0001,200,663.0844
0.2649,0.1020,0.0009,0.0001,0.1627,0.0001,200,663.4256
0.2893,0.1016,0.0010,0.0000,0.1876,0.0001,200,663.6905
0.3112,0.0996,0.0011,0.0000,0.2114,0.0001,200,663.9799
0.2959,0.1131,0.0011,0.0001,0.1823,0.0003,200,664.2910
0.4319,0.1425,0.0014,0.0001,0.2891,0.0001,200,664.5869
0.3275,0.1477,0.0013,0.0001,0.1796,0.0001,200,665.0188
0.3364,0.1220,0.0015,0.0001,0.2142,0.0001,200,665.3463
0.3155,0.0992,0.0017,0.0001,0.2161,0.0001,200,665.6826
0.3277,0.1043,0.0009,0.0001,0.2231,0.0001,200,665.9981
0.3804,0.0988,0.0016,0.0001,0.2814,0.0001,200,666.3258
0.3190,0.0998,0.0015,0.0001,0.2189,0.0002,200,666.7063
0.2962,0.1034,0.0018,0.0001,0.1925,0.0001,200,667.0253
0.2889,0.1008,0.0011,0.0000,0.1879,0.0001,200,667.3215
0.3696,0.1020,0.0013,0.0000,0.2673,0.0002,200,667.6104
0.3185,0.1022,0.0019,0.0001,0.2160,0.0002,200,667.9800
0.3227,0.1439,0.0018,0.0001,0.1785,0.0002,200,668.2986
0.3428,0.1300,0.0017,0.0001,0.2125,0.0002,200,668.6213
0.2666,0.1057,0.0018,0.0001,0.1606,0.0002,200,668.9642
0.3988,0.1006,0.0019,0.0001,0.2979,0.0002,200,669.2308
0.2768,0.0994,0.0017,0.0000,0.1772,0.0000,200,669.6296
0.3761,0.1006,0.0008,0.0000,0.2754,0.0000,200,669.9064
0.3919,0.1243,0.0008,0.0000,0.2675,0.0000,200,670.2825
0.3984,0.1366,0.0011,0.0001,0.2616,0.0000,200,670.6744
0.3953,0.1137,0.0011,0.0000,0.2815,0.0000,200,671.0728
0.3039,0.0991,0.0010,0.0000,0.2047,0.0001,200,671.4681
0.2414,0.0998,0.0009,0.0000,0.1416,0.0000,200,671.7720
0.3880,0.1003,0.0011,0.0000,0.2876,0.0001,200,672.0134
0.4435,0.1264,0.0011,0.0000,0.3170,0.0000,200,672.4014
0.3773,0.1197,0.0010,0.0000,0.2575,0.0001,200,672.8450
0.3210,0.1007,0.0009,0.0001,0.2201,0.0001,200,673.2222
0.3079,0.1046,0.0016,0.0001,0.2029,0.0002,200,673.5433
0.3133,0.1070,0.0028,0.0001,0.2060,0.0002,200,673.8512
0.3377,0.1022,0.0018,0.0001,0.2353,0.0000,200,674.1645
0.4189,0.1324,0.0012,0.0000,0.2863,0.0001,200,674.5022
0.3576,0.1319,0.0017,0.0000,0.2256,0.0000,200,674.9210
0.3174,0.1396,0.0007,0.0000,0.1777,0.0001,200,675.2786
0.3890,0.1003,0.0009,0.0000,0.2886,0.0001,200,675.5961
0.4699,0.0992,0.0009,0.0000,0.3706,0.0001,200,675.9850
0.3982,0.1344,0.0008,0.0000,0.2637,0.0001,200,676.4549
0.2551,0.1029,0.0008,0.0000,0.1521,0.0001,200,676.8531
0.4660,0.0991,0.0008,0.0000,0.3668,0.0001,200,677.1082
0.2976,0.1009,0.0011,0.0000,0.1965,0.0001,200,677.5742
0.3191,0.1034,0.0008,0.0000,0.2155,0.0001,200,677.8717
0.2976,0.0997,0.0010,0.0000,0.1978,0.0001,200,678.1908
0.3558,0.1578,0.0008,0.0000,0.1979,0.0000,200,678.4884
0.2633,0.1091,0.0013,0.0000,0.1541,0.0001,200,678.8442
0.2972,0.0996,0.0008,0.0000,0.1974,0.0001,200,679.1075
0.3103,0.0989,0.0014,0.0000,0.2106,0.0007,200,679.4047
0.2703,0.1039,0.0048,0.0000,0.1663,0.0001,200,679.7150
0.3704,0.1006,0.0009,0.0000,0.2697,0.0001,200,679.9852
0.4095,0.1674,0.0009,0.0001,0.2417,0.0002,200,680.3557
0.3180,0.0983,0.0017,0.0001,0.2195,0.0001,200,680.7652
0.3617,0.1005,0.0009,0.0001,0.2609,0.0001,200,681.0832
0.3800,0.1002,0.0010,0.0001,0.2796,0.0002,200,681.4449
0.3450,0.1120,0.0021,0.0000,0.2327,0.0001,200,681.8249
0.2767,0.1077,0.0013,0.0001,0.1686,0.0002,200,682.1699
0.4334,0.1283,0.0018,0.0001,0.3049,0.0001,200,682.4466
0.2657,0.1000,0.0008,0.0000,0.1655,0.0000,200,682.8800
0.3043,0.0984,0.0011,0.0000,0.2058,0.0000,200,683.1457
0.3803,0.0986,0.0013,0.0000,0.2813,0.0003,200,683.4500
0.2725,0.1025,0.0013,0.0000,0.1698,0.0001,200,683.8303
0.3268,0.0995,0.0009,0.0000,0.2271,0.0001,200,684.1028
0.4487,0.1454,0.0012,0.0001,0.3030,0.0001,200,684.4296
0.3383,0.1004,0.0013,0.0001,0.2377,0.0001,200,684.8783
0.3666,0.1027,0.0008,0.0001,0.2637,0.0001,200,685.2166
0.2861,0.1000,0.0014,0.0001,0.1858,0.0001,200,685.5833
0.3204,0.1028,0.0014,0.0002,0.2173,0.0001,200,685.8694
0.3442,0.1005,0.0011,0.0001,0.2434,0.0002,200,686.1898
0.2527,0.0995,0.0018,0.0001,0.1523,0.0007,200,686.5340
0.3180,0.1033,0.0019,0.0001,0.2143,0.0002,200,686.7867
0.3833,0.1016,0.0017,0.0001,0.2814,0.0001,200,687.1046
0.3549,0.0992,0.0010,0.0001,0.2555,0.0001,200,687.4879
0.3113,0.1022,0.0011,0.0002,0.2087,0.0002,200,687.8428
0.2949,0.1045,0.0017,0.0001,0.1902,0.0001,200,688.1541
0.4445,0.1505,0.0016,0.0001,0.2937,0.0002,200,688.4490
0.3557,0.1106,0.0020,0.0001,0.2448,0.0001,200,688.8935
0.2657,0.1031,0.0011,0.0001,0.1625,0.0001,200,689.2492
0.2723,0.1020,0.0010,0.0001,0.1701,0.0002,200,689.5149
0.3774,0.1067,0.0015,0.0001,0.2703,0.0001,200,689.7873
0.3827,0.0995,0.0014,0.0001,0.2829,0.0001,200,690.1646
0.3912,0.1219,0.0014,0.0001,0.2688,0.0004,200,690.5473
0.2797,0.1107,0.0015,0.0001,0.1687,0.0001,200,690.9385
0.3684,0.1037,0.0010,0.0001,0.2644,0.0002,200,691.2182
0.3160,0.1021,0.0014,0.0001,0.2136,0.0002,200,691.5867
0.3743,0.1010,0.0016,0.0001,0.2727,0.0004,200,691.9027
0.5376,0.1178,0.0015,0.0000,0.4195,0.0002,200,692.2770
0.3613,0.1011,0.0010,0.0001,0.2599,0.0001,200,692.8146
0.4791,0.1000,0.0014,0.0001,0.3787,0.0002,200,693.1759
0.2728,0.1111,0.0014,0.0001,0.1613,0.0002,200,693.6549
0.3023,0.1024,0.0018,0.0001,0.1996,0.0002,200,693.9277
0.2965,0.1049,0.0018,0.0001,0.1912,0.0002,200,694.2301
0.3014,0.1367,0.0018,0.0001,0.1643,0.0002,200,694.5265
0.2938,0.0996,0.0014,0.0001,0.1940,0.0001,200,694.8280
0.2884,0.0989,0.0010,0.0001,0.1894,0.0001,200,695.1218
0.2339,0.0993,0.0007,0.0000,0.1346,0.0001,200,695.4102
0.3666,0.1003,0.0012,0.0001,0.2660,0.0002,200,695.6441
0.2971,0.1033,0.0020,0.0002,0.1935,0.0002,200,696.0107
0.3311,0.1311,0.0016,0.0001,0.1997,0.0001,200,696.3078
0.3924,0.1302,0.0015,0.0001,0.2619,0.0000,200,696.6390
0.2704,0.0992,0.0008,0.0000,0.1711,0.0000,200,697.0313
0.3530,0.1000,0.0007,0.0000,0.2528,0.0001,200,697.3017
0.2789,0.1198,0.0008,0.0000,0.1590,0.0000,200,697.6547
0.3690,0.1012,0.0008,0.0000,0.2677,0.0001,200,697.9336
0.2614,0.1133,0.0008,0.0000,0.1479,0.0000,200,698.3026
0.3885,0.1258,0.0008,0.0000,0.2626,0.0000,200,698.5639
0.2427,0.1083,0.0007,0.0000,0.1343,0.0001,200,698.9524
0.3363,0.1007,0.0013,0.0001,0.2353,0.0001,200,699.1951
0.2737,0.0999,0.0020,0.0001,0.1736,0.0001,200,699.5314
0.3622,0.1008,0.0013,0.0001,0.2611,0.0001,200,699.8051
0.2839,0.1033,0.0009,0.0000,0.1803,0.0002,200,700.1673
0.3072,0.1266,0.0017,0.0000,0.1804,0.0000,200,700.4512
0.3041,0.0996,0.0009,0.0000,0.2044,0.0001,200,700.7584
0.3194,0.1005,0.0012,0.0000,0.2188,0.0000,200,701.0625
0.3073,0.1008,0.0011,0.0000,0.2064,0.0001,200,701.3819
0.3243,0.0995,0.0008,0.0000,0.2246,0.0001,200,701.6892
0.3096,0.1013,0.0008,0.0000,0.2082,0.0001,200,702.0135
0.3387,0.1543,0.0009,0.0000,0.1843,0.0001,200,702.3231
0.4537,0.1690,0.0012,0.0001,0.2844,0.0001,200,702.6619
0.3218,0.1031,0.0012,0.0001,0.2185,0.0001,200,703.1155
0.3269,0.1009,0.0015,0.0001,0.2257,0.0002,200,703.4373
0.4201,0.1141,0.0023,0.0001,0.3058,0.0001,200,703.7643
0.3967,0.1080,0.0014,0.0001,0.2884,0.0001,200,704.1844
0.3768,0.1695,0.0017,0.0001,0.2071,0.0000,200,704.5811
0.3732,0.1000,0.0012,0.0001,0.2730,0.0001,200,704.9579
0.2968,0.1033,0.0014,0.0001,0.1933,0.0001,200,705.3311
0.4027,0.1103,0.0014,0.0000,0.2923,0.0001,200,705.6280
0.2927,0.0995,0.0011,0.0001,0.1930,0.0001,200,706.0306
0.3893,0.1279,0.0011,0.0000,0.2612,0.0001,200,706.3233
0.2965,0.1002,0.0012,0.0001,0.1960,0.0003,200,706.7126
0.3889,0.1000,0.0019,0.0001,0.2886,0.0001,200,707.0092
0.2811,0.1045,0.0014,0.0001,0.1763,0.0002,200,707.3981
0.3088,0.1043,0.0013,0.0001,0.2041,0.0003,200,707.6792
0.3380,0.0996,0.0016,0.0001,0.2381,0.0001,200,707.9880
0.3776,0.1525,0.0008,0.0001,0.2250,0.0001,200,708.3260
0.2814,0.1044,0.0017,0.0000,0.1768,0.0001,200,708.7036
0.2580,0.0973,0.0008,0.0000,0.1606,0.0001,200,708.9850
0.2928,0.0967,0.0008,0.0000,0.1959,0.0001,200,709.2429
0.2492,0.0981,0.0008,0.0000,0.1510,0.0000,200,709.5357
0.2617,0.1003,0.0007,0.0000,0.1612,0.0001,200,709.7849
0.2649,0.1007,0.0017,0.0001,0.1639,0.0002,200,710.0466
0.2940,0.1130,0.0020,0.0001,0.1807,0.0001,200,710.3115
0.2799,0.1183,0.0016,0.0001,0.1613,0.0002,200,710.6055
0.4038,0.1364,0.0020,0.0001,0.2671,0.0002,200,710.8854
0.3858,0.0973,0.0013,0.0000,0.2883,0.0001,200,711.2893
0.3122,0.0990,0.0010,0.0001,0.2129,0.0002,200,711.6750
0.3647,0.1015,0.0018,0.0001,0.2629,0.0001,200,711.9872
0.4063,0.1402,0.0014,0.0001,0.2658,0.0002,200,712.3520
0.2930,0.1129,0.0017,0.0001,0.1796,0.0003,200,712.7583
0.3817,0.0998,0.0018,0.0001,0.2816,0.0002,200,713.0512
0.3890,0.0987,0.0017,0.0001,0.2901,0.0001,200,713.4330
0.2642,0.1024,0.0008,0.0000,0.1617,0.0001,200,713.8219
0.2831,0.0967,0.0009,0.0001,0.1861,0.0001,200,714.0862
0.3937,0.1110,0.0013,0.0001,0.2824,0.0001,200,714.3692
0.3930,0.1563,0.0039,0.0001,0.2365,0.0000,200,714.7629
0.2799,0.1063,0.0009,0.0001,0.1734,0.0001,200,715.1559
0.2374,0.1012,0.0012,0.0001,0.1359,0.0001,200,715.4358
0.3845,0.1098,0.0019,0.0001,0.2743,0.0001,200,715.6732
0.3225,0.0970,0.0014,0.0001,0.2252,0.0001,200,716.0577
0.4329,0.1499,0.0012,0.0000,0.2828,0.0002,200,716.3801
0.3296,0.1244,0.0018,0.0001,0.2049,0.0001,200,716.8130
0.2765,0.1104,0.0009,0.0000,0.1659,0.0001,200,717.1426
0.2687,0.1125,0.0013,0.0001,0.1558,0.0002,200,717.4191
0.2787,0.1057,0.0015,0.0001,0.1726,0.0002,200,717.6878
0.3530,0.1022,0.0018,0.0001,0.2504,0.0002,200,717.9664
0.4109,0.1453,0.0018,0.0001,0.2653,0.0001,200,718.3194
0.3944,0.1201,0.0010,0.0001,0.2741,0.0001,200,718.7303
0.3178,0.0982,0.0007,0.0000,0.2194,0.0001,200,719.1247
0.2719,0.1050,0.0009,0.0001,0.1666,0.0001,200,719.4425
0.3843,0.1103,0.0010,0.0001,0.2737,0.0001,200,719.7145
0.3558,0.0980,0.0011,0.0002,0.2574,0.0002,200,720.0987
0.2818,0.1173,0.0018,0.0001,0.1641,0.0002,200,720.4545
0.4245,0.1478,0.0009,0.0001,0.2763,0.0002,200,720.7364
0.4898,0.1349,0.0018,0.0001,0.3547,0.0001,200,721.1609
0.4474,0.1644,0.0015,0.0001,0.2827,0.0001,200,721.6507
0.3700,0.1194,0.0012,0.0001,0.2503,0.0002,200,722.0980
0.3575,0.1566,0.0018,0.0001,0.2006,0.0001,200,722.4680
0.3833,0.1509,0.0014,0.0001,0.2322,0.0001,200,722.8255
0.2957,0.1059,0.0010,0.0001,0.1895,0.0002,200,723.2089
0.4020,0.1040,0.0019,0.0001,0.2975,0.0002,200,723.5046
0.2714,0.0989,0.0014,0.0001,0.1722,0.0002,200,723.9065
0.3016,0.1010,0.0015,0.0001,0.2002,0.0002,200,724.1780
0.3384,0.1234,0.0020,0.0001,0.2149,0.0000,200,724.4795
0.3517,0.1129,0.0008,0.0001,0.2386,0.0001,200,724.8179
0.2480,0.0983,0.0007,0.0000,0.1466,0.0030,200,725.1696
0.2892,0.1065,0.0008,0.0001,0.1824,0.0002,200,725.4176
0.3881,0.1805,0.0019,0.0000,0.2074,0.0002,200,725.7068
0.4287,0.0989,0.0017,0.0001,0.3295,0.0002,200,726.0949
0.2919,0.1113,0.0013,0.0001,0.1803,0.0001,200,726.5236
0.4179,0.1311,0.0014,0.0001,0.2864,0.0003,200,726.8155
0.4326,0.1180,0.0023,0.0001,0.3142,0.0002,200,727.2333
0.4148,0.1271,0.0019,0.0001,0.2873,0.0002,200,727.6659
0.3088,0.1434,0.0017,0.0001,0.1650,0.0002,200,728.0807
0.2569,0.1007,0.0015,0.0002,0.1559,0.0002,200,728.3894
0.3237,0.1036,0.0019,0.0001,0.2198,0.0001,200,728.6464
0.2406,0.0988,0.0009,0.0000,0.1417,0.0001,200,728.9701
0.3988,0.1101,0.0012,0.0002,0.2884,0.0001,200,729.2106
0.2398,0.0981,0.0019,0.0001,0.1414,0.0002,200,729.6094
0.3378,0.1012,0.0020,0.0001,0.2363,0.0002,200,729.8493
0.3701,0.1003,0.0017,0.0001,0.2694,0.0002,200,730.1871
0.4221,0.1003,0.0017,0.0001,0.3215,0.0000,200,730.5572
0.3748,0.0988,0.0009,0.0001,0.2757,0.0002,200,730.9793
0.3234,0.1010,0.0018,0.0001,0.2220,0.0002,200,731.3540
0.3509,0.1041,0.0017,0.0002,0.2463,0.0002,200,731.6774
0.4045,0.1471,0.0017,0.0001,0.2571,0.0002,200,732.0283
0.4436,0.1409,0.0017,0.0001,0.2994,0.0031,200,732.4328
0.2681,0.1084,0.0016,0.0001,0.1593,0.0002,200,732.8765
0.3268,0.1010,0.0019,0.0001,0.2254,0.0002,200,733.1446
0.3861,0.1009,0.0019,0.0001,0.2848,0.0002,200,733.4714
0.3394,0.1003,0.0018,0.0001,0.2389,0.0001,200,733.8575
0.3711,0.1000,0.0010,0.0001,0.2707,0.0002,200,734.1969
0.3255,0.1050,0.0017,0.0001,0.2201,0.0002,200,734.5680
0.3172,0.1072,0.0017,0.0001,0.2096,0.0002,200,734.8935
0.2580,0.0988,0.0019,0.0001,0.1588,0.0002,200,735.2107
0.2992,0.1019,0.0017,0.0001,0.1969,0.0002,200,735.4687
0.3003,0.1092,0.0017,0.0002,0.1907,0.0002,200,735.7679
0.3168,0.1190,0.0017,0.0001,0.1974,0.0002,200,736.0682
0.2609,0.1134,0.0015,0.0002,0.1471,0.0002,200,736.3851
0.3636,0.0994,0.0018,0.0001,0.2638,0.0002,200,736.6460
0.2581,0.0979,0.0019,0.0001,0.1598,0.0002,200,737.0096
0.3762,0.1169,0.0017,0.0001,0.2589,0.0002,200,737.2677
0.3793,0.1016,0.0019,0.0001,0.2773,0.0002,200,737.6439
0.4059,0.1374,0.0018,0.0001,0.2666,0.0017,200,738.0232
0.3971,0.1154,0.0018,0.0001,0.2813,0.0002,200,738.4290
0.2663,0.1257,0.0016,0.0001,0.1401,0.0001,200,738.8261
0.3735,0.1010,0.0019,0.0002,0.2722,0.0002,200,739.0925
0.2996,0.1019,0.0019,0.0001,0.1973,0.0002,200,739.4660
0.3029,0.1020,0.0021,0.0001,0.2004,0.0002,200,739.7656
0.2816,0.1041,0.0018,0.0001,0.1770,0.0003,200,740.0685
0.3537,0.0998,0.0016,0.0001,0.2535,0.0002,200,740.3501
0.3165,0.1032,0.0016,0.0001,0.2129,0.0002,200,740.7038
0.3678,0.0988,0.0018,0.0001,0.2686,0.0001,200,741.0203
0.3021,0.1013,0.0015,0.0001,0.2005,0.0001,200,741.3881
0.2789,0.1012,0.0018,0.0001,0.1774,0.0002,200,741.6902
0.3229,0.0992,0.0019,0.0001,0.2233,0.0002,200,741.9691
0.3185,0.1114,0.0018,0.0001,0.2067,0.0001,200,742.2920
0.5067,0.1021,0.0018,0.0001,0.4043,0.0002,200,742.6105
0.2488,0.1001,0.0017,0.0001,0.1484,0.0002,200,743.1172
0.3799,0.1016,0.0018,0.0001,0.2779,0.0002,200,743.3660
0.3842,0.1066,0.0017,0.0001,0.2771,0.0002,200,743.7460
0.3609,0.1100,0.0018,0.0001,0.2506,0.0002,200,744.1301
0.4375,0.1032,0.0016,0.0001,0.3340,0.0002,200,744.4911
0.2691,0.1022,0.0019,0.0001,0.1665,0.0002,200,744.9286
0.3889,0.1010,0.0018,0.0001,0.2876,0.0002,200,745.1977
0.4773,0.1014,0.0017,0.0001,0.3755,0.0002,200,745.5866
0.2670,0.1002,0.0015,0.0003,0.1662,0.0002,200,746.0638
0.2914,0.1334,0.0021,0.0001,0.1578,0.0001,200,746.3308
0.2589,0.1049,0.0008,0.0000,0.1538,0.0001,200,746.6222
0.2637,0.0983,0.0008,0.0000,0.1653,0.0001,200,746.8811
0.2812,0.0989,0.0010,0.0001,0.1820,0.0002,200,747.1448
0.3004,0.1102,0.0019,0.0002,0.1897,0.0002,200,747.4260
0.4327,0.1094,0.0018,0.0001,0.3230,0.0002,200,747.7264
0.3925,0.1116,0.0018,0.0001,0.2807,0.0001,200,748.1592
0.2666,0.0988,0.0014,0.0001,0.1676,0.0001,200,748.5516
0.3908,0.0990,0.0014,0.0001,0.2915,0.0002,200,748.8182
0.4129,0.1116,0.0011,0.0001,0.3011,0.0000,200,749.2090
0.2898,0.1006,0.0011,0.0000,0.1890,0.0001,200,749.6219
0.3477,0.0987,0.0007,0.0000,0.2475,0.0014,200,749.9117
0.3328,0.1113,0.0008,0.0000,0.2213,0.0001,200,750.2594
0.4080,0.1011,0.0013,0.0001,0.3065,0.0001,200,750.5922
0.4015,0.1012,0.0009,0.0001,0.3002,0.0001,200,751.0001
0.3676,0.0975,0.0008,0.0000,0.2700,0.0000,200,751.4017
0.3942,0.1474,0.0008,0.0001,0.2465,0.0002,200,751.7693
0.4740,0.1732,0.0017,0.0001,0.3005,0.0002,200,752.1635
0.3418,0.1312,0.0017,0.0000,0.2104,0.0002,200,752.6375
0.2875,0.1132,0.0019,0.0001,0.1738,0.0003,200,752.9794
0.4087,0.0983,0.0017,0.0001,0.3100,0.0002,200,753.2668
0.3049,0.0985,0.0020,0.0001,0.2061,0.0002,200,753.6756
0.3281,0.1027,0.0020,0.0002,0.2250,0.0002,200,753.9805
0.2921,0.1029,0.0020,0.0001,0.1889,0.0002,200,754.3086
0.3250,0.0995,0.0016,0.0001,0.2251,0.0001,200,754.6007
0.3713,0.1059,0.0019,0.0001,0.2651,0.0002,200,754.9257
0.3206,0.1282,0.0016,0.0001,0.1921,0.0002,200,755.2971
0.5051,0.1165,0.0018,0.0001,0.3882,0.0002,200,755.6177
0.3320,0.1008,0.0018,0.0001,0.2308,0.0002,200,756.1228
0.3531,0.1055,0.0016,0.0001,0.2472,0.0001,200,756.4549
0.2802,0.0994,0.0017,0.0001,0.1805,0.0002,200,756.8079
0.3182,0.1023,0.0018,0.0001,0.2156,0.0002,200,757.0882
0.3120,0.1034,0.0020,0.0001,0.2082,0.0002,200,757.4064
0.2887,0.1058,0.0017,0.0001,0.1826,0.0002,200,757.7185
0.3037,0.0984,0.0019,0.0001,0.2050,0.0002,200,758.0072
0.3576,0.1016,0.0017,0.0001,0.2557,0.0001,200,758.3109
0.3882,0.0976,0.0013,0.0001,0.2903,0.0002,200,758.6685
0.4121,0.1162,0.0043,0.0001,0.2955,0.0002,200,759.0567
0.3267,0.1010,0.0018,0.0001,0.2254,0.0002,200,759.4688
0.2708,0.1017,0.0019,0.0001,0.1687,0.0002,200,759.7955
0.2837,0.1000,0.0022,0.0001,0.1833,0.0002,200,760.0663
0.3840,0.1199,0.0019,0.0001,0.2637,0.0001,200,760.3500
0.2584,0.1126,0.0014,0.0001,0.1454,0.0002,200,760.7339
0.3739,0.1127,0.0018,0.0001,0.2589,0.0021,200,760.9923
0.2652,0.1031,0.0017,0.0001,0.1617,0.0002,200,761.3662
0.2838,0.1208,0.0018,0.0001,0.1627,0.0002,200,761.6314
0.2914,0.1087,0.0020,0.0001,0.1824,0.0001,200,761.9153
0.2494,0.0992,0.0013,0.0001,0.1498,0.0002,200,762.2066
0.4085,0.1042,0.0018,0.0001,0.3040,0.0002,200,762.4560
0.3659,0.1519,0.0018,0.0001,0.2137,0.0002,200,762.8646
0.4087,0.1046,0.0024,0.0001,0.3037,0.0001,200,763.2305
0.3929,0.0981,0.0016,0.0001,0.2945,0.0002,200,763.6392
0.2877,0.1162,0.0018,0.0001,0.1711,0.0002,200,764.0321
0.5038,0.1199,0.0018,0.0001,0.3836,0.0001,200,764.3198
0.4390,0.1110,0.0018,0.0001,0.3277,0.0001,200,764.8236
0.4098,0.1007,0.0016,0.0001,0.3088,0.0002,200,765.2626
0.4385,0.1140,0.0018,0.0001,0.3241,0.0002,200,765.6723
0.2606,0.1099,0.0018,0.0001,0.1503,0.0002,200,766.1109
0.3470,0.1506,0.0018,0.0001,0.1961,0.0001,200,766.3715
0.3423,0.1599,0.0019,0.0001,0.1820,0.0002,200,766.7185
0.4133,0.1200,0.0017,0.0001,0.2930,0.0002,200,767.0608
0.3973,0.1130,0.0018,0.0001,0.2839,0.0002,200,767.4741
0.3396,0.1012,0.0020,0.0001,0.2379,0.0002,200,767.8714
0.4012,0.1123,0.0017,0.0001,0.2885,0.0002,200,768.2110
0.2942,0.0997,0.0018,0.0001,0.1941,0.0002,200,768.6122
0.3225,0.1059,0.0019,0.0001,0.2162,0.0002,200,768.9064
0.3739,0.1270,0.0018,0.0001,0.2465,0.0002,200,769.2289
