original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.1553,0.0964,0.0009,0.0001,0.0587,0.0001,200,104.1663
0.1641,0.098,0.0018,0.0,0.0659,0.0001,200,104.3216
0.2053,0.1324,0.0013,0.0001,0.0727,0.0002,200,104.4857
0.1569,0.1024,0.0016,0.0001,0.0542,0.0002,200,104.691
0.1599,0.0989,0.0034,0.0001,0.0607,0.0002,200,104.848
0.1607,0.0986,0.0019,0.0001,0.0618,0.0002,200,105.0079
0.1531,0.098,0.0018,0.0001,0.0546,0.0002,200,105.1686
0.1582,0.1004,0.0022,0.0001,0.0576,0.0001,200,105.3217
0.1654,0.1041,0.004,0.0001,0.061,0.0001,200,105.4799
0.264,0.171,0.0019,0.0001,0.0927,0.0001,200,105.6453
0.2072,0.1428,0.0019,0.0001,0.0642,0.0001,200,105.9093
0.1899,0.1288,0.0014,0.0001,0.0609,0.0001,200,106.1165
0.1718,0.1094,0.0009,0.0001,0.0621,0.0002,200,106.3064
0.1918,0.0982,0.0023,0.0001,0.0934,0.0,200,106.4782
0.1725,0.0994,0.0008,0.0,0.0728,0.0002,200,106.67
0.1585,0.1001,0.0017,0.0001,0.0581,0.0001,200,106.8424
0.154,0.0961,0.0013,0.0001,0.0577,0.0001,200,107.0009
0.1622,0.0981,0.001,0.0001,0.0638,0.0002,200,107.1549
0.1571,0.0977,0.0019,0.0001,0.0591,0.0002,200,107.3171
0.1874,0.1296,0.002,0.0001,0.0575,0.0001,200,107.4742
0.1838,0.1296,0.0016,0.0001,0.0541,0.0,200,107.6617
0.1602,0.1031,0.0014,0.0,0.057,0.0,200,107.8455
0.1523,0.0985,0.0014,0.0,0.0537,0.0001,200,108.0057
0.1561,0.098,0.0008,0.0001,0.058,0.0001,200,108.158
0.1573,0.0994,0.0009,0.0001,0.0576,0.0002,200,108.3141
0.1623,0.103,0.0019,0.0001,0.0589,0.0001,200,108.4715
0.1604,0.098,0.001,0.0001,0.0622,0.0001,200,108.6337
0.1636,0.1032,0.0016,0.0001,0.0599,0.0003,200,108.7941
0.1899,0.1125,0.002,0.0001,0.0769,0.0003,200,108.9577
0.1989,0.1369,0.0017,0.0001,0.0616,0.0002,200,109.1477
0.1572,0.0995,0.0012,0.0001,0.0575,0.0001,200,109.3466
0.2234,0.1635,0.0017,0.0001,0.0597,0.0001,200,109.5038
0.189,0.1181,0.0014,0.0001,0.0706,0.0002,200,109.7272
0.1854,0.1111,0.0018,0.0,0.0741,0.0001,200,109.9163
0.1671,0.1064,0.0015,0.0001,0.0603,0.0002,200,110.1017
0.1706,0.1062,0.0017,0.0001,0.0641,0.0002,200,110.2688
0.1572,0.1008,0.0018,0.0001,0.0562,0.0001,200,110.4394
0.1585,0.0992,0.0009,0.0,0.0592,0.0,200,110.5966
0.1634,0.1059,0.0007,0.0001,0.0573,0.0001,200,110.7551
0.1645,0.0972,0.0013,0.0001,0.0671,0.0001,200,110.9186
0.1581,0.1013,0.0019,0.0001,0.0565,0.0001,200,111.0831
0.158,0.0978,0.0022,0.0,0.0601,0.0001,200,111.2413
0.1816,0.1169,0.0014,0.0001,0.0644,0.0002,200,111.3993
0.1889,0.1232,0.0015,0.0001,0.0654,0.0001,200,111.5809
0.1928,0.1173,0.0014,0.0001,0.0752,0.0002,200,111.7697
0.1697,0.1114,0.0016,0.0001,0.058,0.0001,200,111.9626
0.1609,0.1028,0.0015,0.0001,0.0578,0.0002,200,112.1323
0.1609,0.0988,0.0023,0.0001,0.0618,0.0002,200,112.2933
1.0452,0.9874,0.887,0.0001,0.0575,0.0002,200,112.4541
0.1663,0.0971,0.0014,0.0001,0.0689,0.0002,200,113.4993
0.1841,0.1182,0.0018,0.0001,0.0656,0.0002,200,113.6656
0.1915,0.1294,0.0014,0.0001,0.0618,0.0002,200,113.8498
0.1982,0.1422,0.0017,0.0001,0.0557,0.0001,200,114.0412
0.155,0.0982,0.0014,0.0001,0.0564,0.0002,200,114.2394
0.21,0.1243,0.0019,0.0001,0.0853,0.0002,200,114.3944
0.1755,0.1198,0.0019,0.0002,0.0553,0.0001,200,114.6045
0.1546,0.0952,0.0015,0.0001,0.0591,0.0002,200,114.78
0.1579,0.1013,0.0019,0.0001,0.0562,0.0002,200,114.9346
0.1606,0.1002,0.0019,0.0001,0.06,0.0002,200,115.0925
0.1576,0.0987,0.002,0.0001,0.0586,0.0002,200,115.2531
0.1777,0.1022,0.0018,0.0001,0.0752,0.0001,200,115.4107
0.2129,0.1304,0.0016,0.0001,0.0822,0.0001,200,115.5884
0.2265,0.1545,0.001,0.0001,0.0716,0.0002,200,115.8013
0.2028,0.1428,0.0017,0.0001,0.0598,0.0001,200,116.0278
0.1597,0.0998,0.001,0.0001,0.0596,0.0002,200,116.2306
0.1613,0.0994,0.0035,0.0,0.0617,0.0,200,116.3903
0.2077,0.1492,0.0012,0.0003,0.0582,0.0001,200,116.5516
0.158,0.0996,0.0007,0.0,0.0584,0.0,200,116.7593
0.1556,0.097,0.0012,0.0,0.0585,0.0001,200,116.9173
0.1552,0.0967,0.0008,0.0,0.0584,0.0,200,117.073
0.157,0.0979,0.0012,0.0,0.059,0.0,200,117.2282
0.1573,0.0977,0.0008,0.0,0.0594,0.0001,200,117.3853
0.2167,0.1056,0.0012,0.0,0.1109,0.0001,200,117.5425
0.1793,0.1198,0.001,0.0,0.0594,0.0001,200,117.7592
0.1617,0.1013,0.001,0.0001,0.0602,0.0001,200,117.9385
0.1583,0.1006,0.001,0.0001,0.0574,0.0002,200,118.1002
0.161,0.0988,0.0016,0.0001,0.0617,0.0003,200,118.2585
0.1674,0.1078,0.0016,0.0001,0.0593,0.0001,200,118.4196
0.1535,0.0962,0.0013,0.0,0.0571,0.0001,200,118.5869
0.1617,0.1003,0.0013,0.0,0.0613,0.0001,200,118.7404
0.1861,0.0984,0.001,0.0001,0.0874,0.0001,200,118.9021
0.2027,0.1266,0.001,0.0,0.0759,0.0001,200,119.0882
0.1667,0.1118,0.0014,0.0001,0.0547,0.0001,200,119.2909
0.2097,0.1237,0.002,0.0001,0.0858,0.0001,200,119.4576
0.1955,0.134,0.0014,0.0001,0.0612,0.0001,200,119.6673
0.157,0.0988,0.0012,0.0001,0.0579,0.0001,200,119.8628
0.1619,0.1016,0.0018,0.0,0.0601,0.0,200,120.0198
0.1603,0.1005,0.0009,0.0,0.0597,0.0001,200,120.1817
0.171,0.097,0.0012,0.0,0.0738,0.0,200,120.3421
0.2075,0.0973,0.0008,0.0,0.11,0.0001,200,120.513
0.1603,0.1003,0.0011,0.0001,0.0598,0.0001,200,120.7205
0.1547,0.0963,0.001,0.0001,0.0581,0.0002,200,120.8808
0.1619,0.0982,0.0014,0.0001,0.0634,0.0002,200,121.0355
0.1586,0.102,0.0015,0.0001,0.0565,0.0001,200,121.1974
0.1629,0.1037,0.0012,0.0001,0.0589,0.0001,200,121.3561
0.2005,0.1283,0.0013,0.0001,0.072,0.0001,200,121.519
0.2529,0.1797,0.0018,0.0001,0.0729,0.0002,200,121.7195
0.1581,0.1025,0.0018,0.0001,0.0552,0.0002,200,121.9724
0.1536,0.0976,0.0025,0.0001,0.0557,0.0001,200,122.1305
0.1568,0.0973,0.0012,0.0001,0.0593,0.0002,200,122.2841
0.1581,0.0982,0.0019,0.0001,0.0596,0.0002,200,122.441
0.1618,0.1006,0.0019,0.0001,0.061,0.0001,200,122.5991
0.1552,0.1009,0.0014,0.0001,0.054,0.0001,200,122.7609
0.1933,0.1302,0.0014,0.0001,0.0627,0.0002,200,122.9161
0.1718,0.1038,0.0014,0.0001,0.0677,0.0002,200,123.1093
0.1559,0.0962,0.0015,0.0001,0.0595,0.0001,200,123.2811
0.198,0.1059,0.0017,0.0002,0.0918,0.0001,200,123.4371
0.2518,0.1851,0.0018,0.0001,0.0665,0.0001,200,123.6351
0.175,0.1204,0.0013,0.0001,0.0543,0.0001,200,123.8869
0.1561,0.1004,0.0018,0.0001,0.0554,0.0001,200,124.0619
0.1632,0.1037,0.0013,0.0001,0.0593,0.0001,200,124.218
0.1865,0.1189,0.0014,0.0,0.0675,0.0,200,124.3813
0.1661,0.0988,0.0007,0.0,0.0672,0.0001,200,124.5678
0.1565,0.1001,0.0008,0.0,0.0564,0.0,200,124.7339
0.1523,0.097,0.0007,0.0,0.0552,0.0001,200,124.8904
0.1576,0.0965,0.0008,0.0,0.061,0.0001,200,125.0427
0.163,0.1053,0.0008,0.0,0.0577,0.0,200,125.2003
0.1534,0.0955,0.0007,0.0001,0.0576,0.0001,200,125.3634
0.248,0.1119,0.0008,0.0001,0.1359,0.0001,200,125.5167
0.2545,0.1722,0.0007,0.0,0.0821,0.0001,200,125.7647
0.1748,0.1166,0.0008,0.0001,0.0581,0.0,200,126.0192
0.1534,0.0968,0.0007,0.0,0.0566,0.0,200,126.194
0.1613,0.0978,0.0008,0.0,0.0634,0.0001,200,126.3475
0.1794,0.0987,0.0008,0.0,0.0804,0.0001,200,126.5088
0.1794,0.1027,0.0011,0.0001,0.0765,0.0001,200,126.6882
0.1537,0.0968,0.001,0.0001,0.0568,0.0001,200,126.8676
0.1676,0.1087,0.0009,0.0,0.0587,0.0001,200,127.0213
0.1558,0.0959,0.001,0.0,0.0598,0.0,200,127.1889
0.1663,0.0982,0.0008,0.0,0.068,0.0001,200,127.3447
0.2434,0.1702,0.0009,0.0001,0.0729,0.0001,200,127.511
0.207,0.1383,0.0019,0.0001,0.0683,0.0002,200,127.7544
0.159,0.0993,0.0025,0.0001,0.0593,0.0001,200,127.9614
0.1512,0.0974,0.0013,0.0001,0.0536,0.0001,200,128.1203
0.1568,0.0971,0.0016,0.0,0.0595,0.0,200,128.2716
0.1521,0.0968,0.0008,0.0001,0.0549,0.0001,200,128.4283
0.1546,0.0997,0.0016,0.0001,0.0544,0.0002,200,128.5804
0.156,0.1016,0.0017,0.0001,0.0541,0.0001,200,128.7349
0.1681,0.1029,0.002,0.0001,0.0649,0.0001,200,128.891
0.1859,0.1187,0.002,0.0001,0.0667,0.0003,200,129.0591
0.1931,0.136,0.0014,0.0001,0.0566,0.0003,200,129.245
0.2409,0.1619,0.0025,0.0001,0.0788,0.0001,200,129.4381
0.1939,0.1314,0.001,0.0001,0.0623,0.0001,200,129.679
0.1783,0.1225,0.001,0.0001,0.0554,0.0002,200,129.873
0.1819,0.12,0.001,0.0001,0.0617,0.0001,200,130.0512
0.1597,0.1013,0.0009,0.0001,0.0582,0.0002,200,130.2332
0.1594,0.1028,0.0016,0.0001,0.0563,0.0,200,130.3929
0.1609,0.0987,0.0009,0.0,0.0622,0.0,200,130.5523
0.1513,0.0967,0.0008,0.0,0.0544,0.0002,200,130.7132
0.1603,0.0981,0.001,0.0,0.0621,0.0,200,130.8645
0.1621,0.1042,0.0008,0.0,0.0578,0.0001,200,131.0248
0.1573,0.0968,0.0008,0.0,0.0604,0.0,200,131.187
0.1585,0.0966,0.0009,0.0001,0.0616,0.0002,200,131.3442
0.3155,0.2336,0.0011,0.0001,0.0817,0.0001,200,131.5027
0.2082,0.146,0.0011,0.0001,0.062,0.0001,200,131.8183
0.2806,0.2214,0.001,0.0,0.0591,0.0,200,132.0265
0.1589,0.0977,0.0012,0.0001,0.0611,0.0,200,132.3071
0.1547,0.0964,0.0009,0.0001,0.0581,0.0001,200,132.4659
0.1546,0.0975,0.0014,0.0,0.057,0.0001,200,132.6206
0.1579,0.0976,0.001,0.0001,0.0602,0.0001,200,132.7752
0.1556,0.0985,0.0012,0.0001,0.0569,0.0001,200,132.9331
0.1573,0.0986,0.0014,0.0001,0.0584,0.0001,200,133.0887
0.1563,0.097,0.001,0.0,0.0592,0.0001,200,133.246
0.1658,0.0989,0.0009,0.0001,0.0665,0.0002,200,133.4023
0.2155,0.1464,0.0014,0.0001,0.0687,0.0002,200,133.5681
0.2872,0.1882,0.0018,0.0,0.0989,0.0,200,133.7836
0.2231,0.1449,0.0012,0.0001,0.078,0.0001,200,134.0708
0.1569,0.1004,0.0015,0.0,0.0563,0.0001,200,134.2939
0.1885,0.1014,0.0013,0.0001,0.0868,0.0001,200,134.4509
0.1692,0.109,0.0008,0.0001,0.06,0.0002,200,134.6394
0.158,0.0978,0.0017,0.0001,0.0601,0.0,200,134.8086
0.1526,0.0966,0.0008,0.0,0.056,0.0001,200,134.9666
0.1593,0.0988,0.001,0.0,0.0604,0.0,200,135.1193
0.1568,0.0993,0.0011,0.0,0.0574,0.0,200,135.2786
0.1719,0.0984,0.0007,0.0001,0.0733,0.0001,200,135.4354
0.2839,0.193,0.0007,0.0001,0.0906,0.0001,200,135.6073
0.1847,0.0991,0.0014,0.0001,0.0853,0.0001,200,135.8911
0.1636,0.0998,0.0016,0.0001,0.0636,0.0001,200,136.0758
0.1753,0.1184,0.0221,0.0,0.0568,0.0,200,136.2394
0.1591,0.0988,0.0005,0.0,0.0601,0.0,200,136.4148
0.1793,0.1073,0.0011,0.0,0.0719,0.0,200,136.5738
0.1677,0.1051,0.0009,0.0001,0.0623,0.0001,200,136.7531
0.1557,0.1013,0.0016,0.0001,0.0541,0.0002,200,136.9208
0.1583,0.102,0.0009,0.0,0.0561,0.0001,200,137.0764
0.156,0.098,0.0015,0.0,0.0578,0.0001,200,137.2347
0.1657,0.0967,0.0013,0.0,0.0688,0.0001,200,137.3907
0.3949,0.2995,0.001,0.0001,0.0952,0.0001,200,137.5564
0.1581,0.0989,0.0013,0.0,0.0592,0.0,200,137.9513
0.1534,0.096,0.0007,0.0,0.0572,0.0001,200,138.1094
0.1608,0.0976,0.0014,0.0001,0.063,0.0001,200,138.2628
0.1603,0.0994,0.0009,0.0001,0.0607,0.0001,200,138.4236
0.1609,0.0994,0.0014,0.0001,0.0612,0.0002,200,138.5839
0.1609,0.0988,0.0009,0.0001,0.0616,0.0003,200,138.7448
0.1958,0.1034,0.0014,0.0001,0.092,0.0001,200,138.9057
0.159,0.098,0.0016,0.0001,0.0607,0.0002,200,139.1015
0.1866,0.127,0.0017,0.0001,0.0594,0.0001,200,139.2605
0.1758,0.1103,0.0009,0.0,0.0654,0.0,200,139.4471
0.2464,0.1639,0.0011,0.0,0.0823,0.0001,200,139.6229
0.1651,0.1064,0.0012,0.0001,0.0585,0.0001,200,139.8693
0.1746,0.1162,0.0014,0.0001,0.0581,0.0001,200,140.0344
0.1686,0.1121,0.002,0.0001,0.0563,0.0001,200,140.2091
0.1599,0.0995,0.0013,0.0001,0.0602,0.0001,200,140.3777
0.1598,0.0978,0.001,0.0001,0.0618,0.0001,200,140.5377
0.1582,0.097,0.001,0.0001,0.061,0.0001,200,140.6975
0.1565,0.0974,0.0009,0.0,0.059,0.0001,200,140.8556
0.1566,0.0977,0.0012,0.0,0.0587,0.0,200,141.0121
0.1539,0.0965,0.0013,0.0,0.0574,0.0,200,141.1687
0.1597,0.1002,0.001,0.0,0.0593,0.0001,200,141.3226
0.2004,0.1252,0.0012,0.0001,0.075,0.0002,200,141.4823
0.2232,0.1666,0.0059,0.0,0.0565,0.0001,200,141.6827
0.1554,0.0965,0.0009,0.0,0.0588,0.0001,200,141.906
0.1588,0.0988,0.0009,0.0001,0.0598,0.0001,200,142.0614
0.1512,0.0966,0.0008,0.0001,0.0545,0.0001,200,142.2202
0.1578,0.0962,0.001,0.0001,0.0614,0.0001,200,142.3714
0.1614,0.0977,0.001,0.0001,0.0634,0.0001,200,142.5292
0.1553,0.0966,0.0014,0.0001,0.0584,0.0001,200,142.6905
0.1586,0.0993,0.0013,0.0001,0.0589,0.0001,200,142.8458
0.159,0.1013,0.0013,0.0001,0.0575,0.0001,200,143.0044
0.1552,0.0995,0.001,0.0001,0.0555,0.0001,200,143.1634
0.1491,0.0959,0.001,0.0001,0.053,0.0,200,143.3186
0.2056,0.1377,0.0012,0.0,0.0678,0.0,200,143.4677
0.2186,0.1434,0.0012,0.0,0.075,0.0001,200,143.6733
0.2026,0.135,0.0008,0.0001,0.0674,0.0001,200,143.8919
0.2372,0.1765,0.0009,0.0001,0.0606,0.0001,200,144.0944
0.1551,0.0978,0.0009,0.0001,0.057,0.0002,200,144.3317
0.172,0.1145,0.0015,0.0001,0.0572,0.0001,200,144.4868
0.1802,0.1186,0.0016,0.0001,0.0613,0.0002,200,144.6588
0.1632,0.0968,0.0017,0.0,0.0663,0.0001,200,144.839
0.1596,0.1036,0.0007,0.0,0.0559,0.0001,200,145.0022
0.1543,0.0963,0.0008,0.0,0.0579,0.0,200,145.1619
0.1568,0.0984,0.001,0.0,0.0582,0.0001,200,145.3161
0.1576,0.1,0.0014,0.0001,0.0574,0.0001,200,145.4729
0.1857,0.1276,0.001,0.0,0.0579,0.0001,200,145.6305
0.1991,0.1325,0.0009,0.0,0.0665,0.0,200,145.8161
0.2089,0.1357,0.0007,0.0,0.0731,0.0,200,146.0152
0.1596,0.0968,0.0006,0.0,0.0625,0.0002,200,146.2241
0.1613,0.0982,0.002,0.0001,0.0629,0.0001,200,146.3837
0.1809,0.1056,0.0009,0.0001,0.0751,0.0001,200,146.545
0.2176,0.1101,0.0017,0.0001,0.1073,0.0001,200,146.7259
0.1602,0.098,0.0012,0.0001,0.062,0.0001,200,146.9435
0.1622,0.1003,0.0019,0.0001,0.0617,0.0001,200,147.1037
0.1523,0.0961,0.0016,0.0001,0.056,0.0001,200,147.266
0.1538,0.0953,0.0006,0.0001,0.0583,0.0001,200,147.4182
0.2029,0.1315,0.001,0.0001,0.0711,0.0001,200,147.5721
0.2526,0.1414,0.0018,0.0,0.1111,0.0001,200,147.775
0.2364,0.1599,0.0009,0.0001,0.0764,0.0001,200,148.0275
0.1752,0.1191,0.0011,0.0001,0.0558,0.0001,200,148.264
0.1551,0.0959,0.0017,0.0001,0.0591,0.0001,200,148.4391
0.1567,0.0979,0.0008,0.0,0.0587,0.0,200,148.5943
0.1534,0.0955,0.0007,0.0,0.0578,0.0,200,148.751
0.154,0.0963,0.0006,0.0,0.0576,0.0,200,148.9044
0.2078,0.1424,0.0008,0.0001,0.0652,0.0001,200,149.0584
0.1837,0.1143,0.0014,0.0,0.0693,0.0001,200,149.2662
0.2464,0.1703,0.0009,0.0001,0.0759,0.0001,200,149.45
0.2002,0.1395,0.0009,0.0001,0.0606,0.0001,200,149.6964
0.166,0.1037,0.0009,0.0001,0.0621,0.0001,200,149.8966
0.1653,0.1022,0.0015,0.0001,0.0627,0.0002,200,150.0626
0.1564,0.0965,0.0018,0.0001,0.0595,0.0001,200,150.2279
0.1566,0.0986,0.0018,0.0001,0.0577,0.0002,200,150.3843
0.1535,0.0974,0.0017,0.0001,0.0558,0.0001,200,150.5409
0.1598,0.0987,0.0011,0.0001,0.0609,0.0001,200,150.6945
0.1642,0.1047,0.0015,0.0001,0.0591,0.0002,200,150.8543
0.1583,0.0977,0.0016,0.0001,0.06,0.0004,200,151.0185
0.1543,0.0974,0.001,0.0001,0.0567,0.0002,200,151.1768
0.1554,0.0992,0.0017,0.0001,0.0559,0.0001,200,151.3312
0.1529,0.0965,0.0015,0.0001,0.0561,0.0001,200,151.4866
0.1716,0.1006,0.0022,0.0001,0.0706,0.0002,200,151.6394
0.1636,0.1033,0.001,0.0,0.0601,0.0001,200,151.8111
0.1553,0.0979,0.0014,0.0001,0.057,0.0001,200,151.9747
0.1565,0.099,0.0017,0.0001,0.0573,0.0001,200,152.13
0.1571,0.0993,0.0019,0.0001,0.0575,0.0001,200,152.2865
0.153,0.0981,0.0013,0.0001,0.0546,0.0001,200,152.4436
0.1618,0.1031,0.0009,0.0001,0.0584,0.0001,200,152.5966
0.1583,0.0981,0.0016,0.0001,0.0599,0.0002,200,152.7584
0.1604,0.1008,0.0018,0.0001,0.0594,0.0001,200,152.9167
0.1591,0.0977,0.001,0.0001,0.0611,0.0002,200,153.0771
0.1542,0.0969,0.0014,0.0001,0.0568,0.0003,200,153.2363
0.1602,0.1014,0.0017,0.0001,0.0585,0.0001,200,153.3904
0.2145,0.1472,0.0014,0.0001,0.0671,0.0001,200,153.5506
0.1879,0.1321,0.0012,0.0,0.0556,0.0001,200,153.7651
0.1629,0.098,0.0011,0.0001,0.0647,0.0002,200,153.953
0.1732,0.11,0.0015,0.0001,0.063,0.0001,200,154.1159
0.1549,0.0968,0.001,0.0,0.0579,0.0001,200,154.2891
0.1861,0.11,0.0013,0.0,0.0759,0.0001,200,154.444
0.1604,0.1008,0.0017,0.0,0.0596,0.0,200,154.6301
0.1536,0.0972,0.0008,0.0,0.0563,0.0001,200,154.7905
0.1558,0.0969,0.0009,0.0001,0.0587,0.0001,200,154.9441
0.1565,0.0968,0.001,0.0,0.0595,0.0001,200,155.0999
0.1572,0.0987,0.001,0.0001,0.058,0.0003,200,155.2564
0.156,0.0975,0.0016,0.0001,0.0582,0.0001,200,155.4136
0.1587,0.099,0.0019,0.0,0.0594,0.0002,200,155.5696
0.1607,0.1013,0.0018,0.0001,0.0591,0.0001,200,155.7283
0.1694,0.0995,0.0018,0.0001,0.0695,0.0002,200,155.8889
0.1929,0.1338,0.0019,0.0001,0.0588,0.0002,200,156.0583
0.1578,0.0995,0.0017,0.0,0.0582,0.0,200,156.2512
0.1547,0.099,0.0013,0.0001,0.0556,0.0001,200,156.409
0.16,0.0968,0.0008,0.0,0.0631,0.0,200,156.5637
0.1868,0.1147,0.0009,0.0001,0.0718,0.0001,200,156.7236
0.1617,0.1029,0.0019,0.0001,0.0583,0.0003,200,156.9104
0.1619,0.1001,0.0017,0.0001,0.0617,0.0001,200,157.0721
0.156,0.0968,0.0009,0.0,0.0591,0.0001,200,157.2341
0.1702,0.1006,0.0009,0.0001,0.0694,0.0001,200,157.39
0.2392,0.1561,0.0016,0.0,0.0829,0.0001,200,157.5602
0.2372,0.1126,0.0014,0.0001,0.1243,0.0001,200,157.7994
0.1571,0.0972,0.0009,0.0,0.0597,0.0,200,158.0366
0.1555,0.0991,0.0007,0.0,0.0564,0.0,200,158.1936
0.1591,0.0979,0.0007,0.0,0.0607,0.0004,200,158.3492
0.1603,0.0975,0.0016,0.0,0.0627,0.0,200,158.5083
0.1654,0.0988,0.0007,0.0,0.0665,0.0,200,158.6686
0.159,0.0984,0.0012,0.0,0.0605,0.0,200,158.834
0.1778,0.1024,0.0012,0.0,0.0752,0.0001,200,158.993
0.1686,0.1093,0.0016,0.0001,0.0591,0.0001,200,159.1708
0.1648,0.0983,0.0013,0.0,0.0663,0.0001,200,159.3395
0.2223,0.1538,0.0009,0.0001,0.0682,0.0001,200,159.5043
0.2033,0.1395,0.0015,0.0001,0.0635,0.0002,200,159.7265
0.161,0.1023,0.0018,0.0001,0.0584,0.0002,200,159.9298
0.1711,0.1083,0.0021,0.0001,0.0624,0.0002,200,160.0909
0.1596,0.0986,0.0018,0.0001,0.0606,0.0001,200,160.2619
0.1617,0.1023,0.0017,0.0002,0.059,0.0002,200,160.4215
0.1616,0.1015,0.0018,0.0003,0.0596,0.0002,200,160.5832
0.1673,0.1116,0.0018,0.0001,0.0553,0.0002,200,160.7448
0.1677,0.1039,0.0018,0.0001,0.0636,0.0001,200,160.9122
0.1564,0.0977,0.0018,0.0,0.0585,0.0001,200,161.0799
0.1666,0.0987,0.0008,0.0001,0.0677,0.0002,200,161.2363
0.1817,0.1043,0.0013,0.0001,0.0772,0.0001,200,161.4029
0.1975,0.139,0.001,0.0001,0.0584,0.0001,200,161.5847
0.2872,0.2189,0.0012,0.0001,0.0681,0.0002,200,161.7822
0.1569,0.0961,0.0014,0.0,0.0606,0.0,200,162.0694
0.154,0.0975,0.001,0.0,0.0563,0.0,200,162.2263
0.1535,0.0951,0.0008,0.0,0.0584,0.0,200,162.3803
0.1605,0.0985,0.001,0.0001,0.0617,0.0002,200,162.5338
0.1635,0.0994,0.0018,0.0001,0.0638,0.0001,200,162.6943
0.1635,0.0964,0.0014,0.0,0.067,0.0,200,162.8578
0.2036,0.1416,0.0008,0.0004,0.0615,0.0001,200,163.0213
0.1554,0.1002,0.001,0.0,0.0551,0.0001,200,163.2249
0.1728,0.0998,0.0013,0.0001,0.0727,0.0001,200,163.3804
0.2175,0.1419,0.0009,0.0,0.0753,0.0002,200,163.5532
0.1843,0.121,0.0018,0.0002,0.0629,0.0001,200,163.7707
0.19,0.1322,0.0017,0.0001,0.0575,0.0001,200,163.955
0.1549,0.0973,0.001,0.0,0.0574,0.0001,200,164.145
0.1731,0.1111,0.0009,0.0001,0.0618,0.0001,200,164.2998
0.1786,0.1108,0.0012,0.0001,0.0676,0.0001,200,164.4729
0.1865,0.1289,0.0011,0.0001,0.0574,0.0001,200,164.6515
0.1584,0.0975,0.0008,0.0001,0.0606,0.0001,200,164.838
0.1523,0.0972,0.0013,0.0001,0.0549,0.0001,200,164.9964
0.1534,0.0968,0.0014,0.0001,0.0564,0.0001,200,165.1486
0.1614,0.0991,0.0013,0.0001,0.0622,0.0,200,165.3021
0.156,0.0986,0.0007,0.0,0.0573,0.0,200,165.4635
0.1638,0.1046,0.0014,0.0001,0.0591,0.0001,200,165.6195
0.2027,0.1157,0.0007,0.0,0.087,0.0,200,165.7834
0.1895,0.1134,0.0007,0.0001,0.076,0.0001,200,165.9861
0.163,0.1003,0.0016,0.0001,0.0625,0.0001,200,166.1757
0.1579,0.0988,0.0009,0.0001,0.059,0.0001,200,166.3386
0.1831,0.0985,0.001,0.0001,0.0844,0.0001,200,166.4966
0.1714,0.1044,0.0009,0.0001,0.0668,0.0002,200,166.6797
0.1574,0.1004,0.0012,0.0001,0.0566,0.0002,200,166.8511
0.1553,0.0981,0.002,0.0,0.057,0.0001,200,167.0085
0.156,0.0972,0.0009,0.0001,0.0585,0.0001,200,167.1638
0.1732,0.098,0.0012,0.0001,0.0746,0.0005,200,167.3198
0.2066,0.1387,0.0015,0.0001,0.0677,0.0001,200,167.4929
0.29,0.2258,0.0014,0.0001,0.0639,0.0001,200,167.6996
0.1562,0.0958,0.001,0.0001,0.0602,0.0001,200,167.9896
0.1564,0.0991,0.001,0.0001,0.0572,0.0001,200,168.1458
0.1585,0.0993,0.0013,0.0002,0.059,0.0001,200,168.3022
0.1574,0.0985,0.0007,0.0,0.0588,0.0001,200,168.4607
0.1551,0.1007,0.0009,0.0001,0.0542,0.0001,200,168.6181
0.1575,0.0988,0.001,0.0001,0.0585,0.0001,200,168.7733
0.1691,0.0979,0.0008,0.0,0.0712,0.0,200,168.9308
0.238,0.1151,0.0008,0.0,0.1227,0.0001,200,169.0999
0.164,0.0986,0.0009,0.0001,0.0652,0.0001,200,169.3379
0.2221,0.1546,0.0011,0.0001,0.0672,0.0001,200,169.5019
0.1931,0.1292,0.0018,0.0001,0.0636,0.0002,200,169.7239
0.241,0.1329,0.0026,0.0001,0.108,0.0001,200,169.9171
0.1991,0.1376,0.001,0.0001,0.0613,0.0001,200,170.1581
0.1695,0.1125,0.0012,0.0,0.057,0.0,200,170.3572
0.2006,0.1424,0.0008,0.0001,0.0581,0.0001,200,170.5268
0.161,0.1028,0.0009,0.0,0.0581,0.0001,200,170.7274
0.1625,0.1045,0.001,0.0001,0.0577,0.0001,200,170.8884
0.178,0.1026,0.001,0.0001,0.0752,0.0001,200,171.0509
0.1584,0.0993,0.0011,0.0,0.059,0.0001,200,171.2289
0.1534,0.0983,0.0012,0.0001,0.0549,0.0,200,171.3873
0.1556,0.0951,0.0006,0.0,0.0603,0.0,200,171.5407
0.1549,0.0978,0.0009,0.0,0.057,0.0001,200,171.6963
0.1561,0.0984,0.0009,0.0,0.0574,0.0002,200,171.8512
0.1564,0.0991,0.0027,0.0,0.0572,0.0001,200,172.0073
0.1564,0.0981,0.0008,0.0,0.0582,0.0001,200,172.1637
0.1618,0.102,0.0007,0.0,0.0596,0.0001,200,172.3201
0.1647,0.1034,0.0011,0.0001,0.0612,0.0001,200,172.4819
