response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1621,0.0986,0.0013,0.0001,0.0632,0.0001,200,343.6690
0.1664,0.1001,0.0016,0.0001,0.0660,0.0002,200,343.8311
0.1589,0.0992,0.0016,0.0001,0.0594,0.0001,200,343.9976
0.1614,0.1017,0.0016,0.0001,0.0594,0.0001,200,344.1565
0.1573,0.0980,0.0017,0.0001,0.0591,0.0001,200,344.3179
0.2410,0.1219,0.0017,0.0001,0.1186,0.0003,200,344.4752
0.2114,0.1352,0.0022,0.0001,0.0760,0.0001,200,344.7163
0.2011,0.1312,0.0016,0.0001,0.0696,0.0001,200,344.9277
0.2109,0.1361,0.0017,0.0001,0.0745,0.0001,200,345.1288
0.2601,0.1802,0.0014,0.0001,0.0794,0.0003,200,345.3398
0.2527,0.1425,0.0019,0.0001,0.1099,0.0002,200,345.5999
0.1957,0.1271,0.0017,0.0001,0.0684,0.0002,200,345.8526
0.1741,0.1123,0.0018,0.0001,0.0615,0.0001,200,346.0483
0.1731,0.0998,0.0018,0.0001,0.0730,0.0001,200,346.2224
0.1570,0.0988,0.0018,0.0001,0.0579,0.0001,200,346.3956
0.1561,0.1003,0.0012,0.0001,0.0555,0.0002,200,346.5526
0.1880,0.0967,0.0015,0.0001,0.0910,0.0001,200,346.7087
0.2034,0.1385,0.0016,0.0001,0.0646,0.0002,200,346.8966
0.1563,0.0996,0.0021,0.0001,0.0564,0.0001,200,347.1000
0.1549,0.0986,0.0018,0.0001,0.0560,0.0001,200,347.2563
0.1580,0.0991,0.0019,0.0001,0.0586,0.0001,200,347.4112
0.1605,0.1048,0.0012,0.0001,0.0554,0.0001,200,347.5693
0.1562,0.0983,0.0014,0.0001,0.0576,0.0001,200,347.7298
0.1619,0.1012,0.0016,0.0001,0.0605,0.0002,200,347.8860
0.1554,0.0982,0.0016,0.0001,0.0568,0.0002,200,348.0480
0.1671,0.0980,0.0017,0.0001,0.0688,0.0001,200,348.2033
0.1740,0.0983,0.0016,0.0001,0.0754,0.0001,200,348.3704
0.3368,0.2637,0.0017,0.0001,0.0727,0.0002,200,348.5445
0.1972,0.1381,0.0017,0.0001,0.0589,0.0001,200,348.8812
0.1718,0.0995,0.0017,0.0001,0.0719,0.0002,200,349.0784
0.1648,0.1087,0.0022,0.0001,0.0558,0.0002,200,349.2502
0.1628,0.1056,0.0018,0.0001,0.0570,0.0001,200,349.4151
0.1543,0.0992,0.0017,0.0001,0.0548,0.0002,200,349.5779
0.1643,0.1028,0.0018,0.0001,0.0612,0.0001,200,349.7322
0.1611,0.0991,0.0018,0.0001,0.0617,0.0002,200,349.8966
0.1569,0.0992,0.0017,0.0001,0.0575,0.0001,200,350.0576
0.1681,0.1120,0.0018,0.0001,0.0558,0.0002,200,350.2146
0.1602,0.1033,0.0020,0.0002,0.0565,0.0001,200,350.3827
0.2066,0.1474,0.0018,0.0001,0.0590,0.0001,200,350.5429
0.2388,0.1645,0.0020,0.0001,0.0740,0.0001,200,350.7495
0.2320,0.1723,0.0015,0.0001,0.0594,0.0002,200,350.9883
0.1574,0.1007,0.0018,0.0002,0.0559,0.0001,200,351.2204
0.1614,0.1004,0.0014,0.0001,0.0607,0.0001,200,351.3778
0.1643,0.1011,0.0013,0.0001,0.0629,0.0002,200,351.5392
0.1617,0.1022,0.0016,0.0001,0.0591,0.0002,200,351.7035
0.1600,0.0981,0.0016,0.0001,0.0616,0.0001,200,351.8652
0.1648,0.1045,0.0016,0.0001,0.0600,0.0001,200,352.0252
0.1616,0.1036,0.0018,0.0001,0.0576,0.0002,200,352.1900
0.1555,0.0982,0.0017,0.0001,0.0569,0.0001,200,352.3516
0.1828,0.1163,0.0014,0.0001,0.0662,0.0001,200,352.5071
0.2092,0.1352,0.0018,0.0001,0.0737,0.0001,200,352.6899
0.2184,0.1485,0.0017,0.0001,0.0695,0.0003,200,352.8991
0.2163,0.1571,0.0018,0.0001,0.0588,0.0002,200,353.1175
0.1621,0.1003,0.0021,0.0001,0.0614,0.0001,200,353.3338
0.1727,0.1022,0.0012,0.0001,0.0702,0.0002,200,353.4959
0.1638,0.1019,0.0015,0.0001,0.0616,0.0002,200,353.6685
0.1666,0.0979,0.0017,0.0001,0.0684,0.0002,200,353.8323
0.1637,0.1045,0.0040,0.0002,0.0588,0.0001,200,353.9989
0.1608,0.0997,0.0018,0.0001,0.0608,0.0001,200,354.1626
0.1609,0.1033,0.0017,0.0001,0.0571,0.0003,200,354.3234
0.1678,0.1017,0.0019,0.0002,0.0657,0.0001,200,354.4843
0.2531,0.1496,0.0017,0.0001,0.1031,0.0002,200,354.6521
0.1601,0.1018,0.0019,0.0001,0.0580,0.0001,200,354.9051
0.1603,0.1003,0.0018,0.0001,0.0597,0.0001,200,355.0652
0.1594,0.1014,0.0017,0.0001,0.0575,0.0002,200,355.2255
0.1553,0.0995,0.0017,0.0002,0.0554,0.0002,200,355.3849
0.1601,0.1030,0.0019,0.0001,0.0567,0.0002,200,355.5402
0.1561,0.0991,0.0015,0.0001,0.0567,0.0001,200,355.7003
0.1559,0.0997,0.0014,0.0001,0.0559,0.0001,200,355.8564
0.2104,0.1348,0.0016,0.0001,0.0752,0.0001,200,356.0123
0.1732,0.1039,0.0018,0.0001,0.0690,0.0001,200,356.2227
0.1626,0.0981,0.0018,0.0001,0.0641,0.0002,200,356.3959
0.2192,0.1375,0.0014,0.0001,0.0814,0.0001,200,356.5584
0.2444,0.1700,0.0014,0.0001,0.0740,0.0002,200,356.7776
0.1960,0.1377,0.0017,0.0001,0.0578,0.0002,200,357.0221
0.1603,0.0983,0.0017,0.0001,0.0617,0.0001,200,357.2180
0.1620,0.0973,0.0016,0.0001,0.0644,0.0002,200,357.3783
0.1599,0.0973,0.0016,0.0001,0.0622,0.0002,200,357.5403
0.1591,0.0994,0.0019,0.0001,0.0595,0.0001,200,357.7002
0.1545,0.0989,0.0018,0.0001,0.0553,0.0002,200,357.8593
0.1579,0.0988,0.0009,0.0001,0.0588,0.0001,200,358.0139
0.1648,0.1068,0.0018,0.0001,0.0577,0.0001,200,358.1718
0.1558,0.0981,0.0015,0.0001,0.0574,0.0001,200,358.3366
0.2373,0.1608,0.0018,0.0001,0.0763,0.0001,200,358.4924
0.2443,0.1669,0.0014,0.0001,0.0770,0.0002,200,358.7297
0.2169,0.1372,0.0017,0.0001,0.0795,0.0001,200,358.9740
0.2033,0.1346,0.0027,0.0001,0.0684,0.0001,200,359.1909
0.1742,0.1147,0.0014,0.0001,0.0593,0.0001,200,359.3942
0.1514,0.0965,0.0013,0.0001,0.0546,0.0002,200,359.5685
0.1622,0.1042,0.0015,0.0001,0.0577,0.0001,200,359.7198
0.1670,0.0981,0.0016,0.0001,0.0686,0.0001,200,359.8820
0.1577,0.0990,0.0017,0.0001,0.0584,0.0001,200,360.0490
0.1584,0.0974,0.0018,0.0001,0.0606,0.0002,200,360.2067
0.1563,0.1003,0.0016,0.0001,0.0557,0.0001,200,360.3651
0.1554,0.1000,0.0020,0.0001,0.0551,0.0001,200,360.5214
0.1577,0.0980,0.0015,0.0001,0.0594,0.0001,200,360.6768
0.1571,0.0995,0.0018,0.0001,0.0574,0.0001,200,360.8345
0.1658,0.1017,0.0012,0.0001,0.0638,0.0001,200,360.9916
0.1620,0.0994,0.0017,0.0001,0.0623,0.0001,200,361.1574
0.1517,0.0987,0.0016,0.0001,0.0527,0.0001,200,361.3195
0.1943,0.1000,0.0015,0.0002,0.0939,0.0002,200,361.4712
0.1705,0.1065,0.0018,0.0001,0.0636,0.0002,200,361.6655
0.1572,0.1000,0.0014,0.0001,0.0569,0.0001,200,361.8360
0.1623,0.1001,0.0015,0.0001,0.0619,0.0001,200,361.9932
0.1632,0.0988,0.0018,0.0001,0.0641,0.0001,200,362.1555
0.1576,0.0986,0.0017,0.0001,0.0588,0.0001,200,362.3187
0.1791,0.0985,0.0012,0.0001,0.0803,0.0002,200,362.4763
0.1936,0.1306,0.0016,0.0001,0.0626,0.0002,200,362.6555
0.2221,0.1579,0.0019,0.0001,0.0639,0.0002,200,362.8491
0.1731,0.1049,0.0017,0.0001,0.0679,0.0002,200,363.0712
0.2430,0.1092,0.0017,0.0001,0.1335,0.0001,200,363.2443
0.1799,0.1209,0.0014,0.0001,0.0587,0.0001,200,363.4873
0.1607,0.1031,0.0018,0.0001,0.0574,0.0002,200,363.6673
0.1581,0.0987,0.0018,0.0001,0.0591,0.0001,200,363.8280
0.1630,0.1016,0.0015,0.0001,0.0610,0.0002,200,363.9861
0.1579,0.0994,0.0015,0.0001,0.0582,0.0001,200,364.1491
0.1616,0.0968,0.0019,0.0001,0.0644,0.0001,200,364.3071
0.1855,0.1180,0.0018,0.0001,0.0672,0.0002,200,364.4687
0.2477,0.1736,0.0016,0.0001,0.0738,0.0002,200,364.6542
0.2162,0.1433,0.0020,0.0001,0.0725,0.0001,200,364.9019
0.2129,0.1533,0.0016,0.0001,0.0593,0.0001,200,365.1181
0.1546,0.0983,0.0016,0.0001,0.0560,0.0001,200,365.3310
0.1583,0.0988,0.0013,0.0001,0.0592,0.0002,200,365.4856
0.1606,0.0988,0.0019,0.0001,0.0614,0.0002,200,365.6439
0.1590,0.0993,0.0015,0.0001,0.0593,0.0002,200,365.8045
0.1743,0.1105,0.0018,0.0001,0.0635,0.0001,200,365.9635
0.1677,0.1050,0.0017,0.0001,0.0624,0.0001,200,366.1378
0.1662,0.1062,0.0012,0.0001,0.0597,0.0002,200,366.3055
0.1784,0.1134,0.0016,0.0001,0.0644,0.0005,200,366.4718
0.2789,0.1473,0.0020,0.0001,0.1313,0.0001,200,366.6502
0.1985,0.1177,0.0018,0.0001,0.0805,0.0001,200,366.9291
0.1619,0.0992,0.0020,0.0001,0.0624,0.0002,200,367.1276
0.1597,0.1014,0.0026,0.0001,0.0580,0.0001,200,367.2895
0.1597,0.1007,0.0014,0.0001,0.0587,0.0001,200,367.4492
0.1544,0.0987,0.0018,0.0001,0.0554,0.0001,200,367.6089
0.1595,0.0986,0.0017,0.0001,0.0606,0.0001,200,367.7633
0.1655,0.0973,0.0015,0.0001,0.0679,0.0001,200,367.9228
0.1823,0.1201,0.0018,0.0001,0.0618,0.0001,200,368.0884
0.1642,0.1057,0.0018,0.0001,0.0582,0.0001,200,368.2706
0.1716,0.1023,0.0020,0.0001,0.0685,0.0002,200,368.4348
0.1889,0.1251,0.0016,0.0001,0.0635,0.0002,200,368.6064
0.2439,0.1672,0.0018,0.0001,0.0764,0.0001,200,368.7953
0.2096,0.1437,0.0017,0.0001,0.0656,0.0002,200,369.0393
0.1765,0.1171,0.0032,0.0001,0.0591,0.0002,200,369.2489
0.1564,0.0987,0.0016,0.0001,0.0574,0.0001,200,369.4254
0.1573,0.0981,0.0013,0.0001,0.0589,0.0001,200,369.5818
0.1751,0.1137,0.0013,0.0001,0.0611,0.0001,200,369.7391
0.1845,0.1240,0.0011,0.0001,0.0603,0.0001,200,369.9142
0.1671,0.1043,0.0015,0.0001,0.0625,0.0001,200,370.0988
0.1564,0.0975,0.0017,0.0001,0.0586,0.0001,200,370.2659
0.1618,0.1014,0.0017,0.0001,0.0601,0.0002,200,370.4223
0.2585,0.1606,0.0017,0.0001,0.0975,0.0002,200,370.5841
0.1865,0.1203,0.0017,0.0001,0.0658,0.0002,200,370.8426
0.2793,0.2170,0.0017,0.0001,0.0620,0.0001,200,371.0291
0.1570,0.1004,0.0018,0.0001,0.0563,0.0002,200,371.3084
0.1577,0.0976,0.0016,0.0001,0.0598,0.0002,200,371.4654
0.1571,0.0993,0.0018,0.0001,0.0575,0.0002,200,371.6231
0.1636,0.1041,0.0015,0.0001,0.0592,0.0001,200,371.7802
0.1546,0.0973,0.0017,0.0001,0.0569,0.0001,200,371.9438
0.1665,0.1018,0.0022,0.0001,0.0643,0.0002,200,372.0984
0.1626,0.1000,0.0018,0.0001,0.0623,0.0001,200,372.2649
0.1693,0.1001,0.0021,0.0001,0.0689,0.0001,200,372.4275
0.2136,0.1371,0.0013,0.0001,0.0761,0.0001,200,372.5968
0.2127,0.1452,0.0017,0.0001,0.0672,0.0002,200,372.8104
0.1646,0.1060,0.0016,0.0001,0.0583,0.0001,200,373.0231
0.1620,0.0970,0.0016,0.0001,0.0645,0.0004,200,373.1877
0.1606,0.1011,0.0019,0.0001,0.0591,0.0001,200,373.3497
0.1552,0.0967,0.0016,0.0001,0.0582,0.0001,200,373.5103
0.1562,0.0970,0.0014,0.0001,0.0589,0.0001,200,373.6655
0.1580,0.1025,0.0015,0.0001,0.0552,0.0001,200,373.8217
0.1571,0.1004,0.0017,0.0001,0.0564,0.0001,200,373.9797
0.1548,0.0986,0.0017,0.0001,0.0558,0.0002,200,374.1369
0.1580,0.1022,0.0017,0.0001,0.0555,0.0001,200,374.2916
0.1601,0.0990,0.0023,0.0001,0.0607,0.0002,200,374.4496
0.2035,0.1386,0.0018,0.0001,0.0646,0.0002,200,374.6098
0.1810,0.1264,0.0019,0.0001,0.0543,0.0001,200,374.8133
0.1582,0.1006,0.0017,0.0001,0.0572,0.0002,200,374.9943
0.1579,0.0992,0.0017,0.0001,0.0584,0.0001,200,375.1525
0.1618,0.1023,0.0017,0.0001,0.0591,0.0001,200,375.3104
0.1818,0.1185,0.0018,0.0001,0.0630,0.0001,200,375.4721
0.1622,0.1001,0.0017,0.0001,0.0618,0.0002,200,375.6539
0.1547,0.0961,0.0014,0.0001,0.0583,0.0001,200,375.8162
0.1545,0.0964,0.0013,0.0001,0.0577,0.0001,200,375.9709
0.1549,0.0992,0.0015,0.0001,0.0554,0.0001,200,376.1254
0.1665,0.1058,0.0017,0.0001,0.0604,0.0001,200,376.2803
0.1755,0.1019,0.0017,0.0001,0.0733,0.0002,200,376.4468
0.2228,0.1419,0.0016,0.0001,0.0806,0.0001,200,376.6223
0.2416,0.1595,0.0018,0.0001,0.0818,0.0001,200,376.8451
0.1864,0.1269,0.0014,0.0001,0.0592,0.0001,200,377.0867
0.1768,0.0998,0.0014,0.0001,0.0767,0.0001,200,377.2731
0.1659,0.1020,0.0018,0.0001,0.0636,0.0001,200,377.4500
0.1542,0.0966,0.0016,0.0001,0.0574,0.0001,200,377.6159
0.1959,0.0975,0.0018,0.0001,0.0981,0.0002,200,377.7701
0.1815,0.0978,0.0019,0.0001,0.0834,0.0002,200,377.9661
0.1866,0.1072,0.0018,0.0001,0.0791,0.0001,200,378.1476
0.1621,0.1048,0.0016,0.0001,0.0571,0.0001,200,378.3342
0.2497,0.1702,0.0018,0.0001,0.0792,0.0002,200,378.4963
0.2198,0.1405,0.0011,0.0001,0.0791,0.0001,200,378.7461
0.2513,0.1710,0.0013,0.0001,0.0799,0.0001,200,378.9659
0.1949,0.1367,0.0018,0.0001,0.0578,0.0001,200,379.2172
0.2127,0.1440,0.0017,0.0001,0.0683,0.0001,200,379.4120
0.1776,0.1071,0.0018,0.0002,0.0702,0.0001,200,379.6247
0.2525,0.1900,0.0017,0.0001,0.0621,0.0001,200,379.8023
0.1662,0.1060,0.0019,0.0001,0.0599,0.0001,200,380.0548
0.1690,0.1080,0.0016,0.0001,0.0608,0.0001,200,380.2210
0.1576,0.0951,0.0015,0.0001,0.0622,0.0002,200,380.3900
0.2340,0.1682,0.0032,0.0001,0.0655,0.0001,200,380.5477
0.2331,0.1445,0.0033,0.0001,0.0883,0.0002,200,380.7817
0.1946,0.1363,0.0016,0.0001,0.0581,0.0002,200,381.0149
0.1555,0.0970,0.0016,0.0001,0.0582,0.0001,200,381.2095
0.1546,0.0966,0.0016,0.0001,0.0577,0.0002,200,381.3650
0.1567,0.0994,0.0018,0.0001,0.0570,0.0001,200,381.5197
0.1572,0.0994,0.0015,0.0001,0.0575,0.0001,200,381.6764
0.1544,0.0977,0.0017,0.0001,0.0564,0.0001,200,381.8336
0.1573,0.0973,0.0017,0.0001,0.0598,0.0002,200,381.9879
0.1579,0.1015,0.0017,0.0001,0.0561,0.0001,200,382.1453
0.1558,0.0972,0.0017,0.0001,0.0583,0.0002,200,382.3032
0.1715,0.1095,0.0018,0.0001,0.0613,0.0005,200,382.4590
0.2467,0.1559,0.0022,0.0001,0.0905,0.0001,200,382.6305
0.2227,0.1469,0.0017,0.0001,0.0755,0.0002,200,382.8772
0.1609,0.1002,0.0017,0.0001,0.0602,0.0002,200,383.0999
0.1991,0.0975,0.0018,0.0001,0.1009,0.0004,200,383.2608
0.1764,0.1144,0.0024,0.0001,0.0617,0.0002,200,383.4599
0.1621,0.1012,0.0017,0.0001,0.0607,0.0001,200,383.6363
0.1549,0.0999,0.0014,0.0001,0.0546,0.0001,200,383.7984
0.1579,0.0988,0.0016,0.0001,0.0588,0.0001,200,383.9533
0.1555,0.0972,0.0017,0.0001,0.0580,0.0001,200,384.1112
0.1654,0.0978,0.0017,0.0001,0.0673,0.0001,200,384.2667
0.1672,0.0998,0.0016,0.0001,0.0667,0.0005,200,384.4321
0.2620,0.1783,0.0020,0.0001,0.0834,0.0001,200,384.5993
0.2538,0.1646,0.0019,0.0001,0.0885,0.0005,200,384.8613
0.2171,0.1593,0.0026,0.0001,0.0575,0.0001,200,385.1151
0.1636,0.0985,0.0016,0.0001,0.0649,0.0001,200,385.3322
0.1571,0.1009,0.0016,0.0001,0.0559,0.0001,200,385.4958
0.1603,0.0972,0.0014,0.0001,0.0628,0.0002,200,385.6529
0.1684,0.1109,0.0016,0.0001,0.0571,0.0001,200,385.8133
0.1564,0.0985,0.0017,0.0001,0.0575,0.0002,200,385.9816
0.1599,0.1012,0.0019,0.0001,0.0584,0.0001,200,386.1380
0.1593,0.1000,0.0018,0.0001,0.0590,0.0002,200,386.2979
0.1754,0.1078,0.0017,0.0001,0.0674,0.0001,200,386.4572
0.2623,0.1688,0.0017,0.0001,0.0932,0.0001,200,386.6327
0.2224,0.1573,0.0019,0.0001,0.0648,0.0002,200,386.8949
0.1657,0.1061,0.0014,0.0001,0.0593,0.0001,200,387.1174
0.1567,0.0969,0.0015,0.0001,0.0595,0.0001,200,387.2831
0.1599,0.0985,0.0013,0.0001,0.0611,0.0002,200,387.4397
0.1533,0.0962,0.0012,0.0001,0.0568,0.0001,200,387.5996
0.1648,0.0984,0.0016,0.0001,0.0661,0.0002,200,387.7530
0.1568,0.0988,0.0018,0.0001,0.0576,0.0001,200,387.9178
0.2049,0.1188,0.0017,0.0001,0.0858,0.0001,200,388.0745
0.1618,0.1047,0.0020,0.0001,0.0568,0.0001,200,388.2795
0.1593,0.0983,0.0018,0.0001,0.0605,0.0003,200,388.4412
0.1629,0.1017,0.0020,0.0001,0.0610,0.0001,200,388.6005
0.1543,0.0961,0.0014,0.0001,0.0580,0.0001,200,388.7634
0.1647,0.0991,0.0017,0.0001,0.0653,0.0002,200,388.9178
0.1744,0.1153,0.0017,0.0001,0.0589,0.0001,200,389.0825
0.1865,0.1232,0.0016,0.0001,0.0630,0.0002,200,389.2570
0.1615,0.0984,0.0016,0.0001,0.0628,0.0001,200,389.4435
0.1751,0.0979,0.0018,0.0001,0.0769,0.0001,200,389.6050
0.1884,0.1004,0.0017,0.0001,0.0877,0.0001,200,389.7801
0.1619,0.1021,0.0018,0.0001,0.0595,0.0001,200,389.9685
0.1603,0.1006,0.0019,0.0001,0.0594,0.0001,200,390.1304
0.1576,0.0998,0.0017,0.0001,0.0574,0.0003,200,390.2907
0.1679,0.1004,0.0020,0.0001,0.0672,0.0001,200,390.4484
0.2216,0.1505,0.0018,0.0001,0.0708,0.0001,200,390.6163
0.2244,0.1515,0.0017,0.0001,0.0726,0.0001,200,390.8378
0.1687,0.1081,0.0010,0.0001,0.0604,0.0001,200,391.0622
0.1702,0.1030,0.0014,0.0001,0.0669,0.0002,200,391.2309
0.1547,0.0981,0.0017,0.0001,0.0563,0.0001,200,391.4011
0.1546,0.0963,0.0017,0.0001,0.0580,0.0001,200,391.5558
0.1653,0.1079,0.0017,0.0001,0.0570,0.0002,200,391.7105
0.1736,0.0991,0.0018,0.0001,0.0740,0.0003,200,391.8758
0.1669,0.1057,0.0022,0.0001,0.0609,0.0001,200,392.0494
0.1661,0.1063,0.0018,0.0001,0.0593,0.0003,200,392.2163
0.1646,0.1013,0.0025,0.0001,0.0631,0.0001,200,392.3824
0.2203,0.1248,0.0012,0.0001,0.0952,0.0001,200,392.5470
0.1752,0.1202,0.0016,0.0001,0.0547,0.0002,200,392.7673
0.1774,0.1045,0.0017,0.0001,0.0726,0.0001,200,392.9425
0.2182,0.1387,0.0017,0.0001,0.0791,0.0001,200,393.1200
0.3385,0.2695,0.0016,0.0002,0.0686,0.0002,200,393.3381
0.1943,0.1319,0.0020,0.0001,0.0621,0.0002,200,393.6767
0.1920,0.1348,0.0018,0.0001,0.0569,0.0001,200,393.8710
0.1565,0.0985,0.0018,0.0001,0.0577,0.0001,200,394.0630
0.1621,0.1025,0.0017,0.0001,0.0593,0.0001,200,394.2196
0.1623,0.1022,0.0018,0.0001,0.0598,0.0001,200,394.3816
0.1813,0.1198,0.0012,0.0001,0.0613,0.0001,200,394.5440
0.1942,0.1191,0.0018,0.0001,0.0748,0.0001,200,394.7253
0.1759,0.1145,0.0026,0.0001,0.0611,0.0001,200,394.9195
0.1996,0.1278,0.0013,0.0001,0.0715,0.0001,200,395.0955
0.1609,0.0977,0.0014,0.0001,0.0630,0.0001,200,395.2951
0.1546,0.0978,0.0009,0.0000,0.0566,0.0001,200,395.4560
0.1552,0.0977,0.0012,0.0001,0.0573,0.0001,200,395.6106
0.1516,0.0966,0.0017,0.0001,0.0547,0.0001,200,395.7659
0.1545,0.0982,0.0016,0.0001,0.0559,0.0002,200,395.9175
0.1594,0.1009,0.0016,0.0001,0.0580,0.0002,200,396.0720
0.1571,0.1006,0.0018,0.0001,0.0562,0.0002,200,396.2314
0.1601,0.1017,0.0017,0.0001,0.0580,0.0002,200,396.3884
0.1852,0.1165,0.0019,0.0002,0.0684,0.0001,200,396.5486
0.2038,0.1189,0.0015,0.0001,0.0846,0.0001,200,396.7338
0.2305,0.1560,0.0019,0.0001,0.0740,0.0003,200,396.9377
0.1812,0.1226,0.0019,0.0001,0.0583,0.0002,200,397.1682
0.1564,0.0992,0.0021,0.0001,0.0569,0.0002,200,397.3493
0.1591,0.1009,0.0017,0.0002,0.0578,0.0002,200,397.5058
0.1584,0.0973,0.0019,0.0001,0.0608,0.0002,200,397.6649
0.1657,0.0991,0.0012,0.0001,0.0663,0.0001,200,397.8233
0.1723,0.0988,0.0016,0.0001,0.0732,0.0002,200,397.9890
0.1906,0.1041,0.0015,0.0001,0.0862,0.0002,200,398.1614
0.1673,0.1048,0.0017,0.0001,0.0622,0.0001,200,398.3519
0.1884,0.0956,0.0016,0.0001,0.0924,0.0002,200,398.5193
0.1629,0.1002,0.0017,0.0001,0.0624,0.0001,200,398.7077
0.1765,0.1092,0.0019,0.0001,0.0670,0.0002,200,398.8706
0.1691,0.1039,0.0026,0.0001,0.0648,0.0002,200,399.0472
0.1865,0.1090,0.0016,0.0001,0.0772,0.0002,200,399.2163
0.1577,0.0999,0.0017,0.0001,0.0574,0.0002,200,399.4028
0.1678,0.1108,0.0017,0.0001,0.0567,0.0001,200,399.5605
0.2081,0.1489,0.0016,0.0001,0.0589,0.0001,200,399.7283
0.1765,0.1181,0.0014,0.0001,0.0581,0.0001,200,399.9364
0.1600,0.0985,0.0016,0.0001,0.0613,0.0001,200,400.1129
0.1549,0.0992,0.0016,0.0001,0.0554,0.0001,200,400.2729
0.2374,0.1394,0.0016,0.0001,0.0976,0.0002,200,400.4279
0.2481,0.1483,0.0018,0.0001,0.0995,0.0002,200,400.6653
0.2187,0.1455,0.0017,0.0001,0.0729,0.0001,200,400.9134
0.1979,0.1188,0.0017,0.0001,0.0788,0.0001,200,401.1321
0.2416,0.1804,0.0015,0.0001,0.0609,0.0001,200,401.3300
0.1591,0.0965,0.0013,0.0001,0.0624,0.0002,200,401.5716
0.1661,0.1002,0.0015,0.0001,0.0656,0.0002,200,401.7308
0.1569,0.0988,0.0018,0.0001,0.0577,0.0002,200,401.8969
0.1640,0.1010,0.0016,0.0001,0.0627,0.0001,200,402.0538
0.1569,0.0992,0.0018,0.0001,0.0574,0.0001,200,402.2178
0.1723,0.1122,0.0017,0.0001,0.0598,0.0002,200,402.3747
0.2056,0.1306,0.0017,0.0001,0.0746,0.0002,200,402.5469
0.1934,0.1235,0.0017,0.0001,0.0696,0.0001,200,402.7525
0.1671,0.1100,0.0017,0.0001,0.0568,0.0002,200,402.9460
0.1611,0.1003,0.0020,0.0002,0.0605,0.0001,200,403.1131
0.1984,0.1057,0.0019,0.0001,0.0923,0.0002,200,403.2742
0.1597,0.1010,0.0017,0.0001,0.0582,0.0002,200,403.4726
0.1600,0.0998,0.0014,0.0001,0.0600,0.0001,200,403.6322
0.1549,0.0978,0.0017,0.0001,0.0568,0.0001,200,403.7923
0.1592,0.1000,0.0035,0.0001,0.0589,0.0001,200,403.9472
0.1562,0.0995,0.0014,0.0001,0.0565,0.0002,200,404.1064
0.1548,0.0980,0.0018,0.0001,0.0565,0.0001,200,404.2626
0.1908,0.1253,0.0012,0.0001,0.0652,0.0001,200,404.4174
0.1873,0.1212,0.0017,0.0001,0.0659,0.0001,200,404.6083
0.2323,0.1577,0.0011,0.0001,0.0744,0.0001,200,404.7956
0.2013,0.1105,0.0013,0.0001,0.0906,0.0002,200,405.0279
0.2051,0.1345,0.0015,0.0001,0.0702,0.0003,200,405.2293
0.1690,0.1087,0.0015,0.0001,0.0600,0.0001,200,405.4344
0.1549,0.1006,0.0016,0.0001,0.0540,0.0001,200,405.6034
0.1538,0.0961,0.0016,0.0001,0.0574,0.0002,200,405.7584
0.1545,0.0996,0.0018,0.0001,0.0545,0.0001,200,405.9122
0.1586,0.0988,0.0017,0.0001,0.0595,0.0001,200,406.0667
0.1556,0.0973,0.0017,0.0001,0.0579,0.0002,200,406.2253
0.1579,0.0980,0.0020,0.0001,0.0595,0.0001,200,406.3809
0.1732,0.1033,0.0019,0.0001,0.0695,0.0002,200,406.5388
0.1700,0.1089,0.0019,0.0001,0.0608,0.0001,200,406.7120
0.2171,0.1450,0.0019,0.0001,0.0717,0.0002,200,406.8820
0.1697,0.1055,0.0021,0.0001,0.0639,0.0002,200,407.0991
0.1599,0.0993,0.0017,0.0001,0.0603,0.0001,200,407.2688
0.1574,0.0973,0.0017,0.0001,0.0598,0.0001,200,407.4287
0.1578,0.0991,0.0018,0.0001,0.0584,0.0001,200,407.5861
0.1596,0.0972,0.0016,0.0001,0.0620,0.0001,200,407.7439
0.1607,0.1035,0.0018,0.0001,0.0569,0.0001,200,407.9035
0.1780,0.1127,0.0018,0.0001,0.0650,0.0001,200,408.0642
0.1922,0.1217,0.0020,0.0001,0.0702,0.0001,200,408.2422
0.2309,0.1501,0.0015,0.0001,0.0803,0.0002,200,408.4344
0.2352,0.1489,0.0025,0.0001,0.0859,0.0002,200,408.6652
0.1568,0.1021,0.0017,0.0001,0.0544,0.0001,200,408.9004
0.1721,0.1082,0.0016,0.0002,0.0636,0.0002,200,409.0572
0.1690,0.1036,0.0015,0.0001,0.0650,0.0001,200,409.2294
0.1622,0.1013,0.0018,0.0001,0.0606,0.0002,200,409.3983
0.1566,0.0982,0.0017,0.0001,0.0579,0.0003,200,409.5606
0.1968,0.1164,0.0029,0.0001,0.0802,0.0001,200,409.7171
0.1720,0.1125,0.0014,0.0001,0.0592,0.0001,200,409.9140
0.1542,0.0975,0.0015,0.0001,0.0564,0.0001,200,410.0860
0.1584,0.0991,0.0017,0.0001,0.0589,0.0003,200,410.2402
0.2051,0.1283,0.0018,0.0001,0.0766,0.0001,200,410.3986
0.3315,0.2523,0.0017,0.0001,0.0789,0.0001,200,410.6038
0.1706,0.1131,0.0015,0.0001,0.0571,0.0002,200,410.9353
