response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1489,0.1037,0.0018,0.0001,0.0449,0.0001,200,318.1650
0.1997,0.1293,0.0015,0.0001,0.0701,0.0001,200,318.3139
0.2004,0.1412,0.0015,0.0001,0.0589,0.0001,200,318.5137
0.2434,0.1712,0.0015,0.0001,0.0719,0.0001,200,318.7140
0.1501,0.1032,0.0020,0.0001,0.0466,0.0001,200,318.9574
0.1464,0.1012,0.0018,0.0001,0.0449,0.0001,200,319.1075
0.1514,0.1014,0.0017,0.0001,0.0498,0.0001,200,319.2539
0.1450,0.1010,0.0017,0.0001,0.0437,0.0001,200,319.4053
0.1783,0.1340,0.0016,0.0001,0.0440,0.0001,200,319.5503
0.1497,0.1068,0.0014,0.0001,0.0425,0.0001,200,319.7286
0.1474,0.1021,0.0017,0.0001,0.0450,0.0002,200,319.8783
0.1438,0.1014,0.0018,0.0001,0.0421,0.0002,200,320.0257
0.1499,0.1041,0.0017,0.0001,0.0455,0.0001,200,320.1695
0.2019,0.1330,0.0017,0.0001,0.0686,0.0001,200,320.3194
0.2136,0.1468,0.0018,0.0001,0.0665,0.0001,200,320.5214
0.1808,0.1349,0.0019,0.0001,0.0457,0.0001,200,320.7350
0.1861,0.1343,0.0010,0.0001,0.0514,0.0003,200,320.9157
0.1693,0.1208,0.0020,0.0001,0.0483,0.0001,200,321.1018
0.1513,0.1047,0.0017,0.0001,0.0462,0.0001,200,321.2711
0.1464,0.1000,0.0017,0.0001,0.0462,0.0001,200,321.4224
0.1432,0.1010,0.0016,0.0001,0.0419,0.0001,200,321.5688
0.1437,0.1004,0.0013,0.0001,0.0430,0.0001,200,321.7120
0.1506,0.1005,0.0015,0.0001,0.0498,0.0002,200,321.8556
0.1542,0.1082,0.0015,0.0001,0.0456,0.0002,200,322.0062
0.1570,0.1123,0.0013,0.0001,0.0444,0.0001,200,322.1604
0.1893,0.1288,0.0018,0.0001,0.0601,0.0002,200,322.3175
0.2130,0.1389,0.0020,0.0001,0.0738,0.0002,200,322.5068
0.1975,0.1444,0.0018,0.0001,0.0528,0.0001,200,322.7198
0.1914,0.1459,0.0017,0.0001,0.0453,0.0001,200,322.9174
0.1495,0.1042,0.0016,0.0001,0.0450,0.0001,200,323.1088
0.1445,0.0987,0.0017,0.0001,0.0456,0.0001,200,323.2583
0.1468,0.1010,0.0016,0.0001,0.0454,0.0001,200,323.4028
0.1431,0.0994,0.0015,0.0001,0.0434,0.0001,200,323.5496
0.2085,0.1233,0.0013,0.0001,0.0849,0.0001,200,323.6927
0.1643,0.1170,0.0022,0.0001,0.0470,0.0001,200,323.9012
0.1485,0.1022,0.0017,0.0001,0.0461,0.0001,200,324.0655
0.1622,0.1023,0.0015,0.0001,0.0596,0.0001,200,324.2140
0.2463,0.1836,0.0018,0.0001,0.0624,0.0001,200,324.3762
0.2492,0.1879,0.0018,0.0001,0.0607,0.0004,200,324.6225
0.1499,0.1020,0.0036,0.0001,0.0477,0.0001,200,324.8717
0.1551,0.1016,0.0015,0.0001,0.0531,0.0002,200,325.0216
0.2480,0.1134,0.0018,0.0001,0.1342,0.0002,200,325.1767
0.1504,0.1013,0.0021,0.0001,0.0487,0.0001,200,325.4247
0.1526,0.1026,0.0019,0.0001,0.0497,0.0002,200,325.5751
0.1494,0.1008,0.0017,0.0001,0.0482,0.0002,200,325.7277
0.1506,0.1056,0.0013,0.0001,0.0447,0.0002,200,325.8771
0.1574,0.1131,0.0016,0.0001,0.0440,0.0002,200,326.0277
0.1566,0.0985,0.0016,0.0001,0.0578,0.0001,200,326.1851
0.2564,0.1699,0.0015,0.0001,0.0861,0.0002,200,326.3417
0.1755,0.1273,0.0018,0.0003,0.0475,0.0003,200,326.5981
0.1788,0.1349,0.0025,0.0001,0.0436,0.0001,200,326.7736
0.1533,0.1035,0.0024,0.0001,0.0496,0.0001,200,326.9524
0.1522,0.1067,0.0016,0.0001,0.0452,0.0002,200,327.1058
0.1462,0.0984,0.0014,0.0001,0.0474,0.0002,200,327.2579
0.1690,0.1061,0.0017,0.0001,0.0627,0.0001,200,327.4042
0.1760,0.1279,0.0024,0.0001,0.0478,0.0001,200,327.5732
0.1485,0.1053,0.0016,0.0001,0.0430,0.0001,200,327.7492
0.1540,0.1074,0.0014,0.0001,0.0463,0.0001,200,327.8978
0.1495,0.1014,0.0014,0.0001,0.0479,0.0001,200,328.0518
0.1472,0.1045,0.0027,0.0001,0.0425,0.0001,200,328.2013
0.2114,0.1583,0.0017,0.0001,0.0528,0.0001,200,328.3485
0.2106,0.1282,0.0016,0.0001,0.0821,0.0001,200,328.5599
0.1949,0.1105,0.0019,0.0001,0.0841,0.0001,200,328.7706
0.1589,0.1106,0.0028,0.0001,0.0478,0.0003,200,328.9655
0.1701,0.1157,0.0018,0.0001,0.0541,0.0001,200,329.1244
0.1458,0.1010,0.0014,0.0001,0.0446,0.0001,200,329.2945
0.1478,0.1005,0.0016,0.0001,0.0469,0.0001,200,329.4403
0.1598,0.1131,0.0017,0.0001,0.0464,0.0001,200,329.5881
0.1948,0.1453,0.0013,0.0001,0.0492,0.0001,200,329.7478
0.1437,0.1001,0.0022,0.0001,0.0433,0.0002,200,329.9427
0.1489,0.1033,0.0017,0.0001,0.0452,0.0001,200,330.0864
0.1485,0.1021,0.0017,0.0001,0.0461,0.0001,200,330.2352
0.1937,0.1338,0.0018,0.0001,0.0596,0.0002,200,330.3838
0.1984,0.1367,0.0013,0.0001,0.0615,0.0001,200,330.5775
0.1565,0.1118,0.0014,0.0001,0.0444,0.0001,200,330.7759
0.1513,0.1101,0.0019,0.0001,0.0409,0.0001,200,330.9324
0.1430,0.0992,0.0017,0.0002,0.0434,0.0002,200,331.0837
0.1464,0.1027,0.0016,0.0002,0.0431,0.0004,200,331.2267
0.1571,0.1006,0.0019,0.0001,0.0563,0.0001,200,331.3732
0.1799,0.1334,0.0016,0.0001,0.0461,0.0002,200,331.5303
0.1424,0.0989,0.0013,0.0001,0.0432,0.0001,200,331.7102
0.1539,0.1043,0.0016,0.0001,0.0491,0.0003,200,331.8526
0.1433,0.1004,0.0015,0.0001,0.0426,0.0001,200,332.0065
0.1659,0.1230,0.0014,0.0001,0.0427,0.0001,200,332.1498
0.1964,0.1196,0.0014,0.0001,0.0766,0.0001,200,332.3157
0.1946,0.1453,0.0012,0.0001,0.0490,0.0001,200,332.5121
0.1627,0.1150,0.0018,0.0001,0.0475,0.0001,200,332.7067
0.1484,0.1053,0.0017,0.0002,0.0427,0.0001,200,332.8694
0.1525,0.1012,0.0019,0.0001,0.0510,0.0001,200,333.0178
0.1586,0.1057,0.0018,0.0001,0.0526,0.0001,200,333.1703
0.1547,0.1062,0.0016,0.0001,0.0483,0.0001,200,333.3289
0.1607,0.1156,0.0017,0.0001,0.0448,0.0001,200,333.4836
0.1626,0.1059,0.0017,0.0001,0.0564,0.0001,200,333.6443
0.2097,0.1536,0.0018,0.0001,0.0558,0.0001,200,333.8069
0.1444,0.1021,0.0015,0.0001,0.0421,0.0001,200,334.0166
0.1465,0.0992,0.0015,0.0001,0.0470,0.0001,200,334.1610
0.1464,0.1018,0.0018,0.0001,0.0443,0.0001,200,334.3075
0.1823,0.1391,0.0017,0.0001,0.0429,0.0001,200,334.4539
0.2001,0.1375,0.0017,0.0001,0.0622,0.0002,200,334.6362
0.2011,0.1497,0.0017,0.0001,0.0511,0.0001,200,334.8363
0.1506,0.1028,0.0015,0.0001,0.0475,0.0001,200,335.0374
0.1473,0.1030,0.0019,0.0001,0.0441,0.0001,200,335.1880
0.1454,0.1027,0.0018,0.0001,0.0425,0.0001,200,335.3353
0.1443,0.1004,0.0015,0.0001,0.0436,0.0001,200,335.4807
0.1492,0.1068,0.0023,0.0001,0.0421,0.0001,200,335.6250
0.1497,0.1012,0.0020,0.0001,0.0480,0.0003,200,335.7742
0.1477,0.1022,0.0018,0.0001,0.0452,0.0001,200,335.9240
0.1487,0.1026,0.0019,0.0001,0.0458,0.0001,200,336.0717
0.1915,0.1118,0.0018,0.0001,0.0793,0.0001,200,336.2204
0.2324,0.1689,0.0014,0.0001,0.0631,0.0001,200,336.4119
0.2421,0.1660,0.0017,0.0001,0.0758,0.0001,200,336.6442
0.2105,0.1596,0.0017,0.0001,0.0505,0.0001,200,336.8863
0.2264,0.1575,0.0017,0.0001,0.0685,0.0002,200,337.0968
0.1848,0.1323,0.0020,0.0001,0.0522,0.0002,200,337.3232
0.2121,0.1652,0.0020,0.0002,0.0465,0.0001,200,337.5080
0.1497,0.1020,0.0016,0.0001,0.0474,0.0002,200,337.7201
0.1431,0.0998,0.0015,0.0001,0.0431,0.0001,200,337.8697
0.1493,0.1028,0.0010,0.0001,0.0463,0.0001,200,338.0129
0.1460,0.1031,0.0012,0.0001,0.0427,0.0001,200,338.1621
0.1507,0.1031,0.0018,0.0001,0.0472,0.0002,200,338.3082
0.1790,0.1221,0.0017,0.0001,0.0565,0.0002,200,338.4589
0.2437,0.1802,0.0018,0.0001,0.0632,0.0001,200,338.6379
0.2139,0.1562,0.0018,0.0001,0.0574,0.0002,200,338.8815
0.1548,0.1113,0.0017,0.0001,0.0433,0.0001,200,339.0954
0.1511,0.1006,0.0017,0.0001,0.0502,0.0001,200,339.2502
0.1533,0.1054,0.0019,0.0001,0.0476,0.0001,200,339.4014
0.1668,0.1213,0.0017,0.0001,0.0453,0.0001,200,339.5546
0.1758,0.1254,0.0022,0.0001,0.0500,0.0002,200,339.7215
0.1464,0.1007,0.0014,0.0001,0.0455,0.0001,200,339.8973
0.1471,0.1006,0.0017,0.0001,0.0461,0.0002,200,340.0437
0.1448,0.1022,0.0019,0.0001,0.0423,0.0001,200,340.1908
0.1435,0.1001,0.0019,0.0001,0.0431,0.0001,200,340.3356
0.1458,0.1004,0.0021,0.0001,0.0451,0.0002,200,340.4791
0.1772,0.1119,0.0017,0.0001,0.0650,0.0001,200,340.6249
0.1654,0.1057,0.0017,0.0001,0.0594,0.0001,200,340.8022
0.1478,0.1027,0.0018,0.0001,0.0447,0.0001,200,340.9676
0.1437,0.1006,0.0018,0.0001,0.0428,0.0002,200,341.1153
0.1591,0.1156,0.0016,0.0001,0.0432,0.0001,200,341.2591
0.1709,0.1157,0.0016,0.0001,0.0548,0.0002,200,341.4182
0.1620,0.1156,0.0025,0.0001,0.0461,0.0001,200,341.5891
0.1931,0.1297,0.0017,0.0001,0.0630,0.0002,200,341.7512
0.1427,0.0995,0.0018,0.0001,0.0428,0.0002,200,341.9443
0.1438,0.0996,0.0017,0.0001,0.0439,0.0001,200,342.0869
0.2208,0.1240,0.0014,0.0001,0.0964,0.0001,200,342.2308
0.1990,0.1496,0.0016,0.0001,0.0491,0.0001,200,342.4516
0.1579,0.1141,0.0018,0.0001,0.0435,0.0001,200,342.6506
0.1791,0.1160,0.0016,0.0002,0.0627,0.0002,200,342.8085
0.1739,0.1166,0.0016,0.0001,0.0570,0.0001,200,342.9876
0.1653,0.1192,0.0012,0.0001,0.0458,0.0001,200,343.1615
0.1755,0.1296,0.0017,0.0001,0.0457,0.0001,200,343.3268
0.1892,0.1336,0.0013,0.0001,0.0552,0.0003,200,343.5023
0.1902,0.1337,0.0014,0.0001,0.0562,0.0001,200,343.6915
0.1561,0.1095,0.0018,0.0001,0.0462,0.0001,200,343.8818
0.1529,0.1064,0.0018,0.0001,0.0461,0.0002,200,344.0378
0.1645,0.1057,0.0019,0.0001,0.0585,0.0002,200,344.1907
0.2029,0.1462,0.0018,0.0001,0.0563,0.0002,200,344.3552
0.1791,0.1326,0.0019,0.0001,0.0462,0.0001,200,344.5582
0.1622,0.1132,0.0017,0.0001,0.0486,0.0001,200,344.7373
0.1661,0.1161,0.0015,0.0001,0.0497,0.0002,200,344.8994
0.1781,0.1345,0.0023,0.0001,0.0433,0.0001,200,345.0656
0.2295,0.1771,0.0018,0.0001,0.0521,0.0001,200,345.2437
0.1841,0.1335,0.0021,0.0001,0.0502,0.0002,200,345.4732
0.1631,0.1188,0.0019,0.0001,0.0439,0.0001,200,345.6573
0.1608,0.1159,0.0016,0.0001,0.0446,0.0002,200,345.8203
0.1846,0.1255,0.0016,0.0001,0.0588,0.0001,200,345.9811
0.1973,0.1318,0.0017,0.0001,0.0653,0.0001,200,346.1657
0.1629,0.1162,0.0013,0.0001,0.0465,0.0001,200,346.3631
0.1773,0.1294,0.0016,0.0001,0.0475,0.0003,200,346.5260
0.1982,0.1512,0.0016,0.0001,0.0467,0.0001,200,346.7033
0.1673,0.1188,0.0016,0.0001,0.0482,0.0001,200,346.9015
0.1664,0.1172,0.0017,0.0001,0.0489,0.0001,200,347.0688
0.1798,0.1341,0.0018,0.0001,0.0453,0.0003,200,347.2352
0.1891,0.1386,0.0025,0.0001,0.0502,0.0001,200,347.4150
0.2001,0.1297,0.0018,0.0001,0.0701,0.0001,200,347.6041
0.1887,0.1358,0.0020,0.0001,0.0521,0.0001,200,347.8042
0.1976,0.1385,0.0015,0.0001,0.0589,0.0001,200,347.9929
0.1942,0.1341,0.0015,0.0001,0.0598,0.0001,200,348.1905
0.1854,0.1354,0.0018,0.0001,0.0497,0.0001,200,348.3848
0.1640,0.1153,0.0017,0.0001,0.0485,0.0001,200,348.5701
0.1601,0.1106,0.0017,0.0001,0.0493,0.0001,200,348.7342
0.1589,0.1118,0.0017,0.0001,0.0468,0.0001,200,348.8943
0.1582,0.1089,0.0015,0.0001,0.0490,0.0001,200,349.0532
0.1524,0.1062,0.0013,0.0001,0.0460,0.0001,200,349.2115
0.1673,0.1175,0.0015,0.0001,0.0495,0.0001,200,349.3639
0.1527,0.1026,0.0017,0.0001,0.0499,0.0001,200,349.5311
0.1535,0.1046,0.0018,0.0001,0.0487,0.0001,200,349.6839
0.1867,0.1358,0.0017,0.0001,0.0507,0.0001,200,349.8374
0.1526,0.1036,0.0018,0.0001,0.0486,0.0002,200,350.0242
0.1427,0.0981,0.0018,0.0001,0.0442,0.0002,200,350.1767
0.1580,0.1122,0.0018,0.0001,0.0454,0.0002,200,350.3194
0.1774,0.1162,0.0016,0.0001,0.0609,0.0001,200,350.4774
0.1943,0.1455,0.0018,0.0001,0.0484,0.0002,200,350.6548
0.1770,0.1176,0.0016,0.0001,0.0591,0.0001,200,350.8491
0.1660,0.1155,0.0018,0.0001,0.0502,0.0001,200,351.0261
0.1477,0.1031,0.0016,0.0001,0.0443,0.0001,200,351.1921
0.1856,0.1380,0.0020,0.0001,0.0473,0.0001,200,351.3397
0.1782,0.1118,0.0042,0.0001,0.0661,0.0001,200,351.5254
0.1601,0.1120,0.0018,0.0001,0.0479,0.0001,200,351.7036
0.1757,0.1245,0.0017,0.0001,0.0507,0.0002,200,351.8637
0.1828,0.1125,0.0017,0.0001,0.0699,0.0001,200,352.0394
0.1743,0.1116,0.0025,0.0001,0.0624,0.0001,200,352.2222
0.1754,0.1140,0.0016,0.0001,0.0610,0.0003,200,352.3964
0.1567,0.1120,0.0018,0.0001,0.0444,0.0002,200,352.5719
0.1526,0.1016,0.0018,0.0001,0.0507,0.0001,200,352.7286
0.1607,0.1133,0.0018,0.0001,0.0472,0.0001,200,352.8813
0.1498,0.1030,0.0016,0.0001,0.0465,0.0002,200,353.0420
0.1562,0.1006,0.0017,0.0001,0.0552,0.0001,200,353.1918
0.1766,0.1224,0.0019,0.0001,0.0538,0.0002,200,353.3480
0.1610,0.1096,0.0018,0.0001,0.0511,0.0002,200,353.5246
0.1653,0.1143,0.0016,0.0001,0.0507,0.0001,200,353.6856
0.1508,0.0996,0.0017,0.0001,0.0510,0.0001,200,353.8508
0.1507,0.1025,0.0013,0.0001,0.0479,0.0001,200,354.0017
0.1831,0.1252,0.0010,0.0001,0.0577,0.0001,200,354.1524
0.1477,0.1046,0.0017,0.0001,0.0428,0.0001,200,354.3355
0.1457,0.0998,0.0018,0.0001,0.0455,0.0001,200,354.4833
0.1459,0.1020,0.0017,0.0001,0.0434,0.0002,200,354.6289
0.1431,0.0989,0.0019,0.0001,0.0438,0.0001,200,354.7748
0.1489,0.1055,0.0018,0.0001,0.0432,0.0001,200,354.9179
0.1433,0.0982,0.0016,0.0001,0.0448,0.0002,200,355.0668
0.1490,0.1054,0.0012,0.0001,0.0434,0.0001,200,355.2102
0.1489,0.1012,0.0014,0.0001,0.0469,0.0007,200,355.3592
0.1470,0.1030,0.0018,0.0001,0.0436,0.0002,200,355.5082
0.1633,0.1035,0.0044,0.0001,0.0595,0.0002,200,355.6552
0.1520,0.1067,0.0024,0.0001,0.0450,0.0001,200,355.8185
0.1427,0.1002,0.0018,0.0001,0.0422,0.0001,200,355.9705
0.1435,0.0991,0.0014,0.0001,0.0439,0.0003,200,356.1132
0.1595,0.1098,0.0023,0.0001,0.0494,0.0001,200,356.2567
0.1926,0.1375,0.0017,0.0001,0.0547,0.0002,200,356.4161
0.2112,0.1650,0.0018,0.0002,0.0458,0.0001,200,356.6088
0.2014,0.1496,0.0018,0.0002,0.0514,0.0001,200,356.8200
0.2041,0.1371,0.0020,0.0001,0.0663,0.0005,200,357.0214
0.1687,0.1154,0.0025,0.0002,0.0530,0.0001,200,357.2255
0.1833,0.1135,0.0016,0.0001,0.0694,0.0001,200,357.3942
0.1591,0.1125,0.0016,0.0001,0.0463,0.0001,200,357.5775
0.1522,0.1098,0.0020,0.0001,0.0421,0.0001,200,357.7366
0.1601,0.1117,0.0018,0.0001,0.0480,0.0001,200,357.8888
0.1715,0.1191,0.0019,0.0001,0.0520,0.0002,200,358.0489
0.1584,0.1051,0.0010,0.0001,0.0529,0.0001,200,358.2203
0.1570,0.1126,0.0027,0.0001,0.0441,0.0001,200,358.3787
0.1708,0.1260,0.0017,0.0001,0.0445,0.0001,200,358.5357
0.1506,0.1017,0.0024,0.0001,0.0485,0.0002,200,358.7065
0.1544,0.1137,0.0022,0.0001,0.0404,0.0001,200,358.8571
0.1779,0.1138,0.0017,0.0001,0.0638,0.0001,200,359.0114
0.1710,0.1144,0.0022,0.0001,0.0562,0.0001,200,359.1894
0.1714,0.1161,0.0011,0.0002,0.0549,0.0001,200,359.3604
0.1617,0.1166,0.0018,0.0002,0.0447,0.0001,200,359.5318
0.2070,0.1427,0.0017,0.0001,0.0639,0.0001,200,359.6934
0.2197,0.1460,0.0023,0.0001,0.0734,0.0001,200,359.9004
0.1497,0.1059,0.0055,0.0001,0.0435,0.0001,200,360.1201
0.1431,0.0996,0.0019,0.0001,0.0431,0.0001,200,360.2699
0.1638,0.1202,0.0012,0.0001,0.0433,0.0001,200,360.4129
0.1428,0.1018,0.0017,0.0001,0.0407,0.0001,200,360.5768
0.1437,0.0975,0.0017,0.0001,0.0459,0.0001,200,360.7196
0.1692,0.1196,0.0017,0.0001,0.0494,0.0001,200,360.8633
0.1504,0.1034,0.0016,0.0001,0.0466,0.0001,200,361.0325
0.1430,0.0985,0.0015,0.0001,0.0442,0.0001,200,361.1829
0.1891,0.1066,0.0019,0.0001,0.0821,0.0001,200,361.3259
0.1698,0.1171,0.0015,0.0001,0.0523,0.0001,200,361.5150
0.1648,0.1193,0.0017,0.0001,0.0452,0.0001,200,361.6848
0.1469,0.1004,0.0016,0.0001,0.0462,0.0003,200,361.8496
0.1527,0.1062,0.0027,0.0001,0.0463,0.0001,200,361.9965
0.1416,0.0987,0.0018,0.0001,0.0426,0.0001,200,362.1492
0.2099,0.1408,0.0020,0.0001,0.0688,0.0002,200,362.2909
0.3450,0.2683,0.0019,0.0001,0.0764,0.0002,200,362.5008
0.1979,0.1498,0.0018,0.0001,0.0478,0.0001,200,362.8458
0.1627,0.1109,0.0016,0.0001,0.0514,0.0002,200,363.0437
0.1887,0.1315,0.0016,0.0001,0.0568,0.0002,200,363.2065
0.1561,0.1099,0.0016,0.0001,0.0460,0.0001,200,363.3952
0.1497,0.1016,0.0016,0.0001,0.0478,0.0001,200,363.5513
0.1467,0.1041,0.0013,0.0001,0.0423,0.0001,200,363.7010
0.1510,0.1035,0.0017,0.0001,0.0472,0.0001,200,363.8477
0.1482,0.1036,0.0017,0.0001,0.0443,0.0001,200,363.9987
0.1731,0.1015,0.0017,0.0001,0.0713,0.0001,200,364.1469
0.1991,0.1391,0.0018,0.0001,0.0597,0.0002,200,364.3200
0.1960,0.1223,0.0016,0.0001,0.0733,0.0002,200,364.5191
0.1782,0.1359,0.0017,0.0001,0.0420,0.0001,200,364.7151
0.1922,0.1440,0.0017,0.0001,0.0480,0.0001,200,364.8933
0.1602,0.1140,0.0016,0.0001,0.0460,0.0001,200,365.0855
0.1907,0.1175,0.0017,0.0001,0.0730,0.0001,200,365.2458
0.1567,0.1079,0.0015,0.0001,0.0485,0.0001,200,365.4365
0.1817,0.1350,0.0014,0.0001,0.0464,0.0002,200,365.5933
0.1412,0.0979,0.0018,0.0001,0.0431,0.0001,200,365.7750
0.1541,0.1024,0.0010,0.0001,0.0514,0.0002,200,365.9162
0.1514,0.1063,0.0030,0.0001,0.0448,0.0001,200,366.0703
0.1725,0.1197,0.0018,0.0001,0.0526,0.0001,200,366.2218
0.1659,0.1143,0.0017,0.0001,0.0513,0.0001,200,366.3943
0.1650,0.1048,0.0015,0.0001,0.0600,0.0001,200,366.5603
0.2025,0.1400,0.0018,0.0001,0.0622,0.0001,200,366.7253
0.1778,0.1223,0.0019,0.0001,0.0553,0.0001,200,366.9278
0.2491,0.2019,0.0019,0.0001,0.0468,0.0002,200,367.1056
0.1586,0.1133,0.0019,0.0001,0.0450,0.0001,200,367.3547
0.1516,0.1055,0.0018,0.0001,0.0458,0.0001,200,367.5132
0.1535,0.1087,0.0016,0.0001,0.0445,0.0002,200,367.6648
0.1422,0.1005,0.0016,0.0001,0.0414,0.0001,200,367.8183
0.1490,0.1006,0.0010,0.0001,0.0481,0.0001,200,367.9605
0.1731,0.1216,0.0013,0.0001,0.0511,0.0002,200,368.1095
0.1697,0.1223,0.0016,0.0001,0.0472,0.0001,200,368.2826
0.1869,0.1225,0.0015,0.0001,0.0641,0.0002,200,368.4524
0.1470,0.1018,0.0017,0.0001,0.0448,0.0002,200,368.6393
0.1754,0.1035,0.0025,0.0001,0.0716,0.0001,200,368.7863
0.1536,0.1078,0.0015,0.0001,0.0455,0.0001,200,368.9617
0.1492,0.1024,0.0019,0.0001,0.0465,0.0001,200,369.1153
0.1517,0.1018,0.0018,0.0001,0.0496,0.0001,200,369.2646
0.1560,0.1088,0.0018,0.0001,0.0468,0.0002,200,369.4163
0.1510,0.1062,0.0021,0.0001,0.0444,0.0002,200,369.5724
0.1815,0.1263,0.0018,0.0001,0.0548,0.0001,200,369.7233
0.1618,0.0988,0.0028,0.0001,0.0627,0.0002,200,369.9048
0.1612,0.1163,0.0024,0.0001,0.0446,0.0001,200,370.0666
0.1586,0.1014,0.0019,0.0001,0.0569,0.0001,200,370.2278
0.1592,0.1150,0.0018,0.0001,0.0440,0.0001,200,370.3864
0.1652,0.1120,0.0018,0.0002,0.0529,0.0001,200,370.5456
0.1784,0.1296,0.0016,0.0001,0.0484,0.0001,200,370.7108
0.1889,0.1397,0.0018,0.0001,0.0489,0.0001,200,370.8892
0.1667,0.1190,0.0018,0.0001,0.0474,0.0001,200,371.0781
0.1695,0.1192,0.0016,0.0001,0.0500,0.0001,200,371.2448
0.1713,0.1132,0.0015,0.0001,0.0578,0.0001,200,371.4143
0.2186,0.1210,0.0017,0.0001,0.0972,0.0001,200,371.5856
0.1484,0.1034,0.0018,0.0001,0.0448,0.0001,200,371.8041
0.1480,0.1038,0.0014,0.0001,0.0439,0.0001,200,371.9526
0.1594,0.1131,0.0018,0.0001,0.0460,0.0001,200,372.1006
0.2045,0.1447,0.0018,0.0001,0.0595,0.0001,200,372.2599
0.2153,0.1609,0.0024,0.0001,0.0541,0.0001,200,372.4644
0.1656,0.1196,0.0016,0.0001,0.0457,0.0001,200,372.6798
0.1738,0.1208,0.0013,0.0001,0.0528,0.0001,200,372.8454
0.1595,0.1161,0.0013,0.0001,0.0431,0.0001,200,373.0192
0.1466,0.1037,0.0018,0.0001,0.0427,0.0001,200,373.1787
0.1459,0.1003,0.0018,0.0001,0.0453,0.0002,200,373.3253
0.1440,0.1005,0.0023,0.0001,0.0433,0.0001,200,373.4712
0.1791,0.1347,0.0017,0.0001,0.0441,0.0001,200,373.6153
0.1422,0.0976,0.0018,0.0001,0.0443,0.0001,200,373.7944
0.1542,0.1115,0.0018,0.0001,0.0424,0.0001,200,373.9366
0.1575,0.1010,0.0014,0.0001,0.0561,0.0002,200,374.0908
0.1822,0.1273,0.0017,0.0001,0.0545,0.0001,200,374.2483
0.1676,0.1121,0.0016,0.0001,0.0551,0.0002,200,374.4305
0.1739,0.1233,0.0016,0.0001,0.0502,0.0002,200,374.5980
0.1714,0.1159,0.0023,0.0001,0.0552,0.0002,200,374.7720
0.1862,0.1386,0.0015,0.0001,0.0472,0.0002,200,374.9434
0.1677,0.1229,0.0015,0.0001,0.0445,0.0001,200,375.1296
0.1458,0.1015,0.0016,0.0001,0.0441,0.0001,200,375.2973
0.1481,0.1034,0.0015,0.0001,0.0445,0.0001,200,375.4432
0.1591,0.1130,0.0013,0.0001,0.0459,0.0001,200,375.5913
0.1511,0.1020,0.0011,0.0001,0.0488,0.0002,200,375.7504
0.1457,0.1007,0.0018,0.0001,0.0447,0.0001,200,375.9015
0.1582,0.1111,0.0017,0.0001,0.0468,0.0001,200,376.0472
0.1638,0.1102,0.0019,0.0001,0.0533,0.0002,200,376.2054
0.2020,0.1419,0.0021,0.0001,0.0598,0.0001,200,376.3693
0.1772,0.1296,0.0016,0.0001,0.0474,0.0001,200,376.5713
0.1573,0.1121,0.0011,0.0001,0.0449,0.0002,200,376.7485
0.1870,0.1301,0.0028,0.0001,0.0566,0.0001,200,376.9058
0.1663,0.1123,0.0017,0.0001,0.0535,0.0003,200,377.0928
0.2416,0.1377,0.0015,0.0001,0.1036,0.0001,200,377.2591
0.1597,0.1146,0.0020,0.0001,0.0448,0.0001,200,377.5007
0.1700,0.1222,0.0016,0.0001,0.0475,0.0001,200,377.6604
0.1458,0.0999,0.0015,0.0001,0.0456,0.0002,200,377.8304
0.1480,0.1053,0.0016,0.0001,0.0425,0.0001,200,377.9762
0.1450,0.1018,0.0009,0.0001,0.0430,0.0001,200,378.1242
0.1831,0.1171,0.0013,0.0001,0.0657,0.0002,200,378.2692
0.2320,0.1766,0.0027,0.0001,0.0551,0.0001,200,378.4523
0.1791,0.1134,0.0026,0.0001,0.0655,0.0001,200,378.6842
0.1839,0.1341,0.0024,0.0001,0.0495,0.0001,200,378.8634
0.1584,0.1126,0.0018,0.0001,0.0456,0.0001,200,379.0473
0.1492,0.1043,0.0015,0.0001,0.0446,0.0001,200,379.2057
0.1687,0.1082,0.0018,0.0001,0.0601,0.0003,200,379.3549
0.1898,0.1453,0.0018,0.0001,0.0442,0.0001,200,379.5236
0.1639,0.1156,0.0020,0.0001,0.0481,0.0001,200,379.7135
0.1741,0.1199,0.0018,0.0001,0.0539,0.0001,200,379.8774
0.1603,0.1163,0.0017,0.0001,0.0437,0.0001,200,380.0515
0.1539,0.1033,0.0014,0.0001,0.0503,0.0001,200,380.2118
0.1644,0.1170,0.0016,0.0001,0.0471,0.0001,200,380.3657
0.1809,0.1277,0.0015,0.0001,0.0529,0.0002,200,380.5300
0.2074,0.1477,0.0015,0.0001,0.0594,0.0001,200,380.7109
0.2159,0.1681,0.0014,0.0001,0.0475,0.0001,200,380.9183
0.1879,0.1128,0.0015,0.0001,0.0748,0.0003,200,381.1342
0.2139,0.1183,0.0027,0.0001,0.0952,0.0001,200,381.3221
0.2306,0.1455,0.0013,0.0001,0.0849,0.0001,200,381.5359
0.1447,0.1027,0.0018,0.0001,0.0416,0.0001,200,381.7666
0.1482,0.1036,0.0027,0.0001,0.0443,0.0001,200,381.9112
