response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4190,0.1010,0.0019,0.0001,0.3156,0.0023,200,754.8375
0.4252,0.1079,0.0018,0.0001,0.3165,0.0002,200,755.2565
0.3268,0.1021,0.0018,0.0001,0.2242,0.0003,200,755.6817
0.4386,0.1372,0.0018,0.0001,0.3010,0.0002,200,756.0086
0.3777,0.1396,0.0018,0.0001,0.2377,0.0002,200,756.4471
0.4508,0.1020,0.0018,0.0001,0.3484,0.0002,200,756.8248
0.3948,0.0980,0.0014,0.0001,0.2965,0.0001,200,757.2756
0.4939,0.1003,0.0019,0.0001,0.3933,0.0002,200,757.6704
0.3494,0.1481,0.0017,0.0001,0.2010,0.0002,200,758.1642
0.4201,0.1976,0.0019,0.0001,0.2222,0.0002,200,758.5137
0.4108,0.1405,0.0018,0.0001,0.2700,0.0001,200,758.9337
0.3387,0.1034,0.0014,0.0001,0.2350,0.0001,200,759.3445
0.3071,0.1079,0.0015,0.0001,0.1989,0.0002,200,759.6832
0.4002,0.1192,0.0018,0.0001,0.2807,0.0001,200,759.9904
0.4260,0.1264,0.0014,0.0001,0.2993,0.0002,200,760.3906
0.3379,0.1019,0.0016,0.0001,0.2357,0.0001,200,760.8166
0.3864,0.1073,0.0018,0.0001,0.2788,0.0001,200,761.1545
0.3454,0.1200,0.0014,0.0001,0.2251,0.0002,200,761.5409
0.4973,0.1339,0.0018,0.0001,0.3630,0.0002,200,761.8863
0.3844,0.1105,0.0018,0.0001,0.2736,0.0001,200,762.3835
0.4360,0.1110,0.0027,0.0001,0.3246,0.0002,200,762.7680
0.3053,0.1066,0.0022,0.0001,0.1983,0.0003,200,763.2040
0.3540,0.0989,0.0019,0.0001,0.2547,0.0002,200,763.5093
0.3456,0.0980,0.0018,0.0001,0.2473,0.0002,200,763.8633
0.5267,0.1175,0.0019,0.0001,0.4087,0.0003,200,764.2090
0.4479,0.1031,0.0027,0.0001,0.3445,0.0001,200,764.7356
0.3349,0.1013,0.0018,0.0001,0.2332,0.0002,200,765.1836
0.5963,0.1060,0.0019,0.0001,0.4899,0.0002,200,765.5185
0.4663,0.1332,0.0018,0.0001,0.3328,0.0002,200,766.1147
0.2818,0.0980,0.0018,0.0001,0.1834,0.0002,200,766.5811
0.4070,0.1039,0.0017,0.0001,0.3027,0.0002,200,766.8629
0.3501,0.0994,0.0017,0.0001,0.2502,0.0002,200,767.2699
0.3903,0.0996,0.0018,0.0001,0.2902,0.0002,200,767.6199
0.3390,0.1168,0.0017,0.0001,0.2218,0.0002,200,768.0103
0.4034,0.1263,0.0080,0.0001,0.2757,0.0012,200,768.3493
0.2925,0.1000,0.0021,0.0001,0.1922,0.0001,200,768.7527
0.3570,0.1208,0.0018,0.0001,0.2358,0.0002,200,769.0451
0.3790,0.0996,0.0019,0.0001,0.2791,0.0002,200,769.4021
0.3747,0.1273,0.0020,0.0001,0.2471,0.0002,200,769.7811
0.5151,0.1584,0.0018,0.0001,0.3563,0.0002,200,770.1558
0.3923,0.1444,0.0019,0.0001,0.2475,0.0003,200,770.6709
0.3209,0.1016,0.0019,0.0001,0.2173,0.0018,200,771.0632
0.3916,0.0970,0.0013,0.0001,0.2942,0.0002,200,771.3841
0.3344,0.0994,0.0018,0.0001,0.2346,0.0002,200,771.7757
0.3485,0.1366,0.0020,0.0001,0.2115,0.0002,200,772.1102
0.4143,0.1036,0.0017,0.0002,0.3102,0.0002,200,772.4587
0.4136,0.1007,0.0018,0.0001,0.3125,0.0001,200,772.8729
0.3613,0.0994,0.0020,0.0001,0.2615,0.0002,200,773.2865
0.4094,0.0972,0.0016,0.0001,0.3119,0.0001,200,773.6477
0.4362,0.1278,0.0011,0.0001,0.3081,0.0002,200,774.0572
0.3457,0.1144,0.0020,0.0001,0.2310,0.0002,200,774.4934
0.2987,0.1040,0.0014,0.0001,0.1944,0.0002,200,774.8392
0.4087,0.1082,0.0015,0.0001,0.3002,0.0002,200,775.1379
0.4021,0.0991,0.0019,0.0001,0.3026,0.0002,200,775.5467
0.4152,0.1155,0.0017,0.0001,0.2992,0.0003,200,775.9488
0.3874,0.0974,0.0010,0.0001,0.2897,0.0001,200,776.3639
0.3578,0.1018,0.0020,0.0002,0.2556,0.0002,200,776.7513
0.3588,0.1010,0.0017,0.0001,0.2575,0.0002,200,777.1092
0.3880,0.1003,0.0017,0.0001,0.2862,0.0014,200,777.4679
0.5173,0.1568,0.0015,0.0001,0.3601,0.0002,200,777.8560
0.4306,0.1148,0.0017,0.0001,0.3155,0.0002,200,778.3732
0.4323,0.0995,0.0022,0.0001,0.3325,0.0001,200,778.8038
0.4144,0.1014,0.0019,0.0001,0.3128,0.0002,200,779.2361
0.3139,0.1066,0.0017,0.0001,0.2069,0.0002,200,779.6506
0.4422,0.1912,0.0017,0.0001,0.2507,0.0002,200,779.9645
0.3774,0.1097,0.0017,0.0001,0.2674,0.0002,200,780.4067
0.4190,0.1151,0.0017,0.0001,0.3036,0.0002,200,780.7842
0.3633,0.1011,0.0018,0.0001,0.2619,0.0002,200,781.2032
0.4076,0.1020,0.0018,0.0001,0.3052,0.0002,200,781.5665
0.3581,0.1583,0.0017,0.0001,0.1995,0.0002,200,781.9741
0.3710,0.1570,0.0016,0.0001,0.2136,0.0003,200,782.3322
0.3208,0.0999,0.0020,0.0001,0.2206,0.0002,200,782.7032
0.3969,0.0990,0.0018,0.0001,0.2976,0.0001,200,783.0240
0.3039,0.1014,0.0014,0.0001,0.2023,0.0002,200,783.4209
0.3703,0.1048,0.0019,0.0001,0.2651,0.0002,200,783.7248
0.3862,0.1218,0.0028,0.0001,0.2641,0.0001,200,784.0951
0.4808,0.1488,0.0018,0.0001,0.3316,0.0002,200,784.4813
0.3998,0.1103,0.0019,0.0001,0.2891,0.0002,200,784.9621
0.3489,0.1013,0.0018,0.0001,0.2473,0.0002,200,785.3619
0.3383,0.0994,0.0016,0.0001,0.2386,0.0002,200,785.7108
0.5285,0.1601,0.0019,0.0001,0.3681,0.0001,200,786.0491
0.4233,0.0981,0.0017,0.0001,0.3248,0.0002,200,786.5776
0.3214,0.1035,0.0018,0.0001,0.2163,0.0014,200,787.0009
0.3281,0.1000,0.0018,0.0001,0.2265,0.0014,200,787.3223
0.4571,0.1025,0.0033,0.0001,0.3542,0.0002,200,787.6504
0.4507,0.1732,0.0019,0.0001,0.2771,0.0002,200,788.1075
0.3788,0.1243,0.0018,0.0001,0.2542,0.0001,200,788.5582
0.4702,0.0982,0.0019,0.0001,0.3717,0.0002,200,788.9370
0.4105,0.0980,0.0017,0.0001,0.3122,0.0002,200,789.4072
0.4661,0.1514,0.0019,0.0001,0.3143,0.0003,200,789.8178
0.4932,0.1185,0.0018,0.0001,0.3743,0.0002,200,790.2839
0.4449,0.1160,0.0017,0.0001,0.3286,0.0002,200,790.7771
0.3155,0.0973,0.0019,0.0001,0.2179,0.0001,200,791.2220
0.3242,0.1013,0.0017,0.0001,0.2226,0.0002,200,791.5375
0.4212,0.0994,0.0016,0.0001,0.3215,0.0002,200,791.8617
0.2940,0.0992,0.0020,0.0001,0.1929,0.0017,200,792.2829
0.4049,0.0984,0.0017,0.0001,0.3062,0.0002,200,792.5769
0.4046,0.0993,0.0018,0.0001,0.3024,0.0027,200,792.9818
0.3351,0.1001,0.0022,0.0001,0.2346,0.0002,200,793.3864
0.3619,0.1630,0.0020,0.0001,0.1985,0.0002,200,793.7215
0.4011,0.1300,0.0019,0.0001,0.2708,0.0002,200,794.0834
0.3819,0.0983,0.0018,0.0001,0.2833,0.0002,200,794.4845
0.3405,0.1001,0.0018,0.0001,0.2400,0.0002,200,794.8665
0.3657,0.0981,0.0018,0.0001,0.2673,0.0002,200,795.2070
0.4078,0.1039,0.0018,0.0001,0.3036,0.0002,200,795.5727
0.4042,0.1247,0.0016,0.0001,0.2778,0.0015,200,795.9805
0.3507,0.1302,0.0017,0.0001,0.2201,0.0002,200,796.3847
0.4184,0.1113,0.0015,0.0001,0.3052,0.0018,200,796.7354
0.3875,0.0999,0.0018,0.0002,0.2861,0.0011,200,797.1538
0.4042,0.1024,0.0009,0.0001,0.3014,0.0002,200,797.5413
0.3988,0.1619,0.0013,0.0001,0.2367,0.0001,200,797.9455
0.3659,0.1324,0.0009,0.0001,0.2331,0.0002,200,798.3443
0.4967,0.1063,0.0018,0.0001,0.3899,0.0002,200,798.7101
0.3966,0.1197,0.0022,0.0001,0.2765,0.0003,200,799.2068
0.4821,0.1018,0.0018,0.0001,0.3798,0.0003,200,799.6034
0.3961,0.1020,0.0017,0.0001,0.2938,0.0002,200,800.0855
0.3603,0.1069,0.0019,0.0001,0.2530,0.0002,200,800.4817
0.3757,0.0991,0.0017,0.0001,0.2763,0.0001,200,800.8420
0.4219,0.0990,0.0018,0.0001,0.3225,0.0002,200,801.2177
0.4147,0.1002,0.0016,0.0001,0.3142,0.0002,200,801.6396
0.5075,0.2440,0.0017,0.0001,0.2632,0.0002,200,802.0544
0.4726,0.1994,0.0020,0.0001,0.2729,0.0002,200,802.5619
0.3306,0.0991,0.0016,0.0001,0.2311,0.0002,200,803.0345
0.3195,0.0987,0.0017,0.0001,0.2205,0.0002,200,803.3651
0.4201,0.1108,0.0020,0.0001,0.3089,0.0002,200,803.6846
0.4947,0.1886,0.0020,0.0001,0.3056,0.0002,200,804.1047
0.3838,0.1056,0.0019,0.0001,0.2778,0.0002,200,804.5994
0.3830,0.1026,0.0019,0.0001,0.2800,0.0002,200,804.9832
0.3811,0.1062,0.0019,0.0001,0.2744,0.0002,200,805.3661
0.4343,0.1205,0.0019,0.0001,0.3134,0.0002,200,805.7472
0.3705,0.1417,0.0023,0.0001,0.2284,0.0002,200,806.1815
0.4207,0.1005,0.0022,0.0001,0.3199,0.0001,200,806.5520
0.3901,0.1166,0.0012,0.0001,0.2732,0.0001,200,806.9727
0.4204,0.0981,0.0010,0.0001,0.3221,0.0001,200,807.3628
0.3446,0.0958,0.0013,0.0001,0.2487,0.0001,200,807.7832
0.3552,0.1421,0.0008,0.0001,0.2130,0.0001,200,808.1278
0.3119,0.0968,0.0013,0.0001,0.2132,0.0018,200,808.4831
0.3469,0.1004,0.0017,0.0001,0.2462,0.0002,200,808.7950
0.3255,0.1002,0.0013,0.0001,0.2250,0.0002,200,809.1419
0.3993,0.1027,0.0014,0.0001,0.2963,0.0001,200,809.4674
0.4157,0.1396,0.0010,0.0001,0.2758,0.0001,200,809.8667
0.5230,0.1214,0.0009,0.0001,0.4010,0.0004,200,810.2824
0.3363,0.0973,0.0016,0.0000,0.2386,0.0003,200,810.8054
0.3001,0.0972,0.0009,0.0001,0.2027,0.0001,200,811.1417
0.3350,0.1029,0.0013,0.0001,0.2319,0.0001,200,811.4418
0.4319,0.1158,0.0010,0.0001,0.3157,0.0002,200,811.7769
0.3648,0.1390,0.0019,0.0001,0.2255,0.0001,200,812.2088
0.3503,0.1192,0.0014,0.0001,0.2307,0.0002,200,812.5737
0.3870,0.1074,0.0018,0.0001,0.2792,0.0002,200,812.9240
0.4178,0.1008,0.0018,0.0001,0.3166,0.0002,200,813.3111
0.2947,0.1066,0.0018,0.0001,0.1862,0.0017,200,813.7289
0.3877,0.0963,0.0009,0.0001,0.2912,0.0002,200,814.0236
0.3609,0.1027,0.0017,0.0001,0.2577,0.0002,200,814.4113
0.3128,0.0999,0.0015,0.0001,0.2113,0.0015,200,814.7722
0.3786,0.0996,0.0024,0.0001,0.2788,0.0001,200,815.0850
0.3307,0.1040,0.0011,0.0001,0.2264,0.0001,200,815.4637
0.3319,0.0982,0.0012,0.0001,0.2335,0.0001,200,815.7944
0.4045,0.1130,0.0010,0.0003,0.2898,0.0014,200,816.1263
0.4039,0.0971,0.0014,0.0000,0.3065,0.0001,200,816.5308
0.4183,0.1231,0.0009,0.0000,0.2950,0.0001,200,816.9347
0.3907,0.0992,0.0011,0.0001,0.2912,0.0002,200,817.3529
0.4110,0.0995,0.0019,0.0001,0.3100,0.0014,200,817.7436
0.3482,0.0981,0.0008,0.0001,0.2497,0.0002,200,818.1546
0.4236,0.1012,0.0009,0.0001,0.3204,0.0018,200,818.5028
0.5259,0.0974,0.0011,0.0000,0.4283,0.0001,200,818.9263
0.5071,0.1060,0.0020,0.0001,0.4008,0.0002,200,819.4523
0.3609,0.1478,0.0010,0.0001,0.2129,0.0001,200,819.9594
0.4185,0.1185,0.0011,0.0000,0.2997,0.0002,200,820.3203
0.3250,0.0991,0.0017,0.0001,0.2257,0.0001,200,820.7388
0.4126,0.1000,0.0015,0.0001,0.3124,0.0001,200,821.0638
0.3037,0.1087,0.0009,0.0002,0.1946,0.0001,200,821.4764
0.3678,0.0993,0.0010,0.0001,0.2683,0.0001,200,821.7801
0.3955,0.1105,0.0013,0.0001,0.2847,0.0002,200,822.1479
0.3577,0.0973,0.0017,0.0001,0.2601,0.0002,200,822.5434
0.3833,0.0978,0.0015,0.0001,0.2852,0.0001,200,822.9011
0.3858,0.0994,0.0013,0.0001,0.2861,0.0002,200,823.2844
0.4485,0.1040,0.0016,0.0001,0.3336,0.0108,200,823.6702
0.5003,0.1330,0.0019,0.0001,0.3671,0.0001,200,824.1187
0.3258,0.1140,0.0008,0.0000,0.2116,0.0002,200,824.6190
0.3993,0.0988,0.0012,0.0001,0.3001,0.0002,200,824.9448
0.3483,0.0990,0.0016,0.0000,0.2491,0.0001,200,825.3441
0.5297,0.0973,0.0011,0.0000,0.4321,0.0002,200,825.6924
0.4822,0.1627,0.0018,0.0001,0.3192,0.0001,200,826.2221
0.3501,0.1001,0.0008,0.0000,0.2498,0.0001,200,826.7043
0.3330,0.0986,0.0014,0.0001,0.2325,0.0018,200,827.0544
0.3510,0.1001,0.0017,0.0001,0.2493,0.0014,200,827.3873
0.4993,0.0975,0.0012,0.0000,0.4016,0.0001,200,827.7383
0.4474,0.2050,0.0009,0.0000,0.2422,0.0001,200,828.2376
0.3647,0.0985,0.0008,0.0000,0.2660,0.0002,200,828.6850
0.4477,0.1011,0.0025,0.0001,0.3463,0.0001,200,829.0497
0.4050,0.1089,0.0011,0.0001,0.2956,0.0003,200,829.4974
0.4635,0.1408,0.0019,0.0001,0.3223,0.0002,200,829.9024
0.3670,0.1000,0.0018,0.0001,0.2667,0.0001,200,830.3659
0.3326,0.0970,0.0013,0.0001,0.2350,0.0004,200,830.7329
0.3459,0.1012,0.0021,0.0001,0.2445,0.0001,200,831.0655
0.3633,0.1025,0.0011,0.0000,0.2575,0.0032,200,831.4114
0.3577,0.1004,0.0014,0.0001,0.2570,0.0002,200,831.7747
0.4233,0.1546,0.0017,0.0001,0.2683,0.0002,200,832.1323
0.3303,0.0994,0.0020,0.0001,0.2306,0.0001,200,832.5557
0.3516,0.0988,0.0017,0.0001,0.2526,0.0001,200,832.8860
0.3951,0.1010,0.0016,0.0001,0.2873,0.0067,200,833.2376
0.3357,0.1034,0.0015,0.0001,0.2319,0.0002,200,833.6328
0.3852,0.1350,0.0018,0.0001,0.2498,0.0002,200,833.9685
0.3529,0.1087,0.0017,0.0001,0.2439,0.0002,200,834.3537
0.3508,0.1212,0.0019,0.0001,0.2293,0.0001,200,834.7067
0.3068,0.1013,0.0011,0.0001,0.2052,0.0002,200,835.0574
0.3712,0.1050,0.0017,0.0001,0.2658,0.0002,200,835.3643
0.3690,0.0979,0.0017,0.0001,0.2707,0.0002,200,835.7355
0.3992,0.1627,0.0016,0.0001,0.2361,0.0002,200,836.1044
0.4315,0.0968,0.0018,0.0001,0.3343,0.0002,200,836.5036
0.4383,0.1258,0.0018,0.0001,0.3121,0.0002,200,836.9352
0.3294,0.0985,0.0017,0.0001,0.2306,0.0002,200,837.3735
0.3388,0.1035,0.0018,0.0001,0.2349,0.0002,200,837.7029
0.4237,0.1059,0.0019,0.0001,0.3156,0.0020,200,838.0417
0.3680,0.0973,0.0014,0.0001,0.2703,0.0002,200,838.4654
0.3447,0.1044,0.0018,0.0001,0.2400,0.0002,200,838.8333
0.3764,0.1072,0.0019,0.0001,0.2689,0.0001,200,839.1781
0.4526,0.0990,0.0016,0.0001,0.3532,0.0002,200,839.5545
0.4884,0.1826,0.0019,0.0001,0.3055,0.0002,200,840.0071
0.4808,0.1241,0.0018,0.0001,0.3564,0.0002,200,840.4955
0.4272,0.1018,0.0019,0.0001,0.3250,0.0002,200,840.9764
0.3222,0.0996,0.0017,0.0001,0.2223,0.0002,200,841.4036
0.4559,0.1083,0.0019,0.0001,0.3455,0.0020,200,841.7259
0.4666,0.1306,0.0013,0.0001,0.3358,0.0001,200,842.1818
0.3924,0.1010,0.0007,0.0001,0.2910,0.0002,200,842.6484
0.3632,0.1025,0.0019,0.0001,0.2604,0.0002,200,843.0408
0.3493,0.0987,0.0018,0.0001,0.2503,0.0002,200,843.4040
0.3995,0.0998,0.0016,0.0001,0.2977,0.0018,200,843.7533
0.4352,0.1383,0.0020,0.0001,0.2966,0.0002,200,844.1529
0.4489,0.1213,0.0015,0.0001,0.3273,0.0001,200,844.5881
0.2879,0.0985,0.0014,0.0001,0.1890,0.0002,200,845.0369
0.3828,0.0988,0.0018,0.0001,0.2836,0.0002,200,845.3248
0.5399,0.0998,0.0016,0.0001,0.4398,0.0001,200,845.7076
0.4800,0.1424,0.0014,0.0001,0.3373,0.0002,200,846.2475
0.4337,0.1005,0.0018,0.0001,0.3328,0.0002,200,846.7275
0.3590,0.0995,0.0017,0.0001,0.2591,0.0002,200,847.1612
0.3033,0.1063,0.0017,0.0001,0.1967,0.0001,200,847.5203
0.5883,0.1146,0.0021,0.0001,0.4733,0.0002,200,847.8236
0.3532,0.1174,0.0025,0.0001,0.2354,0.0001,200,848.4119
0.3250,0.0972,0.0015,0.0001,0.2275,0.0002,200,848.7651
0.4557,0.1066,0.0016,0.0001,0.3488,0.0001,200,849.0901
0.4201,0.0981,0.0017,0.0001,0.3216,0.0002,200,849.5458
0.3235,0.1245,0.0017,0.0001,0.1987,0.0001,200,849.9660
0.4861,0.1512,0.0017,0.0001,0.3346,0.0002,200,850.2895
0.3598,0.0983,0.0017,0.0001,0.2601,0.0013,200,850.7756
0.3105,0.0998,0.0016,0.0001,0.2103,0.0002,200,851.1354
0.3406,0.0988,0.0018,0.0001,0.2401,0.0016,200,851.4459
0.4586,0.1015,0.0014,0.0001,0.3567,0.0002,200,851.7865
0.3010,0.0994,0.0018,0.0001,0.2014,0.0001,200,852.2451
0.3638,0.1038,0.0012,0.0001,0.2587,0.0012,200,852.5461
0.3350,0.1001,0.0010,0.0001,0.2347,0.0001,200,852.9099
0.2918,0.0984,0.0012,0.0002,0.1931,0.0002,200,853.2449
0.3898,0.0992,0.0010,0.0001,0.2903,0.0002,200,853.5367
0.5136,0.1742,0.0018,0.0001,0.3377,0.0016,200,853.9265
0.5495,0.1393,0.0015,0.0001,0.4051,0.0049,200,854.4401
0.3947,0.1031,0.0020,0.0001,0.2913,0.0002,200,854.9896
0.4850,0.0994,0.0018,0.0001,0.3853,0.0002,200,855.3843
0.4095,0.1307,0.0016,0.0001,0.2786,0.0001,200,855.8693
0.4652,0.1570,0.0017,0.0002,0.3077,0.0002,200,856.2788
0.3491,0.1010,0.0020,0.0001,0.2476,0.0002,200,856.7441
0.4124,0.1033,0.0018,0.0001,0.3088,0.0001,200,857.0932
0.3177,0.0978,0.0016,0.0001,0.2197,0.0001,200,857.5056
0.4406,0.0974,0.0009,0.0001,0.3416,0.0014,200,857.8233
0.3912,0.0992,0.0011,0.0000,0.2916,0.0003,200,858.2639
0.3718,0.1000,0.0019,0.0001,0.2704,0.0012,200,858.6551
0.3713,0.1013,0.0018,0.0001,0.2697,0.0002,200,859.0268
0.3678,0.1051,0.0019,0.0001,0.2624,0.0001,200,859.3982
0.4496,0.1005,0.0010,0.0001,0.3489,0.0001,200,859.7660
0.4516,0.1285,0.0011,0.0001,0.3228,0.0002,200,860.2156
0.4281,0.1031,0.0018,0.0001,0.3247,0.0001,200,860.6673
0.3044,0.1054,0.0013,0.0001,0.1987,0.0002,200,861.0953
0.4047,0.0962,0.0015,0.0001,0.3083,0.0002,200,861.3997
0.4525,0.0990,0.0016,0.0001,0.3531,0.0001,200,861.8045
0.3623,0.1328,0.0017,0.0001,0.2291,0.0002,200,862.2569
0.3076,0.0984,0.0016,0.0001,0.2088,0.0002,200,862.6193
0.3292,0.0954,0.0014,0.0001,0.2329,0.0007,200,862.9268
0.3211,0.0999,0.0016,0.0001,0.2209,0.0003,200,863.2560
0.4682,0.0979,0.0016,0.0001,0.3701,0.0001,200,863.5772
0.4618,0.1987,0.0011,0.0001,0.2618,0.0011,200,864.0454
0.4179,0.0991,0.0014,0.0001,0.3184,0.0002,200,864.5072
0.3407,0.1093,0.0019,0.0001,0.2309,0.0003,200,864.9251
0.3889,0.0995,0.0022,0.0001,0.2890,0.0002,200,865.2658
0.4105,0.0995,0.0019,0.0001,0.3107,0.0002,200,865.6547
0.3775,0.1293,0.0016,0.0001,0.2479,0.0001,200,866.0652
0.3707,0.0981,0.0014,0.0001,0.2722,0.0002,200,866.4427
0.4711,0.1190,0.0016,0.0001,0.3517,0.0001,200,866.8134
0.3804,0.0981,0.0010,0.0001,0.2818,0.0004,200,867.2845
0.3218,0.0967,0.0013,0.0001,0.2247,0.0002,200,867.6649
0.5402,0.1385,0.0009,0.0001,0.4014,0.0002,200,867.9867
0.3793,0.0993,0.0013,0.0001,0.2796,0.0002,200,868.5269
0.3140,0.0973,0.0009,0.0001,0.2164,0.0001,200,868.9062
0.3370,0.1053,0.0009,0.0001,0.2315,0.0001,200,869.2201
0.3171,0.0992,0.0015,0.0001,0.2176,0.0001,200,869.5571
0.4846,0.2024,0.0013,0.0001,0.2819,0.0002,200,869.8742
0.5943,0.1352,0.0010,0.0001,0.4589,0.0001,200,870.3589
0.4506,0.0976,0.0009,0.0001,0.3527,0.0002,200,870.9532
0.4297,0.1011,0.0022,0.0001,0.3284,0.0001,200,871.4038
0.4350,0.1857,0.0008,0.0001,0.2491,0.0001,200,871.8336
0.6754,0.3280,0.0037,0.0001,0.3456,0.0017,200,872.2686
0.3178,0.0993,0.0016,0.0001,0.2182,0.0001,200,872.9440
0.2913,0.0993,0.0008,0.0001,0.1898,0.0020,200,873.2619
0.3427,0.0975,0.0009,0.0001,0.2450,0.0001,200,873.5532
0.3973,0.0998,0.0019,0.0001,0.2972,0.0001,200,873.8958
0.4556,0.0966,0.0008,0.0001,0.3587,0.0001,200,874.2932
0.3707,0.1084,0.0012,0.0001,0.2619,0.0002,200,874.7488
0.3495,0.0989,0.0017,0.0001,0.2503,0.0001,200,875.1195
0.3253,0.0989,0.0015,0.0001,0.2260,0.0002,200,875.4691
0.5103,0.0993,0.0018,0.0001,0.4108,0.0002,200,875.7943
0.3637,0.1486,0.0026,0.0001,0.2146,0.0003,200,876.3047
0.4059,0.1026,0.0018,0.0001,0.3030,0.0001,200,876.6683
0.4196,0.1085,0.0011,0.0001,0.3108,0.0001,200,877.0743
0.3113,0.1020,0.0014,0.0001,0.2091,0.0002,200,877.4939
0.3587,0.1029,0.0017,0.0001,0.2555,0.0003,200,877.8052
0.3833,0.1576,0.0013,0.0001,0.2241,0.0014,200,878.1639
0.3060,0.1064,0.0018,0.0001,0.1980,0.0015,200,878.5472
0.3718,0.1003,0.0014,0.0001,0.2710,0.0002,200,878.8533
0.4339,0.1016,0.0019,0.0001,0.3320,0.0002,200,879.2250
0.3529,0.0999,0.0018,0.0001,0.2526,0.0002,200,879.6590
0.3650,0.1360,0.0022,0.0001,0.2288,0.0001,200,880.0118
0.3777,0.1633,0.0011,0.0001,0.2139,0.0002,200,880.3769
0.2959,0.1006,0.0021,0.0001,0.1950,0.0002,200,880.7545
0.3556,0.0999,0.0016,0.0001,0.2542,0.0015,200,881.0505
0.3899,0.0995,0.0015,0.0001,0.2901,0.0002,200,881.4061
0.4579,0.1015,0.0018,0.0001,0.3561,0.0002,200,881.7960
0.4125,0.1595,0.0018,0.0001,0.2527,0.0001,200,882.2539
0.3415,0.0982,0.0013,0.0001,0.2431,0.0001,200,882.6664
0.3660,0.1127,0.0011,0.0001,0.2530,0.0002,200,883.0080
0.3933,0.1304,0.0022,0.0001,0.2627,0.0001,200,883.3740
0.4630,0.1669,0.0014,0.0001,0.2946,0.0014,200,883.7673
0.4251,0.1899,0.0017,0.0001,0.2350,0.0001,200,884.2303
0.3320,0.1017,0.0007,0.0001,0.2300,0.0002,200,884.6554
0.3636,0.1007,0.0020,0.0001,0.2625,0.0001,200,884.9874
0.3506,0.0993,0.0014,0.0001,0.2510,0.0002,200,885.3510
0.4264,0.0989,0.0017,0.0001,0.3272,0.0001,200,885.7016
0.4478,0.1520,0.0015,0.0001,0.2955,0.0002,200,886.1280
0.3591,0.0992,0.0018,0.0001,0.2595,0.0002,200,886.5758
0.3953,0.1029,0.0018,0.0001,0.2920,0.0002,200,886.9349
0.3182,0.1015,0.0018,0.0001,0.2164,0.0002,200,887.3302
0.4104,0.1030,0.0019,0.0001,0.3058,0.0014,200,887.6484
0.4851,0.1304,0.0012,0.0001,0.3544,0.0001,200,888.0588
0.3386,0.0996,0.0012,0.0001,0.2388,0.0001,200,888.5439
0.3234,0.1004,0.0013,0.0000,0.2227,0.0002,200,888.8825
0.3302,0.1006,0.0010,0.0001,0.2294,0.0001,200,889.2059
0.4185,0.1125,0.0008,0.0001,0.3056,0.0001,200,889.5362
0.4895,0.1377,0.0011,0.0001,0.3515,0.0003,200,889.9547
0.4573,0.1139,0.0011,0.0001,0.3431,0.0002,200,890.4442
0.4049,0.1031,0.0009,0.0001,0.3003,0.0014,200,890.9015
0.3822,0.1042,0.0020,0.0001,0.2698,0.0079,200,891.3064
0.3872,0.1074,0.0015,0.0001,0.2795,0.0001,200,891.6886
0.5207,0.1686,0.0013,0.0001,0.3518,0.0002,200,892.0758
0.3617,0.1256,0.0014,0.0001,0.2357,0.0003,200,892.5966
0.3235,0.1021,0.0018,0.0001,0.2211,0.0001,200,892.9582
0.3622,0.1000,0.0017,0.0001,0.2619,0.0002,200,893.2818
0.3610,0.1030,0.0017,0.0001,0.2576,0.0002,200,893.6439
0.3215,0.1015,0.0013,0.0001,0.2195,0.0002,200,894.0050
0.3549,0.1020,0.0019,0.0001,0.2526,0.0001,200,894.3265
0.4413,0.1033,0.0015,0.0001,0.3376,0.0002,200,894.6814
0.3462,0.1024,0.0020,0.0001,0.2435,0.0002,200,895.1227
0.4275,0.1028,0.0014,0.0001,0.3242,0.0003,200,895.4689
0.5664,0.1679,0.0024,0.0001,0.3982,0.0002,200,895.8964
0.4056,0.1045,0.0015,0.0001,0.3008,0.0002,200,896.4628
0.4911,0.0997,0.0018,0.0001,0.3911,0.0002,200,896.8684
0.3270,0.1017,0.0019,0.0001,0.2249,0.0002,200,897.3595
0.3360,0.1020,0.0018,0.0001,0.2337,0.0001,200,897.6865
0.4600,0.1693,0.0017,0.0001,0.2892,0.0012,200,898.0225
0.3198,0.1060,0.0015,0.0001,0.2136,0.0001,200,898.4825
0.5198,0.1017,0.0009,0.0001,0.4179,0.0002,200,898.8023
0.4258,0.1052,0.0020,0.0001,0.3197,0.0008,200,899.3222
0.3822,0.1022,0.0018,0.0001,0.2798,0.0001,200,899.7480
0.4208,0.1211,0.0012,0.0001,0.2994,0.0001,200,900.1302
0.4171,0.1030,0.0018,0.0001,0.3137,0.0002,200,900.5510
0.4621,0.1041,0.0019,0.0001,0.3577,0.0002,200,900.9681
0.3626,0.1036,0.0015,0.0002,0.2586,0.0002,200,901.4302
0.4147,0.1061,0.0018,0.0001,0.3083,0.0002,200,901.7928
0.4358,0.1519,0.0020,0.0001,0.2836,0.0001,200,902.2075
0.3882,0.1175,0.0010,0.0001,0.2691,0.0015,200,902.6433
0.4158,0.1055,0.0009,0.0001,0.3100,0.0002,200,903.0315
