response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1471,0.1017,0.0022,0.0001,0.0449,0.0002,200,299.4359
0.1444,0.0987,0.0018,0.0001,0.0453,0.0002,200,299.5830
0.1441,0.1000,0.0017,0.0001,0.0439,0.0001,200,299.7274
0.1536,0.1035,0.0014,0.0001,0.0498,0.0002,200,299.8715
0.1489,0.1035,0.0018,0.0001,0.0451,0.0002,200,300.0252
0.1655,0.1203,0.0018,0.0001,0.0448,0.0002,200,300.1741
0.1455,0.0996,0.0019,0.0001,0.0456,0.0002,200,300.3396
0.1459,0.1019,0.0018,0.0001,0.0436,0.0002,200,300.4851
0.1444,0.1018,0.0018,0.0001,0.0415,0.0009,200,300.6310
0.1465,0.1007,0.0017,0.0001,0.0454,0.0002,200,300.7754
0.1489,0.1011,0.0017,0.0001,0.0475,0.0001,200,300.9219
0.1522,0.1049,0.0015,0.0001,0.0469,0.0002,200,301.0708
0.1472,0.0994,0.0017,0.0001,0.0474,0.0002,200,301.2230
0.1527,0.1053,0.0016,0.0001,0.0469,0.0002,200,301.3702
0.1448,0.1002,0.0019,0.0001,0.0442,0.0001,200,301.5229
0.1568,0.1088,0.0014,0.0001,0.0477,0.0002,200,301.6676
0.1505,0.1042,0.0017,0.0001,0.0460,0.0001,200,301.8245
0.1576,0.1061,0.0015,0.0001,0.0512,0.0002,200,301.9750
0.1523,0.1023,0.0017,0.0001,0.0496,0.0001,200,302.1326
0.1457,0.1005,0.0015,0.0001,0.0448,0.0002,200,302.2848
0.1466,0.1010,0.0033,0.0001,0.0453,0.0002,200,302.4305
0.1465,0.0979,0.0016,0.0001,0.0483,0.0001,200,302.5771
0.1611,0.1149,0.0027,0.0001,0.0459,0.0001,200,302.7236
0.1507,0.1048,0.0019,0.0001,0.0457,0.0001,200,302.8848
0.1457,0.1015,0.0018,0.0001,0.0438,0.0002,200,303.0355
0.1457,0.1007,0.0019,0.0001,0.0447,0.0002,200,303.1812
0.1434,0.1011,0.0018,0.0001,0.0420,0.0002,200,303.3269
0.1461,0.0998,0.0015,0.0001,0.0460,0.0001,200,303.4703
0.1500,0.1030,0.0018,0.0001,0.0466,0.0002,200,303.6164
0.1474,0.1058,0.0019,0.0001,0.0413,0.0001,200,303.7664
0.1434,0.0999,0.0014,0.0001,0.0433,0.0001,200,303.9138
0.1450,0.1010,0.0016,0.0001,0.0437,0.0002,200,304.0572
0.1480,0.0995,0.0019,0.0001,0.0482,0.0002,200,304.2022
0.1807,0.1125,0.0016,0.0001,0.0679,0.0002,200,304.3502
0.1547,0.1088,0.0017,0.0001,0.0456,0.0002,200,304.5309
0.1527,0.1046,0.0016,0.0001,0.0478,0.0001,200,304.6856
0.1636,0.1162,0.0013,0.0001,0.0471,0.0002,200,304.8384
0.1452,0.0985,0.0016,0.0001,0.0464,0.0002,200,305.0020
0.4001,0.3498,0.0025,0.0001,0.0500,0.0002,200,305.1472
0.1531,0.1056,0.0018,0.0001,0.0471,0.0002,200,305.5474
0.1542,0.1003,0.0017,0.0001,0.0535,0.0001,200,305.7004
0.1461,0.0954,0.0013,0.0001,0.0505,0.0001,200,305.8546
0.1503,0.1035,0.0018,0.0001,0.0466,0.0001,200,306.0007
0.1436,0.0989,0.0019,0.0001,0.0444,0.0002,200,306.1511
0.1489,0.0986,0.0017,0.0001,0.0499,0.0002,200,306.2946
0.2456,0.1545,0.0016,0.0001,0.0907,0.0002,200,306.4435
0.1445,0.0978,0.0018,0.0001,0.0463,0.0002,200,306.6891
0.1424,0.0990,0.0017,0.0001,0.0429,0.0003,200,306.8337
0.1453,0.0996,0.0017,0.0001,0.0454,0.0001,200,306.9761
0.1525,0.1058,0.0017,0.0001,0.0463,0.0002,200,307.1214
0.1533,0.1035,0.0020,0.0001,0.0495,0.0002,200,307.2740
0.1486,0.1028,0.0018,0.0001,0.0455,0.0001,200,307.4273
0.1568,0.0980,0.0018,0.0001,0.0584,0.0002,200,307.5759
0.1523,0.1061,0.0018,0.0001,0.0459,0.0001,200,307.7327
0.1477,0.0999,0.0016,0.0001,0.0475,0.0001,200,307.8850
0.1506,0.1004,0.0014,0.0001,0.0499,0.0002,200,308.0327
0.1536,0.0995,0.0017,0.0001,0.0537,0.0002,200,308.1834
0.1557,0.1079,0.0018,0.0001,0.0474,0.0002,200,308.3370
0.1416,0.0971,0.0017,0.0001,0.0443,0.0001,200,308.4926
0.1437,0.0979,0.0015,0.0001,0.0454,0.0002,200,308.6343
0.1484,0.0998,0.0025,0.0001,0.0481,0.0003,200,308.7780
0.1486,0.1017,0.0017,0.0001,0.0465,0.0002,200,308.9264
0.1801,0.1341,0.0018,0.0001,0.0458,0.0002,200,309.0750
0.1518,0.1011,0.0014,0.0001,0.0505,0.0001,200,309.2551
0.1438,0.0979,0.0014,0.0001,0.0456,0.0002,200,309.4070
0.1512,0.1046,0.0018,0.0001,0.0462,0.0002,200,309.5508
0.1498,0.1039,0.0017,0.0001,0.0455,0.0002,200,309.7020
0.1457,0.1023,0.0017,0.0001,0.0432,0.0002,200,309.8517
0.1507,0.1005,0.0016,0.0001,0.0498,0.0002,200,309.9975
0.1497,0.1001,0.0016,0.0001,0.0493,0.0002,200,310.1482
0.1510,0.1042,0.0016,0.0001,0.0465,0.0002,200,310.2979
0.1599,0.1104,0.0017,0.0001,0.0492,0.0002,200,310.4490
0.1430,0.0990,0.0013,0.0001,0.0437,0.0001,200,310.6089
0.1495,0.0974,0.0015,0.0001,0.0518,0.0002,200,310.7519
0.1646,0.1197,0.0016,0.0001,0.0447,0.0001,200,310.9015
0.1481,0.1019,0.0019,0.0001,0.0458,0.0001,200,311.0661
0.1449,0.1013,0.0018,0.0001,0.0434,0.0001,200,311.2142
0.1457,0.0974,0.0015,0.0001,0.0480,0.0001,200,311.3591
0.1464,0.0996,0.0012,0.0001,0.0465,0.0001,200,311.5048
0.1438,0.0992,0.0018,0.0001,0.0443,0.0002,200,311.6512
0.1457,0.1003,0.0018,0.0002,0.0451,0.0001,200,311.7951
0.1417,0.0984,0.0013,0.0000,0.0432,0.0001,200,311.9408
0.1448,0.1009,0.0014,0.0001,0.0437,0.0001,200,312.0826
0.1474,0.1007,0.0012,0.0001,0.0464,0.0001,200,312.2274
0.1538,0.1074,0.0015,0.0001,0.0460,0.0002,200,312.3748
0.1547,0.1073,0.0017,0.0001,0.0455,0.0017,200,312.5286
0.1452,0.0979,0.0014,0.0001,0.0469,0.0002,200,312.6833
0.1418,0.1002,0.0014,0.0001,0.0413,0.0001,200,312.8285
0.1510,0.1051,0.0023,0.0001,0.0456,0.0001,200,312.9703
0.1461,0.1015,0.0018,0.0001,0.0443,0.0001,200,313.1213
0.1461,0.1003,0.0017,0.0001,0.0455,0.0002,200,313.2674
0.1944,0.0987,0.0017,0.0001,0.0954,0.0001,200,313.4135
0.1885,0.1417,0.0014,0.0001,0.0465,0.0001,200,313.6079
0.1450,0.0984,0.0016,0.0001,0.0463,0.0002,200,313.7964
0.1496,0.1033,0.0016,0.0001,0.0459,0.0002,200,313.9415
0.1499,0.1059,0.0019,0.0001,0.0437,0.0002,200,314.0910
0.1476,0.1012,0.0014,0.0001,0.0462,0.0001,200,314.2409
0.1478,0.0983,0.0011,0.0001,0.0492,0.0002,200,314.3886
0.1449,0.0997,0.0016,0.0001,0.0448,0.0002,200,314.5364
0.1747,0.1112,0.0019,0.0001,0.0630,0.0003,200,314.6813
0.1529,0.1051,0.0013,0.0001,0.0475,0.0001,200,314.8560
0.1642,0.1131,0.0013,0.0001,0.0508,0.0002,200,315.0089
0.1510,0.1035,0.0019,0.0001,0.0472,0.0001,200,315.1731
0.1459,0.1023,0.0019,0.0001,0.0433,0.0001,200,315.3241
0.1439,0.1001,0.0015,0.0001,0.0435,0.0001,200,315.4700
0.1433,0.0994,0.0014,0.0001,0.0436,0.0001,200,315.6139
0.1479,0.0994,0.0013,0.0001,0.0480,0.0002,200,315.7572
0.1567,0.1056,0.0010,0.0001,0.0508,0.0002,200,315.9051
0.1427,0.0991,0.0012,0.0001,0.0434,0.0001,200,316.0618
0.1434,0.0982,0.0013,0.0001,0.0449,0.0001,200,316.2045
0.1464,0.1002,0.0017,0.0001,0.0455,0.0002,200,316.3479
0.1678,0.1098,0.0015,0.0001,0.0576,0.0002,200,316.4943
0.1527,0.1064,0.0018,0.0001,0.0459,0.0002,200,316.6621
0.1528,0.1012,0.0021,0.0001,0.0512,0.0003,200,316.8148
0.1685,0.1224,0.0018,0.0001,0.0458,0.0001,200,316.9676
0.1524,0.1037,0.0018,0.0001,0.0484,0.0002,200,317.1361
0.1541,0.1059,0.0017,0.0001,0.0479,0.0001,200,317.2885
0.1589,0.1141,0.0014,0.0001,0.0444,0.0003,200,317.4427
0.1499,0.1025,0.0018,0.0001,0.0471,0.0001,200,317.6016
0.1563,0.1048,0.0016,0.0001,0.0513,0.0001,200,317.7514
0.1868,0.1332,0.0014,0.0001,0.0533,0.0001,200,317.9078
0.1515,0.1054,0.0016,0.0001,0.0458,0.0002,200,318.0946
0.1492,0.1016,0.0018,0.0001,0.0473,0.0001,200,318.2462
0.1435,0.0977,0.0019,0.0001,0.0454,0.0002,200,318.3954
0.1421,0.0968,0.0018,0.0001,0.0449,0.0002,200,318.5389
0.1522,0.1062,0.0018,0.0001,0.0456,0.0002,200,318.6809
0.1449,0.0983,0.0017,0.0001,0.0463,0.0002,200,318.8331
0.1484,0.1014,0.0019,0.0001,0.0467,0.0001,200,318.9780
0.1739,0.1003,0.0017,0.0001,0.0732,0.0001,200,319.1264
0.1485,0.1000,0.0015,0.0001,0.0482,0.0001,200,319.3003
0.1554,0.1052,0.0018,0.0001,0.0499,0.0001,200,319.4488
0.1551,0.1097,0.0012,0.0001,0.0451,0.0002,200,319.6042
0.1453,0.0994,0.0015,0.0001,0.0456,0.0001,200,319.7593
0.1650,0.1123,0.0011,0.0001,0.0523,0.0003,200,319.9046
0.1627,0.1114,0.0013,0.0000,0.0511,0.0001,200,320.0697
0.1510,0.1013,0.0011,0.0001,0.0494,0.0002,200,320.2324
0.1509,0.1079,0.0016,0.0001,0.0427,0.0001,200,320.3834
0.1463,0.1006,0.0015,0.0001,0.0454,0.0002,200,320.5343
0.1482,0.1029,0.0018,0.0002,0.0450,0.0001,200,320.6807
0.1425,0.0980,0.0013,0.0001,0.0442,0.0001,200,320.8289
0.1460,0.0987,0.0010,0.0001,0.0470,0.0002,200,320.9714
0.1495,0.0999,0.0023,0.0002,0.0492,0.0001,200,321.1174
0.1480,0.1022,0.0016,0.0001,0.0455,0.0002,200,321.2669
0.1546,0.1023,0.0022,0.0001,0.0519,0.0001,200,321.4149
0.1446,0.1007,0.0014,0.0001,0.0437,0.0001,200,321.5695
0.1462,0.0982,0.0014,0.0001,0.0477,0.0001,200,321.7141
0.1485,0.1045,0.0019,0.0001,0.0438,0.0001,200,321.8603
0.1432,0.0972,0.0015,0.0001,0.0458,0.0001,200,322.0089
0.1487,0.1026,0.0020,0.0001,0.0458,0.0001,200,322.1521
0.1445,0.0989,0.0018,0.0001,0.0452,0.0002,200,322.3008
0.1445,0.1013,0.0019,0.0001,0.0429,0.0001,200,322.4453
0.1471,0.1014,0.0016,0.0001,0.0453,0.0001,200,322.5898
0.1440,0.1000,0.0015,0.0001,0.0437,0.0002,200,322.7369
0.1450,0.0998,0.0015,0.0001,0.0449,0.0001,200,322.8809
0.1434,0.0979,0.0015,0.0001,0.0451,0.0002,200,323.0259
0.1480,0.1015,0.0025,0.0001,0.0462,0.0001,200,323.1693
0.1507,0.1055,0.0020,0.0001,0.0449,0.0002,200,323.3173
0.2484,0.1750,0.0016,0.0001,0.0731,0.0001,200,323.4680
0.1557,0.1070,0.0019,0.0001,0.0484,0.0002,200,323.7164
0.1494,0.1056,0.0017,0.0001,0.0435,0.0001,200,323.8721
0.1500,0.1007,0.0016,0.0001,0.0489,0.0003,200,324.0216
0.1640,0.1128,0.0033,0.0001,0.0509,0.0001,200,324.1715
0.1592,0.1107,0.0014,0.0001,0.0482,0.0001,200,324.3355
0.1543,0.1052,0.0014,0.0001,0.0487,0.0002,200,324.4947
0.1473,0.1008,0.0013,0.0001,0.0463,0.0001,200,324.6490
0.1544,0.1082,0.0011,0.0001,0.0460,0.0002,200,324.7962
0.1481,0.1024,0.0019,0.0001,0.0453,0.0001,200,324.9506
0.1447,0.0988,0.0019,0.0001,0.0456,0.0001,200,325.0987
0.1425,0.0968,0.0019,0.0001,0.0453,0.0001,200,325.2434
0.1498,0.0993,0.0018,0.0001,0.0502,0.0002,200,325.3859
0.1500,0.1008,0.0018,0.0001,0.0488,0.0002,200,325.5357
0.1474,0.1010,0.0018,0.0001,0.0461,0.0002,200,325.6857
0.1485,0.0992,0.0019,0.0001,0.0490,0.0001,200,325.8331
0.1430,0.0983,0.0018,0.0001,0.0443,0.0002,200,325.9816
0.1500,0.1002,0.0018,0.0001,0.0493,0.0002,200,326.1247
0.1502,0.0980,0.0018,0.0001,0.0518,0.0002,200,326.2746
0.1452,0.0986,0.0017,0.0001,0.0464,0.0001,200,326.4249
0.1445,0.0998,0.0015,0.0001,0.0444,0.0002,200,326.5701
0.1467,0.1001,0.0021,0.0001,0.0461,0.0002,200,326.7147
0.1466,0.0987,0.0018,0.0001,0.0476,0.0001,200,326.8613
0.1437,0.0986,0.0015,0.0001,0.0449,0.0002,200,327.0079
0.1441,0.0999,0.0017,0.0001,0.0439,0.0001,200,327.1516
0.1554,0.1097,0.0036,0.0001,0.0454,0.0001,200,327.2957
0.1433,0.1006,0.0019,0.0001,0.0424,0.0002,200,327.4511
0.1471,0.1016,0.0018,0.0001,0.0452,0.0002,200,327.5943
0.1444,0.0985,0.0017,0.0001,0.0455,0.0002,200,327.7414
0.1419,0.0978,0.0015,0.0001,0.0437,0.0001,200,327.8858
0.1473,0.1018,0.0016,0.0001,0.0450,0.0002,200,328.0277
0.1456,0.0968,0.0017,0.0001,0.0484,0.0002,200,328.1750
0.1613,0.1113,0.0015,0.0001,0.0497,0.0002,200,328.3206
0.1435,0.0981,0.0015,0.0001,0.0451,0.0002,200,328.4819
0.1463,0.1029,0.0025,0.0001,0.0431,0.0001,200,328.6254
0.1475,0.1022,0.0018,0.0001,0.0450,0.0001,200,328.7717
0.1558,0.0972,0.0014,0.0001,0.0583,0.0002,200,328.9192
0.1800,0.1300,0.0018,0.0001,0.0498,0.0001,200,329.0749
0.1466,0.0980,0.0012,0.0001,0.0484,0.0001,200,329.2550
0.1547,0.1071,0.0018,0.0001,0.0472,0.0001,200,329.4016
0.1470,0.1014,0.0015,0.0001,0.0453,0.0001,200,329.5563
0.1460,0.0996,0.0013,0.0001,0.0461,0.0002,200,329.7033
0.1472,0.1022,0.0017,0.0001,0.0447,0.0002,200,329.8493
0.1520,0.1085,0.0017,0.0001,0.0431,0.0002,200,329.9965
0.1446,0.1002,0.0017,0.0001,0.0441,0.0001,200,330.1485
0.1510,0.1022,0.0016,0.0001,0.0485,0.0001,200,330.2931
0.1475,0.1030,0.0019,0.0001,0.0441,0.0001,200,330.4441
0.1471,0.0988,0.0015,0.0001,0.0479,0.0002,200,330.5916
0.1793,0.1265,0.0018,0.0001,0.0525,0.0002,200,330.7388
0.1568,0.1088,0.0015,0.0001,0.0477,0.0002,200,330.9181
0.1512,0.1039,0.0013,0.0001,0.0469,0.0002,200,331.0749
0.1487,0.1023,0.0018,0.0001,0.0461,0.0002,200,331.2260
0.1483,0.1019,0.0018,0.0001,0.0461,0.0002,200,331.3748
0.1506,0.1039,0.0019,0.0001,0.0464,0.0002,200,331.5231
0.1686,0.1259,0.0018,0.0001,0.0424,0.0001,200,331.6738
0.1409,0.0977,0.0015,0.0001,0.0428,0.0002,200,331.8424
0.1448,0.1017,0.0019,0.0001,0.0428,0.0001,200,331.9833
0.1415,0.0977,0.0018,0.0001,0.0435,0.0001,200,332.1280
0.1475,0.1011,0.0014,0.0001,0.0462,0.0001,200,332.2695
0.1533,0.1082,0.0016,0.0001,0.0448,0.0001,200,332.4170
0.1597,0.1157,0.0017,0.0001,0.0437,0.0002,200,332.5703
0.1641,0.1130,0.0018,0.0001,0.0508,0.0001,200,332.7301
0.1636,0.1128,0.0014,0.0001,0.0505,0.0001,200,332.8942
0.1551,0.1104,0.0015,0.0001,0.0444,0.0001,200,333.0578
0.1481,0.1009,0.0012,0.0001,0.0469,0.0001,200,333.2129
0.1693,0.1112,0.0024,0.0001,0.0578,0.0002,200,333.3609
0.2346,0.1419,0.0019,0.0001,0.0923,0.0002,200,333.5303
0.1641,0.1151,0.0022,0.0001,0.0487,0.0001,200,333.7649
0.1461,0.1026,0.0017,0.0001,0.0432,0.0001,200,333.9290
0.1547,0.1059,0.0014,0.0001,0.0483,0.0003,200,334.0751
0.1518,0.0994,0.0016,0.0001,0.0520,0.0002,200,334.2298
0.1488,0.1028,0.0015,0.0001,0.0457,0.0001,200,334.3816
0.1490,0.1026,0.0010,0.0001,0.0460,0.0002,200,334.5305
0.1707,0.1135,0.0019,0.0001,0.0568,0.0001,200,334.6794
0.1601,0.1167,0.0020,0.0001,0.0431,0.0001,200,334.8501
0.1544,0.1079,0.0017,0.0001,0.0462,0.0001,200,335.0102
0.1527,0.1056,0.0019,0.0001,0.0467,0.0003,200,335.1646
0.1516,0.1035,0.0018,0.0001,0.0478,0.0002,200,335.3173
0.1567,0.1057,0.0016,0.0001,0.0506,0.0001,200,335.4689
0.1499,0.1025,0.0019,0.0001,0.0470,0.0002,200,335.6256
0.1492,0.1025,0.0019,0.0001,0.0463,0.0002,200,335.7755
0.1459,0.1000,0.0020,0.0001,0.0456,0.0002,200,335.9247
0.1431,0.0982,0.0019,0.0001,0.0447,0.0001,200,336.0706
0.1537,0.1053,0.0011,0.0001,0.0481,0.0002,200,336.2138
0.1516,0.1048,0.0015,0.0001,0.0464,0.0002,200,336.3675
0.1442,0.0998,0.0015,0.0001,0.0441,0.0001,200,336.5191
0.1509,0.1027,0.0015,0.0001,0.0479,0.0001,200,336.6633
0.1523,0.1073,0.0022,0.0001,0.0448,0.0001,200,336.8142
0.1572,0.1089,0.0022,0.0001,0.0479,0.0001,200,336.9666
0.1509,0.1028,0.0018,0.0001,0.0477,0.0002,200,337.1237
0.1590,0.1116,0.0017,0.0001,0.0470,0.0002,200,337.2746
0.1582,0.1044,0.0022,0.0001,0.0535,0.0001,200,337.4336
0.1536,0.1086,0.0018,0.0001,0.0446,0.0002,200,337.5918
0.1520,0.1016,0.0018,0.0001,0.0501,0.0002,200,337.7454
0.1681,0.1247,0.0018,0.0001,0.0431,0.0001,200,337.8974
0.1942,0.1372,0.0018,0.0001,0.0567,0.0001,200,338.0655
0.1596,0.1094,0.0015,0.0001,0.0499,0.0001,200,338.2597
0.1445,0.1002,0.0015,0.0001,0.0440,0.0002,200,338.4193
0.1649,0.1156,0.0017,0.0001,0.0491,0.0001,200,338.5638
0.1570,0.1122,0.0014,0.0001,0.0445,0.0001,200,338.7287
0.1549,0.1107,0.0015,0.0001,0.0438,0.0002,200,338.8858
0.1547,0.0994,0.0028,0.0001,0.0550,0.0002,200,339.0406
0.1512,0.1022,0.0020,0.0001,0.0486,0.0001,200,339.1954
0.1552,0.1069,0.0018,0.0001,0.0480,0.0001,200,339.3465
0.1564,0.1046,0.0017,0.0001,0.0514,0.0001,200,339.5018
0.1479,0.0999,0.0015,0.0001,0.0477,0.0001,200,339.6581
0.1590,0.1075,0.0015,0.0001,0.0511,0.0002,200,339.8060
0.1478,0.1024,0.0019,0.0001,0.0451,0.0001,200,339.9650
0.1460,0.0974,0.0014,0.0001,0.0483,0.0001,200,340.1128
0.1488,0.1001,0.0015,0.0001,0.0484,0.0001,200,340.2588
0.1494,0.1015,0.0014,0.0001,0.0476,0.0001,200,340.4076
0.1512,0.0993,0.0014,0.0001,0.0516,0.0001,200,340.5570
0.1509,0.1051,0.0012,0.0001,0.0455,0.0001,200,340.7082
0.1417,0.0988,0.0013,0.0001,0.0426,0.0001,200,340.8592
0.1491,0.1027,0.0018,0.0001,0.0461,0.0001,200,341.0009
0.1501,0.0998,0.0018,0.0001,0.0499,0.0002,200,341.1500
0.1471,0.1016,0.0020,0.0001,0.0452,0.0002,200,341.3001
0.1412,0.0986,0.0018,0.0001,0.0422,0.0001,200,341.4473
0.1551,0.1104,0.0018,0.0001,0.0444,0.0002,200,341.5884
0.1486,0.1027,0.0018,0.0001,0.0455,0.0002,200,341.7436
0.1643,0.1047,0.0019,0.0001,0.0593,0.0001,200,341.8922
0.1567,0.1042,0.0016,0.0001,0.0522,0.0002,200,342.0565
0.1482,0.1032,0.0018,0.0001,0.0447,0.0001,200,342.2132
0.1493,0.1011,0.0015,0.0001,0.0478,0.0001,200,342.3614
0.1588,0.1153,0.0018,0.0001,0.0431,0.0002,200,342.5107
0.1443,0.0982,0.0015,0.0001,0.0458,0.0001,200,342.6695
0.1470,0.1020,0.0014,0.0001,0.0448,0.0001,200,342.8138
0.1434,0.0991,0.0015,0.0001,0.0441,0.0001,200,342.9608
0.1519,0.1036,0.0010,0.0001,0.0481,0.0001,200,343.1042
0.1445,0.0994,0.0013,0.0001,0.0448,0.0001,200,343.2561
0.1430,0.0981,0.0016,0.0001,0.0446,0.0001,200,343.4006
0.1981,0.1235,0.0014,0.0001,0.0743,0.0001,200,343.5436
0.1649,0.1178,0.0013,0.0001,0.0468,0.0002,200,343.7417
0.1454,0.1015,0.0015,0.0001,0.0436,0.0001,200,343.9065
0.1600,0.1100,0.0018,0.0001,0.0497,0.0002,200,344.0520
0.1681,0.1209,0.0018,0.0001,0.0469,0.0001,200,344.2120
0.1602,0.1108,0.0019,0.0001,0.0490,0.0002,200,344.3801
0.1551,0.1104,0.0018,0.0001,0.0445,0.0001,200,344.5403
0.1517,0.1049,0.0018,0.0001,0.0465,0.0001,200,344.6954
0.1523,0.1084,0.0017,0.0001,0.0436,0.0001,200,344.8471
0.1455,0.1010,0.0017,0.0001,0.0442,0.0001,200,344.9995
0.1442,0.0987,0.0017,0.0001,0.0452,0.0001,200,345.1450
0.1465,0.0987,0.0018,0.0001,0.0473,0.0003,200,345.2892
0.1634,0.1158,0.0024,0.0001,0.0472,0.0002,200,345.4357
0.1685,0.1222,0.0018,0.0001,0.0458,0.0002,200,345.5990
0.1489,0.1031,0.0018,0.0001,0.0454,0.0002,200,345.7675
0.1568,0.1052,0.0017,0.0001,0.0512,0.0002,200,345.9164
0.1447,0.1006,0.0020,0.0001,0.0438,0.0001,200,346.0732
0.1526,0.1025,0.0014,0.0001,0.0498,0.0002,200,346.2179
0.1467,0.1007,0.0017,0.0001,0.0456,0.0002,200,346.3705
0.1410,0.0983,0.0017,0.0001,0.0424,0.0001,200,346.5172
0.1463,0.0995,0.0015,0.0001,0.0465,0.0002,200,346.6582
0.1458,0.0971,0.0012,0.0001,0.0483,0.0003,200,346.8045
0.1466,0.1004,0.0019,0.0001,0.0458,0.0001,200,346.9503
0.1483,0.1040,0.0014,0.0001,0.0441,0.0001,200,347.0968
0.1434,0.0982,0.0010,0.0001,0.0448,0.0001,200,347.2451
0.1532,0.1067,0.0017,0.0001,0.0461,0.0001,200,347.3885
0.1669,0.1066,0.0018,0.0001,0.0600,0.0001,200,347.5417
0.1530,0.1087,0.0016,0.0001,0.0440,0.0002,200,347.7086
0.1734,0.1231,0.0019,0.0001,0.0500,0.0001,200,347.8616
0.1683,0.1194,0.0017,0.0001,0.0487,0.0001,200,348.0350
0.1437,0.0992,0.0011,0.0001,0.0441,0.0002,200,348.2033
0.1415,0.0993,0.0018,0.0001,0.0419,0.0001,200,348.3470
0.1454,0.1004,0.0017,0.0001,0.0448,0.0001,200,348.4885
0.1546,0.1103,0.0014,0.0001,0.0439,0.0001,200,348.6339
0.1544,0.1027,0.0019,0.0001,0.0514,0.0002,200,348.7885
0.1457,0.1011,0.0018,0.0001,0.0443,0.0001,200,348.9428
0.1995,0.1507,0.0015,0.0001,0.0484,0.0002,200,349.0886
0.1480,0.1002,0.0016,0.0001,0.0473,0.0003,200,349.2881
0.1464,0.1006,0.0016,0.0001,0.0455,0.0002,200,349.4360
0.1633,0.0999,0.0018,0.0001,0.0630,0.0001,200,349.5824
0.1469,0.1009,0.0017,0.0001,0.0456,0.0002,200,349.7457
0.1447,0.1001,0.0018,0.0001,0.0442,0.0003,200,349.8926
0.1474,0.0988,0.0019,0.0001,0.0483,0.0001,200,350.0372
0.1650,0.1185,0.0018,0.0001,0.0462,0.0001,200,350.1846
0.1497,0.1011,0.0018,0.0001,0.0482,0.0002,200,350.3496
0.1475,0.1005,0.0020,0.0001,0.0467,0.0002,200,350.4993
0.1693,0.1188,0.0018,0.0001,0.0502,0.0001,200,350.6468
0.1586,0.1065,0.0016,0.0001,0.0517,0.0002,200,350.8161
0.1525,0.1049,0.0020,0.0001,0.0472,0.0002,200,350.9747
0.1472,0.1021,0.0019,0.0001,0.0447,0.0002,200,351.1272
0.1421,0.0987,0.0017,0.0001,0.0431,0.0001,200,351.2744
0.1439,0.0994,0.0017,0.0001,0.0442,0.0002,200,351.4165
0.1459,0.1005,0.0012,0.0001,0.0452,0.0001,200,351.5604
0.1528,0.1015,0.0014,0.0001,0.0510,0.0001,200,351.7063
0.1515,0.1067,0.0014,0.0001,0.0445,0.0002,200,351.8591
0.1688,0.1221,0.0017,0.0001,0.0464,0.0002,200,352.0106
0.1615,0.1117,0.0016,0.0001,0.0496,0.0001,200,352.1794
0.1506,0.1054,0.0015,0.0001,0.0449,0.0001,200,352.3409
0.1418,0.0968,0.0014,0.0001,0.0447,0.0002,200,352.4915
0.1520,0.1058,0.0024,0.0001,0.0458,0.0002,200,352.6333
0.1468,0.0994,0.0022,0.0001,0.0470,0.0002,200,352.7853
0.1429,0.0979,0.0018,0.0001,0.0446,0.0002,200,352.9321
0.1447,0.1005,0.0019,0.0001,0.0439,0.0001,200,353.0750
0.1418,0.0997,0.0018,0.0001,0.0419,0.0001,200,353.2197
0.1472,0.1030,0.0018,0.0001,0.0438,0.0002,200,353.3615
0.2383,0.1277,0.0015,0.0001,0.1103,0.0001,200,353.5087
0.1599,0.1084,0.0014,0.0001,0.0512,0.0001,200,353.7470
0.1586,0.1118,0.0018,0.0001,0.0465,0.0001,200,353.9069
0.1759,0.1240,0.0016,0.0001,0.0517,0.0002,200,354.0655
0.1543,0.1044,0.0026,0.0001,0.0496,0.0002,200,354.2415
0.1544,0.1026,0.0017,0.0001,0.0513,0.0003,200,354.3958
0.1559,0.1079,0.0031,0.0001,0.0477,0.0001,200,354.5502
0.1486,0.1044,0.0015,0.0001,0.0439,0.0001,200,354.7061
0.1430,0.0989,0.0015,0.0001,0.0438,0.0002,200,354.8548
0.1454,0.1010,0.0017,0.0001,0.0440,0.0002,200,354.9978
0.1435,0.0988,0.0018,0.0001,0.0443,0.0002,200,355.1432
0.1586,0.1018,0.0019,0.0001,0.0564,0.0002,200,355.2866
0.1498,0.0974,0.0019,0.0001,0.0521,0.0002,200,355.4453
0.1413,0.0976,0.0017,0.0001,0.0433,0.0001,200,355.5951
0.1525,0.1029,0.0017,0.0001,0.0494,0.0001,200,355.7364
0.1492,0.1012,0.0015,0.0001,0.0478,0.0002,200,355.8889
0.1462,0.0993,0.0014,0.0001,0.0466,0.0001,200,356.0382
0.1655,0.1140,0.0011,0.0001,0.0511,0.0003,200,356.1843
0.1666,0.1181,0.0027,0.0001,0.0482,0.0001,200,356.3498
0.1616,0.1156,0.0015,0.0001,0.0456,0.0002,200,356.5165
0.1481,0.1061,0.0013,0.0001,0.0417,0.0001,200,356.6780
0.1436,0.0961,0.0013,0.0001,0.0472,0.0001,200,356.8262
0.1466,0.1000,0.0019,0.0001,0.0461,0.0003,200,356.9698
0.1568,0.1111,0.0020,0.0001,0.0453,0.0002,200,357.1164
