partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.3967,0.1001,0.0014,0.0001,0.2963,0.0001,200,552.6362
0.3825,0.1016,0.0016,0.0001,0.2805,0.0002,200,553.0328
0.3872,0.1616,0.0018,0.0001,0.2252,0.0002,200,553.4153
0.4106,0.1448,0.0014,0.0001,0.2656,0.0002,200,553.8025
0.3716,0.1153,0.0011,0.0001,0.2561,0.0002,200,554.2131
0.3802,0.1003,0.0013,0.0001,0.275,0.0047,200,554.5848
0.3435,0.0987,0.0018,0.0001,0.2432,0.0014,200,554.965
0.3842,0.1126,0.0024,0.0001,0.2713,0.0001,200,555.3084
0.4233,0.1409,0.0018,0.0001,0.2808,0.0014,200,555.6927
0.335,0.1007,0.0011,0.0,0.2342,0.0001,200,556.116
0.4414,0.1103,0.002,0.0,0.3309,0.0001,200,556.451
0.4219,0.1194,0.0013,0.0001,0.3023,0.0,200,556.8923
0.3773,0.1296,0.0007,0.0001,0.2475,0.0001,200,557.3143
0.5076,0.1896,0.001,0.0001,0.3177,0.0001,200,557.6916
0.3547,0.1043,0.0011,0.0001,0.2503,0.0,200,558.1992
0.4082,0.0987,0.0007,0.0,0.3082,0.0013,200,558.5539
0.4148,0.1,0.0014,0.0001,0.3147,0.0001,200,558.9621
0.3391,0.1025,0.0013,0.0001,0.2344,0.0021,200,559.3769
0.3337,0.1134,0.0015,0.0,0.2202,0.0001,200,559.716
0.3232,0.1041,0.0008,0.0,0.2188,0.0002,200,560.0497
0.3335,0.1016,0.0008,0.0001,0.2318,0.0001,200,560.3729
0.3999,0.1023,0.0009,0.0,0.2974,0.0001,200,560.7064
0.3335,0.1036,0.001,0.0,0.2297,0.0001,200,561.1063
0.3578,0.1317,0.0009,0.0001,0.2258,0.0002,200,561.4398
0.4319,0.1626,0.0012,0.0002,0.2688,0.0003,200,561.7976
0.4142,0.1009,0.0031,0.0001,0.313,0.0002,200,562.2295
0.4124,0.1019,0.001,0.0001,0.3103,0.0001,200,562.6437
0.3789,0.0991,0.001,0.0,0.2797,0.0001,200,563.0562
0.4402,0.1653,0.0008,0.0,0.2747,0.0001,200,563.435
0.3951,0.1031,0.001,0.0,0.29,0.0016,200,563.8752
0.3217,0.105,0.0011,0.0001,0.2163,0.0003,200,564.2703
0.387,0.0994,0.0016,0.0001,0.2872,0.0002,200,564.592
0.3628,0.1016,0.0019,0.0001,0.2608,0.0002,200,564.979
0.3967,0.1614,0.0017,0.0001,0.2349,0.0002,200,565.3418
0.5365,0.1479,0.0018,0.0001,0.3882,0.0001,200,565.7385
0.42,0.1008,0.0017,0.0001,0.3174,0.0016,200,566.275
0.3637,0.1026,0.0018,0.0001,0.2607,0.0001,200,566.695
0.323,0.1014,0.002,0.0001,0.2212,0.0002,200,567.0586
0.5489,0.1425,0.0017,0.0001,0.406,0.0002,200,567.3816
0.4605,0.125,0.0018,0.0001,0.3353,0.0001,200,567.9305
0.4082,0.1009,0.0017,0.0001,0.307,0.0002,200,568.391
0.3341,0.1017,0.0016,0.0001,0.2322,0.0001,200,568.7992
0.3978,0.0996,0.001,0.0001,0.2926,0.0054,200,569.1333
0.3923,0.1354,0.001,0.0001,0.2557,0.0012,200,569.5311
0.4323,0.1344,0.0012,0.0001,0.2975,0.0002,200,569.9235
0.4395,0.1003,0.0016,0.0001,0.3386,0.0002,200,570.3558
0.2955,0.1043,0.0029,0.0002,0.1907,0.0002,200,570.7952
0.3925,0.1045,0.0017,0.0001,0.2814,0.0065,200,571.0907
0.461,0.1514,0.0008,0.0001,0.3092,0.0002,200,571.4832
0.4968,0.1573,0.002,0.0001,0.3392,0.0002,200,571.9443
0.3369,0.1231,0.0014,0.0001,0.2134,0.0001,200,572.4411
0.4033,0.1011,0.0016,0.0001,0.3018,0.0003,200,572.778
0.4241,0.1011,0.002,0.0001,0.3225,0.0002,200,573.1813
0.4255,0.1506,0.0017,0.0002,0.2745,0.0002,200,573.6054
0.4288,0.1027,0.0018,0.0001,0.3258,0.0002,200,574.0309
0.3926,0.1014,0.0017,0.0001,0.2909,0.0001,200,574.4597
0.3625,0.1008,0.0015,0.0001,0.2613,0.0002,200,574.8523
0.4323,0.1028,0.0017,0.0001,0.3292,0.0002,200,575.2148
0.5255,0.1657,0.0015,0.0001,0.3595,0.0001,200,575.6471
0.3264,0.0996,0.0018,0.0001,0.2265,0.0001,200,576.1726
0.3903,0.101,0.0013,0.0001,0.289,0.0001,200,576.4991
0.3377,0.1194,0.0018,0.0001,0.2167,0.0014,200,576.8894
0.4472,0.1039,0.0018,0.0001,0.3429,0.0002,200,577.2271
0.6002,0.1778,0.0018,0.0001,0.422,0.0002,200,577.6743
0.3586,0.1017,0.0018,0.0001,0.2566,0.0002,200,578.2745
0.3518,0.1018,0.0017,0.0001,0.2496,0.0002,200,578.6331
0.3246,0.1029,0.0038,0.0001,0.2211,0.0005,200,578.9849
0.4424,0.1137,0.0054,0.0001,0.3285,0.0002,200,579.3095
0.4131,0.1496,0.002,0.0001,0.2632,0.0002,200,579.752
0.3713,0.1438,0.0016,0.0001,0.2272,0.0002,200,580.1651
0.4466,0.1209,0.0017,0.0001,0.3252,0.0002,200,580.5364
0.361,0.1055,0.0018,0.0001,0.2551,0.0002,200,580.983
0.4518,0.1294,0.0021,0.0001,0.322,0.0002,200,581.3439
0.3576,0.1235,0.0017,0.0001,0.2338,0.0001,200,581.7957
0.3027,0.1076,0.0015,0.0001,0.1948,0.0001,200,582.1533
0.41,0.1043,0.0018,0.0001,0.3053,0.0002,200,582.4561
0.428,0.1015,0.0018,0.0002,0.3261,0.0002,200,582.8661
0.4667,0.1005,0.002,0.0001,0.3657,0.0004,200,583.2941
0.4529,0.1472,0.003,0.0001,0.3032,0.0024,200,583.7608
0.5193,0.1013,0.0019,0.0001,0.4175,0.0002,200,584.2137
0.359,0.1015,0.0022,0.0001,0.2572,0.0002,200,584.733
0.3206,0.1024,0.0018,0.0001,0.2177,0.0004,200,585.092
0.5843,0.1882,0.0022,0.0001,0.3958,0.0002,200,585.4126
0.3567,0.1187,0.0014,0.0001,0.2377,0.0002,200,585.997
0.3634,0.1097,0.0017,0.0001,0.2534,0.0002,200,586.3537
0.4207,0.1,0.0018,0.0001,0.3203,0.0002,200,586.7171
0.3866,0.1047,0.0017,0.0001,0.2815,0.0002,200,587.1378
0.4086,0.1307,0.0017,0.0001,0.2775,0.0002,200,587.5243
0.4196,0.135,0.0066,0.0001,0.2843,0.0002,200,587.9329
0.3565,0.1014,0.0012,0.0001,0.2547,0.0002,200,588.3526
0.5061,0.1073,0.0018,0.0001,0.3984,0.0002,200,588.7091
0.3009,0.1064,0.0019,0.0001,0.193,0.0013,200,589.2152
0.4628,0.1416,0.0018,0.0001,0.3208,0.0002,200,589.5161
0.3745,0.1049,0.0067,0.0001,0.2692,0.0002,200,589.9789
0.3604,0.103,0.002,0.0001,0.2571,0.0002,200,590.3534
0.4424,0.1018,0.0018,0.0001,0.3403,0.0002,200,590.7139
0.3221,0.1012,0.0017,0.0001,0.2204,0.0003,200,591.1563
0.4118,0.1366,0.0018,0.0001,0.2748,0.0002,200,591.4784
0.5027,0.1772,0.0017,0.0001,0.3252,0.0002,200,591.8902
0.424,0.1172,0.0018,0.0002,0.3063,0.0003,200,592.393
0.3367,0.1013,0.0017,0.0001,0.2351,0.0001,200,592.817
0.4019,0.1083,0.0017,0.0001,0.2907,0.0027,200,593.1537
0.4172,0.1407,0.0018,0.0001,0.2762,0.0002,200,593.5556
0.3658,0.145,0.002,0.0001,0.2204,0.0002,200,593.9728
0.3146,0.1016,0.0019,0.0001,0.2126,0.0002,200,594.3386
0.4138,0.1021,0.0017,0.0001,0.3114,0.0002,200,594.6531
0.3133,0.1,0.0015,0.0001,0.2129,0.0003,200,595.067
0.5431,0.1153,0.0018,0.0001,0.4276,0.0001,200,595.3803
0.3701,0.1427,0.0017,0.0001,0.2272,0.0002,200,595.9234
0.4686,0.1009,0.0018,0.0001,0.3673,0.0002,200,596.2936
0.4094,0.1163,0.002,0.0001,0.2929,0.0001,200,596.7622
0.4228,0.1016,0.0009,0.0002,0.3209,0.0001,200,597.1716
0.4192,0.1003,0.001,0.0001,0.3186,0.0001,200,597.5944
0.3483,0.0994,0.0018,0.0002,0.2484,0.0002,200,598.0135
0.316,0.1029,0.0019,0.0001,0.2127,0.0001,200,598.3619
0.3231,0.101,0.0015,0.0001,0.2218,0.0001,200,598.6778
0.3129,0.1005,0.0013,0.0001,0.2121,0.0002,200,599.0009
0.4632,0.112,0.0018,0.0001,0.3508,0.0002,200,599.3138
0.434,0.1428,0.0018,0.0001,0.2908,0.0003,200,599.777
0.4207,0.1162,0.0021,0.0001,0.2967,0.0077,200,600.2111
0.3196,0.1004,0.0022,0.0001,0.2188,0.0002,200,600.6318
0.3765,0.1006,0.0018,0.0001,0.2755,0.0002,200,600.9514
0.3097,0.1185,0.0017,0.0001,0.1908,0.0002,200,601.3279
0.4026,0.1356,0.002,0.0001,0.2666,0.0003,200,601.6376
0.3405,0.131,0.0018,0.0001,0.2091,0.0002,200,602.0402
0.4375,0.1077,0.0016,0.0001,0.3294,0.0002,200,602.3807
0.4051,0.1019,0.0018,0.0001,0.3028,0.0002,200,602.8182
0.3376,0.1013,0.002,0.0001,0.2359,0.0003,200,603.2232
0.2955,0.104,0.0023,0.0001,0.1912,0.0002,200,603.5609
0.3052,0.1011,0.0014,0.0001,0.2036,0.0003,200,603.8564
0.43,0.1013,0.002,0.0001,0.3283,0.0001,200,604.1616
0.3624,0.1026,0.001,0.0001,0.2597,0.0001,200,604.5915
0.316,0.1015,0.0014,0.0001,0.2129,0.0014,200,604.954
0.3668,0.1017,0.0013,0.0001,0.2647,0.0002,200,605.2699
0.5421,0.1385,0.0016,0.0001,0.4033,0.0002,200,605.6367
0.3752,0.1186,0.0017,0.0001,0.2563,0.0002,200,606.1788
0.3609,0.1017,0.0018,0.0001,0.2589,0.0002,200,606.5541
0.3876,0.1005,0.0015,0.0001,0.2868,0.0002,200,606.915
0.5102,0.1142,0.0017,0.0001,0.3956,0.0002,200,607.3026
0.5012,0.1571,0.0017,0.0001,0.3437,0.0002,200,607.8128
0.3834,0.1041,0.0014,0.0001,0.279,0.0002,200,608.3139
0.383,0.1159,0.0018,0.0001,0.2668,0.0002,200,608.6974
0.4047,0.1006,0.0018,0.0001,0.3037,0.0002,200,609.0803
0.4298,0.1304,0.0019,0.0001,0.298,0.0011,200,609.4851
0.3854,0.102,0.0015,0.0001,0.2831,0.0002,200,609.9148
0.4539,0.0985,0.0011,0.0001,0.355,0.0002,200,610.3002
0.3742,0.1035,0.0019,0.0001,0.2704,0.0002,200,610.7541
0.3507,0.1072,0.0017,0.0001,0.2418,0.0016,200,611.1284
0.36,0.1453,0.0013,0.0001,0.2144,0.0002,200,611.4791
0.4984,0.1387,0.0015,0.0001,0.3584,0.0012,200,611.8391
0.4431,0.1036,0.0009,0.0001,0.3393,0.0001,200,612.3375
0.346,0.1013,0.0009,0.0001,0.2445,0.0001,200,612.7806
0.3202,0.1022,0.001,0.0,0.2164,0.0016,200,613.1266
0.3964,0.1025,0.0035,0.0001,0.2924,0.0013,200,613.4469
0.4426,0.1286,0.0013,0.0001,0.3137,0.0002,200,613.8432
0.3759,0.1051,0.0021,0.0001,0.2693,0.0013,200,614.2859
0.4203,0.112,0.0008,0.0001,0.3081,0.0001,200,614.6618
0.4038,0.0995,0.0016,0.0001,0.3038,0.0003,200,615.0821
0.4438,0.126,0.0038,0.0,0.3166,0.0011,200,615.4859
0.4329,0.128,0.001,0.0001,0.3045,0.0002,200,615.9297
0.3156,0.1,0.0017,0.0001,0.2153,0.0002,200,616.3626
0.3774,0.1005,0.0015,0.0001,0.2767,0.0002,200,616.6782
0.3652,0.114,0.0019,0.0001,0.2487,0.0023,200,617.0557
0.3878,0.1013,0.0015,0.0001,0.2862,0.0001,200,617.4208
0.4583,0.1033,0.0017,0.0002,0.3547,0.0002,200,617.8086
0.4653,0.1323,0.0018,0.0001,0.3326,0.0002,200,618.267
0.424,0.1034,0.0018,0.0001,0.3202,0.0002,200,618.7322
0.3664,0.1102,0.0017,0.0001,0.256,0.0,200,619.1562
0.3793,0.1278,0.0007,0.0,0.2513,0.0001,200,619.5227
0.3659,0.0994,0.0012,0.0001,0.2663,0.0001,200,619.9019
0.4151,0.1016,0.0015,0.0004,0.313,0.0001,200,620.2678
0.3499,0.1038,0.0008,0.0,0.2447,0.0014,200,620.6829
0.3442,0.1014,0.0011,0.0001,0.2427,0.0001,200,621.0328
0.4214,0.1048,0.0012,0.0001,0.3163,0.0001,200,621.377
0.3993,0.1393,0.0011,0.0001,0.2596,0.0003,200,621.7984
0.3815,0.134,0.0015,0.0001,0.2472,0.0001,200,622.1977
0.3491,0.1003,0.0014,0.0001,0.2485,0.0001,200,622.5792
0.3266,0.1018,0.0016,0.0001,0.2245,0.0002,200,622.9282
0.4105,0.1012,0.0012,0.0001,0.3089,0.0002,200,623.2548
0.4283,0.1919,0.0017,0.0001,0.236,0.0003,200,623.6653
0.3597,0.1015,0.0016,0.0001,0.2577,0.0003,200,624.0937
0.3139,0.0997,0.0013,0.0,0.2141,0.0001,200,624.4534
0.4079,0.1082,0.0022,0.0001,0.2994,0.0001,200,624.7674
0.329,0.1003,0.0013,0.0001,0.2271,0.0015,200,625.1753
0.4377,0.1029,0.0008,0.0,0.3347,0.0001,200,625.5042
0.3926,0.1008,0.0013,0.0,0.2916,0.0001,200,625.9419
0.3588,0.109,0.0009,0.0,0.2496,0.0001,200,626.3346
0.426,0.0998,0.0007,0.0,0.3262,0.0,200,626.6933
0.4188,0.1075,0.0008,0.0,0.3112,0.0001,200,627.1194
0.4007,0.1451,0.0008,0.0,0.2554,0.0001,200,627.5382
0.4396,0.1112,0.0008,0.0001,0.3282,0.0001,200,627.9389
0.306,0.101,0.0015,0.0001,0.2047,0.0001,200,628.3784
0.3526,0.1018,0.0011,0.0,0.2497,0.0011,200,628.6844
0.3982,0.1026,0.0013,0.0001,0.2953,0.0001,200,629.037
0.4304,0.1014,0.0022,0.0001,0.3288,0.0001,200,629.4352
0.4182,0.1271,0.0013,0.0001,0.2909,0.0001,200,629.8656
0.3707,0.1264,0.001,0.0001,0.2441,0.0,200,630.2838
0.4217,0.1059,0.0012,0.0,0.314,0.0017,200,630.6544
0.3835,0.1033,0.0007,0.0,0.2801,0.0,200,631.0761
0.4197,0.1265,0.0007,0.0,0.2932,0.0,200,631.4596
0.4597,0.1113,0.0008,0.0,0.3483,0.0001,200,631.8793
0.5413,0.0988,0.0008,0.0,0.4421,0.0003,200,632.339
0.301,0.1024,0.0008,0.0,0.1985,0.0001,200,632.8804
0.4565,0.1027,0.001,0.0001,0.3536,0.0001,200,633.1814
0.3972,0.1019,0.0014,0.0001,0.295,0.0002,200,633.6379
0.4443,0.1545,0.002,0.0001,0.2895,0.0001,200,634.0352
0.3624,0.1011,0.0014,0.0001,0.2609,0.0002,200,634.4795
0.3427,0.1003,0.0018,0.0001,0.2408,0.0015,200,634.8419
0.3806,0.0999,0.0018,0.0001,0.2803,0.0002,200,635.1846
0.4643,0.1264,0.0017,0.0001,0.3375,0.0002,200,635.5652
0.3665,0.0998,0.0016,0.0001,0.2663,0.0002,200,636.0295
0.4183,0.1059,0.0018,0.0001,0.312,0.0002,200,636.396
0.3371,0.1178,0.0018,0.0001,0.219,0.0002,200,636.8143
0.3279,0.1015,0.0017,0.0001,0.2261,0.0002,200,637.1515
0.3688,0.1024,0.0019,0.0001,0.266,0.0001,200,637.4794
0.3915,0.1244,0.0013,0.0001,0.2667,0.0002,200,637.8482
0.433,0.134,0.0016,0.0001,0.2988,0.0001,200,638.2397
0.4824,0.0991,0.0015,0.0001,0.3829,0.0002,200,638.6728
0.4343,0.1033,0.0015,0.0001,0.3307,0.0002,200,639.1551
0.4021,0.1289,0.0024,0.0001,0.2728,0.0002,200,639.5895
0.3967,0.126,0.0019,0.0001,0.269,0.001,200,639.9915
0.3661,0.1007,0.0015,0.0001,0.265,0.0002,200,640.3882
0.4015,0.0998,0.0014,0.0001,0.3014,0.0002,200,640.7543
0.4047,0.0979,0.0018,0.0001,0.3063,0.0003,200,641.1558
0.3185,0.1022,0.0018,0.0001,0.2159,0.0002,200,641.5605
0.3807,0.1188,0.0017,0.0001,0.2613,0.0003,200,641.8789
0.4208,0.1043,0.002,0.0001,0.3162,0.0001,200,642.2596
0.4383,0.1007,0.0015,0.0001,0.3373,0.0002,200,642.6804
0.3602,0.1009,0.0017,0.0001,0.2589,0.0002,200,643.1187
0.3687,0.1004,0.0018,0.0001,0.268,0.0002,200,643.479
0.335,0.11,0.0018,0.0001,0.2246,0.0003,200,643.8477
0.3822,0.1019,0.0017,0.0001,0.2799,0.0002,200,644.1827
0.4331,0.0983,0.0019,0.0001,0.331,0.0037,200,644.5649
0.3793,0.1032,0.0014,0.0001,0.2758,0.0002,200,644.998
0.4527,0.0993,0.0019,0.0001,0.353,0.0002,200,645.3773
0.3188,0.1055,0.0013,0.0001,0.2118,0.0013,200,645.83
0.4327,0.1317,0.0017,0.0001,0.3006,0.0002,200,646.1488
0.4356,0.1097,0.0017,0.0002,0.3255,0.0002,200,646.5815
0.3198,0.1206,0.0021,0.0001,0.1988,0.0002,200,647.0171
0.3645,0.0989,0.0016,0.0001,0.2653,0.0002,200,647.3369
0.4527,0.1553,0.0018,0.0001,0.297,0.0002,200,647.7014
0.4177,0.1009,0.0018,0.0001,0.3151,0.0016,200,648.1541
0.3825,0.1024,0.0018,0.0001,0.2785,0.0014,200,648.5718
0.3581,0.1023,0.0018,0.0001,0.2555,0.0001,200,648.9543
0.4134,0.0993,0.0015,0.0001,0.3137,0.0002,200,649.3125
0.4043,0.1002,0.0017,0.0001,0.3038,0.0002,200,649.7259
0.3568,0.1269,0.0019,0.0001,0.2284,0.0014,200,650.1302
0.4314,0.1368,0.0019,0.0001,0.2943,0.0002,200,650.4869
0.3385,0.1007,0.0017,0.0001,0.2363,0.0014,200,650.9184
0.3305,0.1012,0.0009,0.0001,0.229,0.0002,200,651.2569
0.4421,0.1448,0.0019,0.0001,0.297,0.0002,200,651.5874
0.3849,0.1435,0.0017,0.0001,0.241,0.0002,200,652.0295
0.3413,0.1007,0.0018,0.0001,0.2388,0.0016,200,652.4144
0.3771,0.1023,0.0017,0.0001,0.2744,0.0002,200,652.7558
0.3286,0.1011,0.0018,0.0001,0.2271,0.0002,200,653.1329
0.3586,0.1029,0.0018,0.0001,0.2553,0.0002,200,653.4615
0.336,0.1016,0.0019,0.0002,0.234,0.0002,200,653.8202
0.4246,0.1432,0.0018,0.0002,0.2811,0.0001,200,654.1562
0.3242,0.1136,0.001,0.0001,0.2103,0.0001,200,654.5808
0.3361,0.1028,0.0021,0.0001,0.233,0.0002,200,654.905
0.3492,0.1011,0.0017,0.0001,0.2477,0.0002,200,655.2411
0.4037,0.1266,0.0019,0.0001,0.2752,0.0016,200,655.5903
0.3699,0.1401,0.0014,0.0001,0.2294,0.0002,200,655.994
0.4686,0.1169,0.0015,0.0,0.3501,0.0015,200,656.3639
0.343,0.0966,0.0008,0.0,0.2463,0.0,200,656.8325
0.4005,0.0973,0.0008,0.0,0.303,0.0001,200,657.1755
0.3894,0.1028,0.001,0.0,0.2852,0.0014,200,657.576
0.3958,0.1761,0.0012,0.0,0.2183,0.0014,200,657.9654
0.3563,0.0954,0.001,0.0,0.2607,0.0002,200,658.3613
0.3699,0.0996,0.0013,0.0001,0.2699,0.0002,200,658.7176
0.4235,0.1129,0.0017,0.0001,0.3093,0.0011,200,659.0874
0.4627,0.1413,0.0018,0.0001,0.3211,0.0002,200,659.511
0.4072,0.1,0.0016,0.0001,0.3056,0.0015,200,659.9737
0.336,0.1268,0.0017,0.0001,0.2087,0.0002,200,660.3809
0.3256,0.0989,0.0018,0.0001,0.2264,0.0001,200,660.7169
0.4119,0.0992,0.0018,0.0001,0.3123,0.0002,200,661.0425
0.32,0.1001,0.0018,0.0001,0.2196,0.0002,200,661.4544
0.5591,0.097,0.002,0.0001,0.4617,0.0002,200,661.7745
0.3494,0.1181,0.002,0.0001,0.2308,0.0002,200,662.3335
0.3556,0.0976,0.0018,0.0001,0.2565,0.0014,200,662.683
0.338,0.0996,0.0018,0.0001,0.238,0.0002,200,663.0386
0.3699,0.1022,0.0017,0.0001,0.2674,0.0002,200,663.3766
0.4208,0.1516,0.0017,0.0001,0.2688,0.0002,200,663.7465
0.489,0.1566,0.0018,0.0002,0.3307,0.0014,200,664.1673
0.4105,0.0986,0.0019,0.0001,0.3115,0.0002,200,664.6563
0.3269,0.1009,0.0018,0.0001,0.2255,0.0003,200,665.0668
0.304,0.0984,0.0016,0.0001,0.2051,0.0003,200,665.3937
0.434,0.102,0.0019,0.0001,0.3317,0.0002,200,665.6977
0.4407,0.1521,0.0017,0.0001,0.2883,0.0001,200,666.1317
0.3764,0.0986,0.0016,0.0001,0.2774,0.0002,200,666.5725
0.3936,0.0979,0.0018,0.0001,0.2953,0.0002,200,666.9489
0.419,0.1002,0.0017,0.0001,0.3184,0.0002,200,667.3425
0.5024,0.1024,0.0018,0.0001,0.3996,0.0002,200,667.7615
0.4001,0.1251,0.0018,0.0001,0.2746,0.0002,200,668.2639
0.4291,0.0978,0.0018,0.0001,0.3309,0.0002,200,668.664
0.3178,0.1126,0.0022,0.0002,0.2048,0.0002,200,669.0931
0.4741,0.1032,0.0017,0.0001,0.3705,0.0002,200,669.4109
0.415,0.1428,0.0018,0.0001,0.2718,0.0002,200,669.885
0.4477,0.1017,0.0019,0.0001,0.3456,0.0002,200,670.3
0.3096,0.106,0.0018,0.0001,0.2031,0.0003,200,670.7476
0.3648,0.0995,0.0025,0.0001,0.265,0.0002,200,671.0572
0.4503,0.0985,0.0019,0.0001,0.3514,0.0002,200,671.4221
0.4629,0.2332,0.0018,0.0001,0.2293,0.0002,200,671.8724
0.3099,0.0991,0.0017,0.0001,0.2105,0.0001,200,672.3353
0.3805,0.1026,0.0019,0.0001,0.2763,0.0014,200,672.6452
0.2936,0.1005,0.0014,0.0001,0.1927,0.0003,200,673.0258
0.325,0.1033,0.0015,0.0001,0.2213,0.0001,200,673.3194
0.4513,0.1082,0.0014,0.0001,0.3427,0.0002,200,673.6444
0.3472,0.1349,0.0019,0.0001,0.2119,0.0001,200,674.0957
0.485,0.1025,0.0015,0.0001,0.3822,0.0001,200,674.4429
0.4698,0.1535,0.0014,0.0001,0.316,0.0001,200,674.9279
0.3319,0.0974,0.0015,0.0001,0.2341,0.0002,200,675.3977
0.3954,0.096,0.0017,0.0001,0.299,0.0002,200,675.7296
0.4589,0.1382,0.0016,0.0001,0.3202,0.0003,200,676.1249
0.3194,0.0999,0.0019,0.0001,0.2192,0.0002,200,676.5839
0.3965,0.1018,0.0016,0.0001,0.2942,0.0002,200,676.9033
0.3817,0.1039,0.0017,0.0001,0.2774,0.0002,200,677.2998
0.3224,0.0998,0.0019,0.0001,0.2223,0.0001,200,677.6815
0.3977,0.1609,0.0012,0.0001,0.2364,0.0001,200,678.0039
0.3903,0.1013,0.0013,0.0001,0.2888,0.0002,200,678.4016
0.3942,0.0969,0.0019,0.0001,0.2969,0.0001,200,678.7919
0.3111,0.1003,0.0017,0.0001,0.2105,0.0002,200,679.186
0.4372,0.1188,0.0018,0.0001,0.3181,0.0002,200,679.4972
0.3624,0.1491,0.0021,0.0001,0.2131,0.0001,200,679.9344
0.4249,0.115,0.0014,0.0001,0.3096,0.0001,200,680.2968
0.3937,0.1004,0.0018,0.0001,0.293,0.0001,200,680.7217
0.3848,0.0998,0.0018,0.0001,0.2847,0.0002,200,681.1154
0.3747,0.0999,0.0018,0.0001,0.2744,0.0002,200,681.5003
0.4183,0.0992,0.0017,0.0001,0.3188,0.0001,200,681.875
0.3581,0.0971,0.0015,0.0001,0.2542,0.0067,200,682.2933
0.5049,0.177,0.002,0.0001,0.3276,0.0001,200,682.6514
0.4387,0.0985,0.002,0.0001,0.3398,0.0002,200,683.1563
0.3218,0.0995,0.0018,0.0001,0.2218,0.0002,200,683.595
0.4097,0.1578,0.0022,0.0001,0.2515,0.0002,200,683.9168
0.4899,0.1575,0.0018,0.0001,0.3308,0.0014,200,684.3265
0.3114,0.0998,0.0019,0.0001,0.2098,0.0015,200,684.8163
0.327,0.1012,0.0015,0.0001,0.2254,0.0002,200,685.1277
1.7367,0.2777,0.0017,0.0001,1.4588,0.0001,200,685.4547
0.4508,0.1222,0.0008,0.0001,0.3285,0.0001,200,687.1915
0.5258,0.1254,0.0012,0.0001,0.4002,0.0,200,687.6423
1.4577,0.1497,0.0007,0.0001,1.3078,0.0002,200,688.1681
0.3937,0.1198,0.0017,0.0001,0.2736,0.0002,200,689.6259
0.4279,0.0985,0.0008,0.0,0.3209,0.0085,200,690.0196
0.3883,0.1077,0.0047,0.0001,0.2803,0.0002,200,690.4475
0.4414,0.1091,0.002,0.0001,0.332,0.0002,200,690.8358
0.3457,0.0984,0.0017,0.0001,0.247,0.0001,200,691.2772
0.3836,0.1009,0.0014,0.0001,0.2824,0.0002,200,691.623
0.4399,0.1358,0.0021,0.0001,0.3036,0.0002,200,692.0066
0.3727,0.1758,0.0015,0.0001,0.1966,0.0001,200,692.4465
0.3002,0.1013,0.0011,0.0001,0.1967,0.002,200,692.8191
0.3976,0.1036,0.0011,0.0001,0.2936,0.0002,200,693.1193
0.3617,0.1098,0.0016,0.0001,0.2516,0.0002,200,693.5169
0.4359,0.1581,0.0016,0.0001,0.2646,0.0129,200,693.8787
0.419,0.149,0.0025,0.0001,0.2697,0.0002,200,694.3146
0.373,0.1048,0.0017,0.0001,0.2678,0.0002,200,694.7336
0.4147,0.1069,0.0019,0.0001,0.3055,0.0021,200,695.1066
0.3312,0.1011,0.0016,0.0002,0.2296,0.0002,200,695.5213
0.3976,0.1268,0.0015,0.0001,0.2705,0.0001,200,695.8525
0.4926,0.1566,0.0014,0.0001,0.3356,0.0002,200,696.2501
0.4386,0.1119,0.0017,0.0001,0.3264,0.0001,200,696.7426
0.3571,0.1055,0.0017,0.0001,0.2512,0.0002,200,697.1812
0.5224,0.0973,0.0019,0.0001,0.4246,0.0002,200,697.5383
0.3154,0.1057,0.002,0.0001,0.2093,0.0002,200,698.0607
0.4124,0.0987,0.0018,0.0001,0.3134,0.0002,200,698.3761
0.3648,0.0971,0.0018,0.0001,0.2674,0.0001,200,698.7886
0.384,0.1115,0.0018,0.0001,0.2706,0.0018,200,699.1533
0.3954,0.1032,0.0016,0.0001,0.2919,0.0001,200,699.5374
0.3659,0.127,0.0029,0.0001,0.2386,0.0001,200,699.9328
0.4794,0.1575,0.0015,0.0001,0.3206,0.0012,200,700.2987
0.3978,0.1034,0.0019,0.0001,0.294,0.0002,200,700.7782
0.4159,0.1008,0.0018,0.0001,0.3147,0.0002,200,701.1759
0.3674,0.1002,0.0014,0.0001,0.2669,0.0002,200,701.5918
0.3807,0.1521,0.0018,0.0001,0.2283,0.0002,200,701.9593
0.4198,0.1282,0.0018,0.0001,0.2912,0.0002,200,702.34
0.3697,0.1056,0.0028,0.0001,0.2636,0.0002,200,702.7598
0.3664,0.1056,0.0016,0.0001,0.2603,0.0002,200,703.1295
0.39,0.0984,0.0017,0.0001,0.2912,0.0002,200,703.4959
0.5414,0.2304,0.0018,0.0001,0.3107,0.0001,200,703.8859
0.4374,0.1267,0.0013,0.0001,0.3104,0.0002,200,704.4273
0.3984,0.0995,0.0016,0.0001,0.2985,0.0002,200,704.8647
0.3639,0.0979,0.0018,0.0001,0.2655,0.0002,200,705.2631
0.3764,0.1017,0.0018,0.0001,0.2744,0.0002,200,705.627
0.3935,0.1308,0.0016,0.0001,0.2623,0.0002,200,706.0034
