partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
1.6795,0.1896,0.0016,0.0001,1.4893,0.0004,200,868.3259
0.3736,0.1551,0.0024,0.0001,0.2182,0.0002,200,870.0054
0.4407,0.1695,0.0022,0.0001,0.2708,0.0002,200,870.379
0.7074,0.4629,0.0017,0.0002,0.2442,0.0002,200,870.8197
0.5886,0.1962,0.0022,0.0001,0.392,0.0002,200,871.5271
0.4049,0.1813,0.0018,0.0001,0.2231,0.0002,200,872.1158
0.3855,0.1152,0.0017,0.0001,0.27,0.0002,200,872.5206
0.6216,0.2874,0.0017,0.0001,0.3337,0.0002,200,872.9062
0.3476,0.1166,0.0013,0.0001,0.2305,0.0002,200,873.5278
0.5702,0.2916,0.0013,0.0001,0.2782,0.0002,200,873.8753
0.4624,0.2108,0.0018,0.0001,0.2512,0.0003,200,874.4455
0.5167,0.1467,0.0018,0.0001,0.3697,0.0002,200,874.9079
0.3799,0.181,0.0017,0.0001,0.1986,0.0002,200,875.4246
0.4673,0.1111,0.0019,0.0001,0.3559,0.0001,200,875.8046
0.4244,0.1186,0.0013,0.0001,0.3054,0.0002,200,876.2718
0.6214,0.1505,0.0018,0.0001,0.4706,0.0002,200,876.6962
0.3898,0.1217,0.0016,0.0001,0.2677,0.0002,200,877.3176
0.4666,0.2552,0.0029,0.0001,0.2112,0.0002,200,877.7074
0.6045,0.2609,0.0019,0.0001,0.3363,0.0071,200,878.174
0.4053,0.1064,0.0029,0.0001,0.2986,0.0002,200,878.7785
0.3369,0.1081,0.0019,0.0001,0.2284,0.0002,200,879.1838
0.3341,0.1191,0.0017,0.0001,0.2147,0.0001,200,879.5207
0.326,0.1122,0.0019,0.0001,0.2135,0.0002,200,879.8548
0.4165,0.1149,0.0022,0.0001,0.3013,0.0002,200,880.1808
0.4201,0.1184,0.002,0.0001,0.3014,0.0002,200,880.5973
0.3117,0.1148,0.0018,0.0001,0.1966,0.0002,200,881.0174
0.627,0.2708,0.0018,0.0001,0.3558,0.0002,200,881.3292
0.6064,0.1192,0.0027,0.0001,0.4867,0.0003,200,881.9561
0.3871,0.1266,0.0025,0.0001,0.2601,0.0002,200,882.5625
0.3376,0.1124,0.0017,0.0001,0.2248,0.0002,200,882.9496
0.609,0.4169,0.0017,0.0001,0.1918,0.0002,200,883.2872
0.5207,0.2164,0.0021,0.0001,0.3004,0.0036,200,883.8962
0.6278,0.2774,0.0018,0.0001,0.3499,0.0002,200,884.4169
0.39,0.113,0.0019,0.0001,0.2766,0.0002,200,885.0446
0.5409,0.3258,0.0017,0.0001,0.2148,0.0002,200,885.4347
0.3682,0.1869,0.0019,0.0001,0.1809,0.0002,200,885.9756
0.4337,0.1257,0.0019,0.0001,0.3077,0.0001,200,886.3438
0.4416,0.1019,0.0026,0.0001,0.3394,0.0002,200,886.7775
0.352,0.1244,0.0026,0.0001,0.2273,0.0002,200,887.2191
0.6221,0.2637,0.0017,0.0001,0.3581,0.0002,200,887.5711
0.6531,0.194,0.0026,0.0001,0.4586,0.0004,200,888.1933
0.4319,0.137,0.0026,0.0001,0.2945,0.0002,200,888.8464
0.4201,0.1462,0.0019,0.0001,0.2736,0.0002,200,889.2783
0.5875,0.2642,0.0017,0.0001,0.3229,0.0002,200,889.6984
0.389,0.1297,0.002,0.0001,0.259,0.0002,200,890.2859
0.4877,0.2688,0.0017,0.0001,0.2186,0.0002,200,890.675
0.4822,0.2116,0.0019,0.0001,0.2703,0.0002,200,891.1627
0.4127,0.1285,0.0018,0.0001,0.2839,0.0003,200,891.6449
0.3819,0.1379,0.0014,0.0001,0.2435,0.0002,200,892.0576
0.3986,0.1335,0.0016,0.0001,0.2634,0.0015,200,892.4395
0.5951,0.292,0.0021,0.0001,0.3029,0.0001,200,892.8381
0.3628,0.1113,0.0028,0.0001,0.2513,0.0002,200,893.4332
0.5582,0.2901,0.0018,0.0001,0.2677,0.0002,200,893.7961
0.3976,0.2034,0.0019,0.0001,0.1939,0.0002,200,894.3543
0.4428,0.1729,0.0017,0.0001,0.2674,0.0023,200,894.7519
0.3648,0.1,0.0019,0.0001,0.2645,0.0001,200,895.1947
0.3845,0.1188,0.0017,0.0001,0.2654,0.0002,200,895.5595
0.5133,0.2794,0.002,0.0001,0.2335,0.0003,200,895.944
0.4597,0.2045,0.0039,0.0001,0.2549,0.0002,200,896.4574
0.4176,0.105,0.0018,0.0001,0.3122,0.0002,200,896.9171
0.4424,0.1622,0.0019,0.0001,0.2798,0.0002,200,897.3347
0.5164,0.1125,0.0017,0.0001,0.4036,0.0001,200,897.7771
0.4266,0.126,0.0015,0.0001,0.3003,0.0001,200,898.2935
0.4457,0.1424,0.0017,0.0001,0.303,0.0001,200,898.7201
0.5633,0.2885,0.0018,0.0001,0.2744,0.0002,200,899.1658
0.3541,0.1399,0.0021,0.0001,0.2138,0.0001,200,899.7291
0.5273,0.2992,0.0013,0.0001,0.2278,0.0001,200,900.0832
0.499,0.2086,0.0022,0.0001,0.2901,0.0002,200,900.6105
0.4299,0.1303,0.0018,0.0001,0.2979,0.0015,200,901.1095
0.4487,0.103,0.0014,0.0001,0.3141,0.0315,200,901.5394
0.3241,0.1293,0.0018,0.0001,0.1944,0.0002,200,901.9881
0.5572,0.2574,0.002,0.0001,0.2994,0.0002,200,902.3122
0.3884,0.1015,0.0014,0.0001,0.2865,0.0003,200,902.8694
0.529,0.2687,0.0016,0.0001,0.2581,0.002,200,903.2578
0.4116,0.2048,0.0019,0.0001,0.2063,0.0002,200,903.7868
0.3761,0.1082,0.0019,0.0001,0.2672,0.0005,200,904.1984
0.393,0.1298,0.0018,0.0001,0.2628,0.0002,200,904.5745
0.4014,0.1043,0.0032,0.0001,0.2967,0.0002,200,904.9676
0.5307,0.3126,0.0017,0.0002,0.2177,0.0001,200,905.369
0.455,0.2045,0.0017,0.0001,0.2501,0.0002,200,905.8997
0.3488,0.1355,0.0017,0.0001,0.2128,0.0003,200,906.3546
0.3649,0.1285,0.0015,0.0001,0.2361,0.0002,200,906.7034
0.6587,0.1559,0.0018,0.0001,0.5023,0.0002,200,907.0683
0.4304,0.131,0.0029,0.0001,0.299,0.0002,200,907.7271
0.6128,0.1172,0.0017,0.0001,0.4952,0.0002,200,908.1575
0.5462,0.1382,0.0018,0.0001,0.4077,0.0002,200,908.7703
0.5014,0.1202,0.0018,0.0001,0.38,0.0011,200,909.3165
0.3964,0.1144,0.0026,0.0001,0.2816,0.0001,200,909.8179
0.4241,0.1288,0.0017,0.0001,0.2949,0.0002,200,910.2143
0.6266,0.2618,0.0017,0.0001,0.3643,0.0003,200,910.6384
0.3745,0.1465,0.0023,0.0001,0.2277,0.0002,200,911.265
0.6726,0.2751,0.0017,0.0002,0.3971,0.0002,200,911.6395
0.423,0.1201,0.0018,0.0001,0.3025,0.0002,200,912.3122
0.6246,0.2573,0.002,0.0001,0.3658,0.0012,200,912.7352
0.3372,0.1189,0.0031,0.0001,0.2179,0.0002,200,913.3598
0.4234,0.1304,0.0018,0.0001,0.2927,0.0002,200,913.697
0.3372,0.1322,0.0017,0.0001,0.2048,0.0002,200,914.1204
0.4357,0.1258,0.0017,0.0001,0.3094,0.0002,200,914.4576
0.5876,0.2647,0.0019,0.0001,0.3225,0.0002,200,914.8933
0.4366,0.1278,0.0016,0.0001,0.3053,0.0034,200,915.4809
0.5856,0.2565,0.0017,0.0001,0.3288,0.0001,200,915.9175
0.4403,0.1294,0.0028,0.0001,0.3105,0.0001,200,916.5032
0.6176,0.3084,0.0018,0.0001,0.309,0.0002,200,916.9435
0.4103,0.1059,0.0019,0.0001,0.304,0.0003,200,917.5611
0.6563,0.3059,0.0019,0.0001,0.3501,0.0002,200,917.9714
0.46,0.1395,0.0016,0.0001,0.3202,0.0002,200,918.6277
0.5626,0.2642,0.0018,0.0001,0.298,0.0001,200,919.0878
0.4629,0.1216,0.0021,0.0001,0.3409,0.0003,200,919.6504
0.5917,0.3273,0.0019,0.0001,0.2641,0.0001,200,920.1133
0.4796,0.1352,0.0014,0.0001,0.3375,0.0067,200,920.705
0.5626,0.2802,0.0019,0.0001,0.282,0.0002,200,921.1846
0.4583,0.1622,0.0019,0.0001,0.2957,0.0002,200,921.7472
0.4934,0.294,0.0017,0.0001,0.1991,0.0002,200,922.2056
0.5166,0.2242,0.0014,0.0001,0.2921,0.0002,200,922.699
0.6416,0.2716,0.0017,0.0001,0.3697,0.0002,200,923.2156
0.4044,0.1477,0.003,0.0001,0.2564,0.0001,200,923.8571
0.5054,0.3156,0.0014,0.0001,0.1895,0.0002,200,924.2615
0.492,0.1964,0.0017,0.0002,0.2951,0.0002,200,924.7669
0.3386,0.1093,0.0022,0.0001,0.229,0.0001,200,925.2589
0.3981,0.1383,0.0014,0.0001,0.2588,0.0008,200,925.5975
0.3888,0.1158,0.0018,0.0001,0.2727,0.0001,200,925.9956
0.4874,0.2615,0.0016,0.0001,0.2257,0.0001,200,926.3844
0.515,0.2187,0.0015,0.0001,0.2959,0.0002,200,926.8719
0.6533,0.2905,0.0017,0.0002,0.3604,0.0021,200,927.3869
0.439,0.1147,0.0019,0.0001,0.3239,0.0002,200,928.0402
0.6276,0.2839,0.0018,0.0001,0.3433,0.0002,200,928.4792
0.3484,0.1307,0.0019,0.0001,0.2173,0.0002,200,929.1068
0.6816,0.2938,0.0019,0.0001,0.3875,0.0001,200,929.4552
0.4296,0.1258,0.0028,0.0002,0.3033,0.0002,200,930.1368
0.504,0.2888,0.0018,0.0001,0.2147,0.0002,200,930.5664
0.4992,0.2086,0.0017,0.0001,0.2903,0.0002,200,931.0704
0.5493,0.2698,0.0018,0.0001,0.2792,0.0002,200,931.5696
0.4987,0.2025,0.0014,0.0001,0.2958,0.0002,200,932.1189
0.6654,0.2729,0.0018,0.0001,0.3919,0.0003,200,932.6176
0.3943,0.1455,0.0019,0.0001,0.2485,0.0003,200,933.283
0.5306,0.1095,0.0019,0.0001,0.4207,0.0002,200,933.6773
0.4125,0.1974,0.002,0.0001,0.2148,0.0002,200,934.208
0.3718,0.1051,0.0018,0.0001,0.2663,0.0002,200,934.6205
0.4136,0.1247,0.002,0.0001,0.2885,0.0002,200,934.9923
0.4138,0.1155,0.0018,0.0001,0.2979,0.0001,200,935.4059
0.4163,0.1034,0.0018,0.0001,0.3125,0.0002,200,935.8197
0.4311,0.1978,0.0018,0.0001,0.233,0.0002,200,936.236
0.4164,0.1671,0.0016,0.0001,0.249,0.0002,200,936.6671
0.4095,0.1275,0.0015,0.0001,0.2816,0.0002,200,937.0836
0.4399,0.1413,0.0026,0.0001,0.2984,0.0001,200,937.493
0.5901,0.2992,0.0027,0.0001,0.2906,0.0002,200,937.9329
0.3772,0.1337,0.0021,0.0001,0.2431,0.0002,200,938.5231
0.5157,0.2877,0.0017,0.0001,0.2277,0.0002,200,938.9002
0.5091,0.2431,0.0018,0.0001,0.2643,0.0015,200,939.416
0.374,0.1088,0.0017,0.0001,0.2649,0.0001,200,939.925
0.3749,0.1421,0.0012,0.0001,0.2305,0.0022,200,940.2991
0.6097,0.1237,0.0017,0.0001,0.4857,0.0001,200,940.674
0.4357,0.1282,0.0015,0.0001,0.3072,0.0002,200,941.2836
0.415,0.131,0.0016,0.0001,0.2823,0.0015,200,941.7194
0.6434,0.2856,0.0018,0.0001,0.3574,0.0002,200,942.1344
0.3976,0.1361,0.0017,0.0001,0.2613,0.0001,200,942.7778
0.5913,0.2336,0.0014,0.0001,0.3573,0.0002,200,943.1755
0.3274,0.1244,0.0017,0.0001,0.2027,0.0002,200,943.7667
0.4103,0.1177,0.0014,0.0001,0.2923,0.0002,200,944.0941
0.4608,0.1316,0.0015,0.0001,0.3286,0.0003,200,944.5044
0.3424,0.1366,0.002,0.0001,0.2054,0.0001,200,944.9652
0.5602,0.2632,0.0018,0.0002,0.2966,0.0002,200,945.3076
0.4114,0.1041,0.0018,0.0001,0.3069,0.0002,200,945.8678
0.4982,0.2812,0.0019,0.0001,0.2166,0.0002,200,946.2792
0.3688,0.1714,0.0017,0.0001,0.1971,0.0002,200,946.7774
0.4253,0.1694,0.0018,0.0001,0.2555,0.0001,200,947.1462
0.3973,0.1066,0.0024,0.0001,0.2905,0.0,200,947.5715
0.4187,0.111,0.0008,0.0,0.3058,0.0019,200,947.9688
0.5163,0.268,0.0017,0.0001,0.2479,0.0001,200,948.3875
0.4963,0.2048,0.0015,0.0001,0.2912,0.0002,200,948.9038
0.4581,0.2679,0.0014,0.0001,0.1899,0.0001,200,949.4
0.4181,0.202,0.0014,0.0001,0.2158,0.0002,200,949.8581
0.4442,0.1295,0.0018,0.0001,0.3143,0.0002,200,950.2762
0.3951,0.1303,0.0025,0.0001,0.2619,0.0028,200,950.7203
0.4704,0.1276,0.0017,0.0002,0.3424,0.0001,200,951.1155
0.4411,0.2569,0.0012,0.0001,0.1838,0.0003,200,951.5859
0.407,0.1901,0.0016,0.0001,0.2165,0.0002,200,952.027
0.3778,0.1018,0.0016,0.0001,0.2742,0.0017,200,952.434
0.4441,0.1061,0.0018,0.0001,0.3376,0.0002,200,952.8119
0.3456,0.1036,0.0018,0.0001,0.2417,0.0002,200,953.2559
0.6536,0.2585,0.0017,0.0001,0.3937,0.0012,200,953.6016
0.3681,0.1001,0.0017,0.0001,0.2677,0.0002,200,954.2551
0.38,0.1,0.0017,0.0001,0.2785,0.0014,200,954.6233
0.3543,0.132,0.0018,0.0001,0.2218,0.0002,200,955.0033
0.3904,0.1176,0.0016,0.0001,0.2725,0.0002,200,955.3576
0.4488,0.2429,0.0019,0.0001,0.2055,0.0002,200,955.748
0.4811,0.2075,0.0018,0.0001,0.2732,0.0002,200,956.1968
0.3289,0.1284,0.002,0.0001,0.2001,0.0002,200,956.6779
0.394,0.1049,0.0018,0.0001,0.2869,0.002,200,957.0067
0.4159,0.1059,0.0019,0.0001,0.3096,0.0002,200,957.4008
0.5221,0.2987,0.0018,0.0001,0.223,0.0002,200,957.8167
0.3979,0.1804,0.002,0.0001,0.2171,0.0002,200,958.3388
0.3763,0.1188,0.0016,0.0001,0.2571,0.0002,200,958.7367
0.4509,0.1187,0.0021,0.0001,0.3318,0.0002,200,959.113
0.4023,0.1295,0.0015,0.0001,0.2724,0.0001,200,959.5639
0.5902,0.2875,0.0018,0.0001,0.3024,0.0002,200,959.9661
0.3442,0.1134,0.0014,0.0001,0.2304,0.0002,200,960.5564
0.5962,0.3005,0.0018,0.0001,0.2954,0.0002,200,960.9006
0.4784,0.1841,0.0017,0.0001,0.2939,0.0002,200,961.4968
0.5399,0.2745,0.0016,0.0001,0.2649,0.0002,200,961.9752
0.4027,0.2103,0.0018,0.0002,0.192,0.0002,200,962.5151
0.3813,0.1139,0.0018,0.0002,0.2669,0.0001,200,962.9178
0.4515,0.1436,0.0018,0.0001,0.3074,0.0002,200,963.2991
0.4101,0.1483,0.0016,0.0004,0.2612,0.0002,200,963.7506
0.5822,0.2791,0.0017,0.0001,0.3027,0.0002,200,964.1607
0.4338,0.1189,0.0018,0.0001,0.3145,0.0002,200,964.7428
0.6111,0.2539,0.0018,0.0001,0.3569,0.0002,200,965.1767
0.3169,0.1156,0.0018,0.0001,0.2006,0.0002,200,965.7878
0.4115,0.1228,0.0018,0.0001,0.2883,0.0002,200,966.1047
0.3473,0.1121,0.0021,0.0001,0.2349,0.0002,200,966.5162
0.4538,0.1004,0.0019,0.0001,0.3531,0.0002,200,966.8635
0.5735,0.2672,0.0017,0.0001,0.3044,0.0017,200,967.3172
0.3531,0.1006,0.0016,0.0001,0.2522,0.0001,200,967.8907
0.4067,0.1296,0.0017,0.0001,0.2768,0.0001,200,968.2438
0.5359,0.1451,0.0015,0.0001,0.3905,0.0002,200,968.6505
0.4176,0.1134,0.0019,0.0001,0.3036,0.0003,200,969.1864
0.4312,0.1221,0.0022,0.0001,0.3087,0.0002,200,969.604
0.4067,0.1007,0.0017,0.0001,0.3056,0.0002,200,970.0351
0.4936,0.3091,0.0019,0.0001,0.1841,0.0002,200,970.4418
0.5916,0.2164,0.0018,0.0001,0.3746,0.0005,200,970.9354
0.562,0.2634,0.002,0.0001,0.2983,0.0002,200,971.527
0.4216,0.1242,0.0014,0.0001,0.297,0.0002,200,972.0891
0.6305,0.3271,0.0017,0.0001,0.3029,0.0002,200,972.5106
0.4169,0.1199,0.002,0.0001,0.2965,0.0002,200,973.1411
0.626,0.288,0.0025,0.0001,0.25,0.0878,200,973.558
0.3878,0.1171,0.0021,0.0001,0.2704,0.0002,200,974.1839
0.6535,0.3032,0.0017,0.0002,0.3498,0.0002,200,974.5718
0.4427,0.1174,0.0019,0.0001,0.3249,0.0002,200,975.2253
0.5087,0.2756,0.0015,0.0001,0.2327,0.0002,200,975.668
0.4032,0.1698,0.0018,0.0001,0.2331,0.0001,200,976.1766
0.457,0.1293,0.0018,0.0001,0.3274,0.0002,200,976.5799
0.36,0.1148,0.0016,0.0001,0.2448,0.0001,200,977.0369
0.4101,0.1311,0.0015,0.0001,0.2787,0.0002,200,977.3969
0.4121,0.2374,0.0022,0.0001,0.1743,0.0002,200,977.807
0.5851,0.2424,0.0018,0.0001,0.3424,0.0002,200,978.2191
0.6178,0.2946,0.0018,0.0001,0.3229,0.0002,200,978.8042
0.3214,0.1006,0.0017,0.0001,0.2204,0.0001,200,979.422
0.379,0.1057,0.002,0.0001,0.273,0.0002,200,979.7434
0.3605,0.1287,0.0015,0.0001,0.2314,0.0002,200,980.1225
0.3138,0.1004,0.0017,0.0001,0.213,0.0002,200,980.4829
0.4317,0.1176,0.0017,0.0001,0.3138,0.0002,200,980.7967
0.4385,0.1153,0.0019,0.0001,0.3218,0.0011,200,981.2284
0.5057,0.1265,0.0019,0.0001,0.3776,0.0015,200,981.6669
0.424,0.1298,0.0026,0.0001,0.2938,0.0001,200,982.1726
0.4089,0.1277,0.0015,0.0001,0.2809,0.0001,200,982.5965
0.5028,0.2802,0.0028,0.0001,0.2223,0.0001,200,983.0054
0.4237,0.1995,0.0017,0.0002,0.2209,0.0032,200,983.5083
0.3385,0.1054,0.0018,0.0001,0.2327,0.0002,200,983.932
0.4482,0.0998,0.0027,0.0001,0.3466,0.0017,200,984.2704
0.3821,0.1066,0.0015,0.0001,0.2753,0.0001,200,984.7187
1.6615,1.4168,0.0012,0.0001,0.2443,0.0002,200,985.1008
0.349,0.1292,0.0016,0.0001,0.2194,0.0002,200,986.7623
0.5926,0.3063,0.0017,0.0003,0.2858,0.0002,200,987.1113
0.5188,0.1903,0.0018,0.0001,0.3282,0.0001,200,987.7039
0.4656,0.2776,0.0017,0.0001,0.1876,0.0002,200,988.2227
0.6698,0.2654,0.0015,0.0001,0.4039,0.0002,200,988.6883
0.5507,0.2615,0.0018,0.0001,0.2889,0.0001,200,989.358
0.3529,0.1138,0.0012,0.0001,0.2387,0.0003,200,989.9087
0.365,0.1359,0.0024,0.0001,0.2288,0.0002,200,990.2616
0.3929,0.118,0.002,0.0005,0.2741,0.0002,200,990.6266
0.6123,0.125,0.0017,0.0001,0.4869,0.0002,200,991.0196
0.3747,0.126,0.0016,0.0001,0.2484,0.0002,200,991.6319
0.4531,0.1339,0.0019,0.0001,0.3186,0.0003,200,992.0066
0.5939,0.2727,0.0021,0.0001,0.3209,0.0002,200,992.4597
0.3806,0.1053,0.0016,0.0001,0.2751,0.0001,200,993.0536
0.5539,0.2769,0.0021,0.0001,0.2766,0.0001,200,993.4342
0.5364,0.2224,0.0018,0.0001,0.3048,0.0091,200,993.9881
0.4943,0.2704,0.0016,0.0001,0.2224,0.0013,200,994.5245
0.472,0.196,0.0015,0.0001,0.2757,0.0002,200,995.0189
0.3892,0.1536,0.0016,0.0001,0.2353,0.0002,200,995.4909
0.3768,0.1162,0.0021,0.0001,0.2602,0.0002,200,995.8801
0.3896,0.1138,0.0019,0.0001,0.274,0.0016,200,996.257
0.495,0.275,0.0017,0.0001,0.2197,0.0002,200,996.6465
0.4106,0.1803,0.0022,0.0001,0.2299,0.0001,200,997.1416
0.3548,0.1033,0.0013,0.0001,0.2513,0.0002,200,997.5522
0.3907,0.1079,0.0017,0.0001,0.2807,0.002,200,997.907
0.3786,0.1806,0.0019,0.0001,0.1975,0.0002,200,998.2977
0.5513,0.1247,0.0016,0.0001,0.4263,0.0002,200,998.6763
0.4108,0.1859,0.0019,0.0001,0.2246,0.0001,200,999.2276
0.3661,0.1144,0.0018,0.0001,0.2513,0.0002,200,999.6385
0.4659,0.1119,0.0026,0.0001,0.3538,0.0002,200,1000.0046
0.3955,0.1341,0.0019,0.0001,0.2611,0.0002,200,1000.4705
0.5818,0.2645,0.0018,0.0001,0.317,0.0002,200,1000.866
0.3839,0.1781,0.0016,0.0001,0.2054,0.0002,200,1001.4479
0.5529,0.2666,0.0017,0.0001,0.2861,0.0002,200,1001.8317
0.4151,0.1758,0.0019,0.0001,0.239,0.0002,200,1002.3847
0.3775,0.1611,0.0018,0.0001,0.216,0.0001,200,1002.7998
0.4601,0.1375,0.0016,0.0001,0.3215,0.0009,200,1003.1773
0.569,0.1585,0.0016,0.0001,0.4101,0.0002,200,1003.6374
0.3852,0.1271,0.0015,0.0001,0.2554,0.0026,200,1004.2064
0.4432,0.1337,0.0017,0.0001,0.309,0.0002,200,1004.5916
0.6256,0.3203,0.002,0.0001,0.305,0.0002,200,1005.0347
0.4116,0.119,0.0019,0.0001,0.2922,0.0002,200,1005.6604
0.6128,0.2895,0.0022,0.0001,0.3229,0.0003,200,1006.072
0.3961,0.1445,0.0018,0.0001,0.2512,0.0002,200,1006.6848
0.5135,0.2696,0.0018,0.0001,0.2435,0.0002,200,1007.0809
0.4653,0.2116,0.0018,0.0001,0.2534,0.0002,200,1007.5944
0.3859,0.1257,0.0015,0.0001,0.2598,0.0002,200,1008.0596
0.3792,0.1082,0.0016,0.0001,0.2707,0.0001,200,1008.4456
0.3152,0.1113,0.0019,0.0001,0.2035,0.0002,200,1008.8247
0.3118,0.106,0.0018,0.0001,0.2054,0.0001,200,1009.14
0.3798,0.1076,0.0015,0.0001,0.2719,0.0002,200,1009.4517
0.4115,0.1121,0.0017,0.0001,0.299,0.0002,200,1009.8316
0.6386,0.2468,0.0018,0.0001,0.3915,0.0002,200,1010.2431
0.4017,0.1012,0.002,0.0001,0.3001,0.0002,200,1010.8817
0.4836,0.2554,0.0018,0.0001,0.2278,0.0002,200,1011.2835
0.5343,0.2195,0.0017,0.0001,0.3143,0.0002,200,1011.7671
0.3887,0.1175,0.0019,0.0001,0.2708,0.0002,200,1012.3014
0.4423,0.1609,0.0017,0.0001,0.281,0.0002,200,1012.69
0.507,0.1294,0.0014,0.0001,0.3773,0.0001,200,1013.1324
0.3918,0.1166,0.0022,0.0001,0.2748,0.0002,200,1013.6393
0.3022,0.1265,0.0015,0.0001,0.1753,0.0002,200,1014.0312
0.4124,0.134,0.0026,0.0001,0.2709,0.0073,200,1014.3333
0.3354,0.1406,0.0017,0.0001,0.1945,0.0001,200,1014.7458
0.3791,0.1103,0.0017,0.0001,0.2685,0.0001,200,1015.0812
0.5228,0.2725,0.0014,0.0001,0.25,0.0002,200,1015.4603
0.446,0.1727,0.002,0.0001,0.273,0.0002,200,1015.9831
0.4033,0.1108,0.0017,0.0001,0.2922,0.0002,200,1016.4291
0.4017,0.1078,0.0013,0.0001,0.2936,0.0002,200,1016.8324
0.3767,0.1647,0.0019,0.0001,0.2116,0.0002,200,1017.2341
0.6117,0.3119,0.0018,0.0001,0.2994,0.0002,200,1017.6108
0.4028,0.1051,0.0015,0.0001,0.2974,0.0001,200,1018.2225
0.6546,0.291,0.0019,0.0001,0.3615,0.0019,200,1018.6253
0.4841,0.1611,0.0018,0.0001,0.3224,0.0004,200,1019.2799
0.5551,0.3007,0.0012,0.0001,0.2532,0.0011,200,1019.764
0.4037,0.1263,0.0017,0.0001,0.277,0.0002,200,1020.3191
0.4987,0.2873,0.0018,0.0001,0.211,0.0002,200,1020.7228
0.4304,0.2227,0.0019,0.0001,0.2073,0.0002,200,1021.2214
0.4395,0.1356,0.0017,0.0001,0.3035,0.0002,200,1021.6518
0.4105,0.1232,0.0014,0.0001,0.2869,0.0002,200,1022.0913
0.361,0.1158,0.0017,0.0001,0.2448,0.0002,200,1022.5018
0.4464,0.2458,0.0013,0.0001,0.2003,0.0002,200,1022.8628
0.5515,0.242,0.0018,0.0001,0.309,0.0002,200,1023.3092
0.5107,0.2944,0.0018,0.0001,0.2159,0.0002,200,1023.8607
0.4221,0.1927,0.0019,0.0001,0.2291,0.0001,200,1024.3713
0.3762,0.1319,0.0018,0.0001,0.244,0.0001,200,1024.7935
0.4476,0.1573,0.0018,0.0001,0.2899,0.0002,200,1025.1697
0.3209,0.1278,0.0018,0.0001,0.1928,0.0002,200,1025.6173
0.5718,0.2803,0.0019,0.0002,0.2911,0.0002,200,1025.9382
0.5325,0.1945,0.002,0.0001,0.3378,0.0001,200,1026.51
0.6499,0.3317,0.0012,0.0001,0.3179,0.0002,200,1027.0425
0.3542,0.1014,0.002,0.0001,0.2524,0.0002,200,1027.6924
0.6617,0.2671,0.0017,0.0002,0.3941,0.0002,200,1028.0466
0.364,0.1064,0.0027,0.0001,0.2572,0.0003,200,1028.7083
0.6858,0.1328,0.0017,0.0001,0.5525,0.0003,200,1029.0723
0.3389,0.1343,0.0018,0.0001,0.2044,0.0002,200,1029.758
0.3994,0.13,0.0018,0.0001,0.2691,0.0001,200,1030.097
0.4442,0.1127,0.0017,0.0001,0.3312,0.0002,200,1030.4964
0.5283,0.1074,0.0021,0.0001,0.4132,0.0075,200,1030.9406
0.4804,0.1639,0.0017,0.0001,0.3162,0.0001,200,1031.4689
0.3168,0.124,0.0017,0.0001,0.1925,0.0002,200,1031.9493
0.6521,0.2712,0.0017,0.0001,0.3806,0.0002,200,1032.2661
0.3572,0.1208,0.0016,0.0001,0.236,0.0002,200,1032.9182
0.5211,0.2841,0.0018,0.0001,0.2366,0.0002,200,1033.2754
0.5122,0.2211,0.0018,0.0001,0.2907,0.0002,200,1033.7965
0.3733,0.1314,0.0019,0.0001,0.2414,0.0002,200,1034.3087
0.3573,0.1238,0.0018,0.0001,0.2332,0.0002,200,1034.682
0.3814,0.1014,0.0019,0.0001,0.2796,0.0002,200,1035.0393
0.6298,0.2613,0.002,0.0001,0.3681,0.0002,200,1035.4207
0.4477,0.1425,0.0017,0.0001,0.3049,0.0001,200,1036.0505
0.5968,0.2661,0.0018,0.0001,0.3304,0.0001,200,1036.4982
0.3757,0.1052,0.0009,0.0001,0.2701,0.0002,200,1037.095
1.4717,0.1165,0.0016,0.0001,1.3539,0.001,200,1037.4707
0.5319,0.2488,0.0025,0.0001,0.2828,0.0002,200,1038.9424
0.4123,0.1462,0.0015,0.0001,0.2657,0.0002,200,1039.4742
0.3557,0.1309,0.0021,0.0001,0.2245,0.0002,200,1039.8866
0.4081,0.1397,0.0019,0.0001,0.2675,0.0007,200,1040.2423
0.642,0.3042,0.0022,0.0001,0.3375,0.0003,200,1040.6505
0.3762,0.1162,0.002,0.0001,0.2597,0.0002,200,1041.2925
0.5607,0.2783,0.0017,0.0002,0.282,0.0002,200,1041.6687
0.4336,0.1757,0.0018,0.0001,0.2575,0.0002,200,1042.2294
0.3806,0.1294,0.0018,0.0001,0.2478,0.0033,200,1042.663
0.4577,0.1595,0.0013,0.0001,0.2979,0.0001,200,1043.0436
0.543,0.1104,0.0015,0.0001,0.4322,0.0002,200,1043.5013
0.3929,0.1226,0.0019,0.0001,0.27,0.0002,200,1044.0443
0.4039,0.1368,0.0017,0.0001,0.2667,0.0002,200,1044.4373
0.4744,0.2529,0.0018,0.0001,0.221,0.0002,200,1044.8412
