response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1431,0.0976,0.0011,0.0000,0.0454,0.0001,200,321.8115
0.1378,0.0966,0.0013,0.0000,0.0411,0.0001,200,321.9546
0.1434,0.0989,0.0007,0.0001,0.0443,0.0001,200,322.0924
0.1472,0.1030,0.0013,0.0001,0.0440,0.0001,200,322.2358
0.1431,0.0986,0.0013,0.0000,0.0444,0.0001,200,322.3831
0.1691,0.1057,0.0009,0.0000,0.0633,0.0000,200,322.5262
0.1874,0.1186,0.0008,0.0001,0.0686,0.0001,200,322.6953
0.1436,0.0989,0.0014,0.0001,0.0443,0.0002,200,322.8827
0.1424,0.0982,0.0016,0.0001,0.0439,0.0001,200,323.0263
0.1551,0.0981,0.0017,0.0001,0.0567,0.0002,200,323.1687
0.2205,0.1528,0.0013,0.0001,0.0675,0.0001,200,323.3237
0.1708,0.1164,0.0012,0.0001,0.0541,0.0001,200,323.5443
0.1421,0.0996,0.0017,0.0001,0.0422,0.0001,200,323.7151
0.1614,0.0999,0.0016,0.0000,0.0614,0.0000,200,323.8572
0.2011,0.1113,0.0007,0.0001,0.0895,0.0002,200,324.0186
0.1824,0.1375,0.0015,0.0001,0.0446,0.0002,200,324.2197
0.1451,0.1005,0.0015,0.0001,0.0443,0.0002,200,324.4021
0.1512,0.1057,0.0015,0.0001,0.0453,0.0001,200,324.5473
0.1501,0.1079,0.0015,0.0001,0.0420,0.0001,200,324.6985
0.1474,0.1006,0.0012,0.0001,0.0465,0.0001,200,324.8486
0.1439,0.1024,0.0015,0.0001,0.0412,0.0001,200,324.9960
0.1397,0.0971,0.0015,0.0001,0.0423,0.0001,200,325.1398
0.1940,0.1250,0.0014,0.0001,0.0686,0.0003,200,325.2795
0.2333,0.1687,0.0022,0.0001,0.0640,0.0004,200,325.4736
0.1648,0.1204,0.0030,0.0001,0.0442,0.0001,200,325.7069
0.1497,0.1090,0.0014,0.0001,0.0404,0.0001,200,325.8717
0.1455,0.0991,0.0012,0.0001,0.0461,0.0001,200,326.0213
0.1412,0.0975,0.0011,0.0001,0.0435,0.0001,200,326.1669
0.1387,0.0958,0.0009,0.0001,0.0426,0.0002,200,326.3081
0.1474,0.1024,0.0021,0.0001,0.0446,0.0003,200,326.4469
0.1441,0.1002,0.0025,0.0001,0.0436,0.0001,200,326.5943
0.1466,0.1013,0.0026,0.0001,0.0451,0.0001,200,326.7383
0.1391,0.0996,0.0016,0.0001,0.0393,0.0001,200,326.8850
0.1399,0.0966,0.0016,0.0001,0.0432,0.0001,200,327.0240
0.1830,0.1250,0.0009,0.0001,0.0578,0.0001,200,327.1640
0.2225,0.1656,0.0014,0.0001,0.0565,0.0002,200,327.3470
0.2316,0.1590,0.0016,0.0001,0.0723,0.0001,200,327.5695
0.1639,0.1216,0.0012,0.0001,0.0421,0.0001,200,327.8011
0.1702,0.1197,0.0013,0.0000,0.0503,0.0001,200,327.9650
0.1505,0.1038,0.0015,0.0001,0.0464,0.0001,200,328.1352
0.1438,0.1011,0.0028,0.0001,0.0424,0.0002,200,328.2857
0.1424,0.0994,0.0027,0.0001,0.0427,0.0001,200,328.4295
0.1386,0.0975,0.0019,0.0001,0.0408,0.0002,200,328.5719
0.1451,0.0968,0.0014,0.0001,0.0480,0.0001,200,328.7106
0.1430,0.0984,0.0018,0.0001,0.0443,0.0001,200,328.8556
0.1420,0.0981,0.0017,0.0001,0.0436,0.0001,200,328.9986
0.1716,0.0995,0.0017,0.0001,0.0718,0.0002,200,329.1406
0.2127,0.1546,0.0011,0.0000,0.0579,0.0001,200,329.3123
0.2039,0.1383,0.0011,0.0000,0.0655,0.0000,200,329.5250
0.1395,0.0957,0.0008,0.0000,0.0437,0.0001,200,329.7288
0.1420,0.1018,0.0011,0.0000,0.0400,0.0000,200,329.8683
0.1364,0.0957,0.0008,0.0000,0.0406,0.0000,200,330.0103
0.1448,0.0981,0.0008,0.0000,0.0466,0.0000,200,330.1467
0.1422,0.0964,0.0007,0.0000,0.0457,0.0001,200,330.2915
0.1425,0.0965,0.0010,0.0001,0.0458,0.0001,200,330.4337
0.1434,0.0966,0.0017,0.0001,0.0466,0.0001,200,330.5762
0.1468,0.0986,0.0013,0.0001,0.0479,0.0002,200,330.7197
0.1497,0.1034,0.0024,0.0001,0.0460,0.0001,200,330.8664
0.1408,0.0977,0.0017,0.0001,0.0429,0.0001,200,331.0161
0.1521,0.1028,0.0015,0.0001,0.0490,0.0001,200,331.1569
0.2379,0.1848,0.0019,0.0001,0.0527,0.0002,200,331.3090
0.2003,0.1478,0.0020,0.0001,0.0523,0.0001,200,331.5468
0.1478,0.1039,0.0013,0.0001,0.0436,0.0001,200,331.7471
0.1388,0.0986,0.0009,0.0001,0.0397,0.0003,200,331.8950
0.1420,0.0965,0.0018,0.0001,0.0453,0.0001,200,332.0337
0.1361,0.0965,0.0013,0.0001,0.0394,0.0001,200,332.1757
0.1391,0.0995,0.0013,0.0001,0.0393,0.0001,200,332.3118
0.1435,0.0968,0.0008,0.0001,0.0464,0.0001,200,332.4509
0.1752,0.1296,0.0017,0.0001,0.0453,0.0001,200,332.5944
0.1569,0.1046,0.0019,0.0001,0.0521,0.0001,200,332.7696
0.1405,0.0969,0.0013,0.0001,0.0435,0.0001,200,332.9266
0.1403,0.0950,0.0010,0.0000,0.0450,0.0001,200,333.0671
0.2140,0.1516,0.0018,0.0001,0.0621,0.0001,200,333.2074
0.1991,0.1418,0.0018,0.0001,0.0570,0.0001,200,333.4214
0.1609,0.1204,0.0016,0.0001,0.0402,0.0001,200,333.6205
0.1455,0.0991,0.0010,0.0001,0.0463,0.0001,200,333.7814
0.1532,0.0971,0.0010,0.0001,0.0558,0.0001,200,333.9270
0.1674,0.1252,0.0014,0.0001,0.0420,0.0001,200,334.0802
0.1591,0.1064,0.0013,0.0001,0.0524,0.0002,200,334.2476
0.1437,0.0984,0.0021,0.0001,0.0449,0.0001,200,334.4067
0.1605,0.1025,0.0016,0.0001,0.0576,0.0003,200,334.5504
0.1750,0.1058,0.0018,0.0001,0.0689,0.0001,200,334.7109
0.1712,0.1053,0.0014,0.0001,0.0656,0.0002,200,334.8859
0.1444,0.0984,0.0019,0.0001,0.0456,0.0002,200,335.0571
0.1745,0.0990,0.0017,0.0001,0.0750,0.0003,200,335.2015
0.1832,0.1409,0.0019,0.0001,0.0420,0.0001,200,335.3759
0.2262,0.1757,0.0016,0.0001,0.0502,0.0001,200,335.5591
0.1702,0.1068,0.0013,0.0001,0.0632,0.0001,200,335.7853
0.1849,0.1401,0.0008,0.0001,0.0443,0.0003,200,335.9555
0.2059,0.1622,0.0022,0.0001,0.0434,0.0002,200,336.1404
0.1473,0.1024,0.0026,0.0001,0.0445,0.0002,200,336.3463
0.1444,0.0969,0.0013,0.0001,0.0472,0.0002,200,336.4936
0.1462,0.1008,0.0024,0.0001,0.0450,0.0003,200,336.6380
0.1418,0.0993,0.0024,0.0000,0.0423,0.0001,200,336.7843
0.1623,0.1114,0.0015,0.0001,0.0505,0.0003,200,336.9261
0.2374,0.1633,0.0018,0.0001,0.0737,0.0003,200,337.0884
0.1889,0.1433,0.0017,0.0000,0.0455,0.0000,200,337.3257
0.1427,0.0980,0.0009,0.0000,0.0446,0.0000,200,337.5146
0.1413,0.0973,0.0011,0.0000,0.0439,0.0001,200,337.6573
0.1410,0.0992,0.0014,0.0001,0.0417,0.0001,200,337.7986
0.1413,0.0989,0.0009,0.0000,0.0423,0.0001,200,337.9397
0.1862,0.1266,0.0009,0.0001,0.0594,0.0001,200,338.0810
0.1409,0.0983,0.0016,0.0001,0.0422,0.0002,200,338.2672
0.1427,0.1004,0.0015,0.0001,0.0420,0.0003,200,338.4081
0.1525,0.1082,0.0017,0.0001,0.0440,0.0002,200,338.5508
0.1436,0.0993,0.0018,0.0001,0.0438,0.0002,200,338.7034
0.1462,0.0996,0.0021,0.0001,0.0463,0.0001,200,338.8470
0.1464,0.0998,0.0016,0.0001,0.0462,0.0001,200,338.9932
0.1495,0.0998,0.0018,0.0001,0.0493,0.0002,200,339.1396
0.3004,0.2274,0.0019,0.0001,0.0726,0.0002,200,339.2891
0.2095,0.1500,0.0016,0.0001,0.0592,0.0002,200,339.5894
0.1882,0.1274,0.0015,0.0001,0.0605,0.0001,200,339.7990
0.1750,0.1356,0.0013,0.0001,0.0391,0.0001,200,339.9872
0.1420,0.0967,0.0009,0.0001,0.0451,0.0002,200,340.1622
0.1424,0.0978,0.0012,0.0000,0.0444,0.0001,200,340.3042
0.1450,0.1014,0.0018,0.0001,0.0433,0.0001,200,340.4466
0.1435,0.1003,0.0012,0.0001,0.0429,0.0001,200,340.5916
0.1483,0.1016,0.0028,0.0001,0.0465,0.0001,200,340.7351
0.1445,0.0974,0.0016,0.0001,0.0467,0.0003,200,340.8834
0.1664,0.1014,0.0027,0.0001,0.0647,0.0002,200,341.0278
0.1462,0.0995,0.0014,0.0001,0.0464,0.0001,200,341.1942
0.1448,0.0983,0.0016,0.0001,0.0462,0.0001,200,341.3404
0.1421,0.0986,0.0014,0.0001,0.0433,0.0001,200,341.4852
0.1451,0.1010,0.0007,0.0001,0.0438,0.0002,200,341.6273
0.1439,0.1007,0.0019,0.0000,0.0431,0.0000,200,341.7724
0.1488,0.0983,0.0008,0.0001,0.0503,0.0001,200,341.9163
0.1537,0.1096,0.0017,0.0001,0.0439,0.0001,200,342.0651
0.1422,0.1003,0.0013,0.0001,0.0416,0.0001,200,342.2188
0.1420,0.0985,0.0017,0.0000,0.0433,0.0001,200,342.3610
0.1540,0.0985,0.0007,0.0000,0.0552,0.0002,200,342.5030
0.1475,0.0968,0.0012,0.0000,0.0506,0.0000,200,342.6570
0.1786,0.1271,0.0009,0.0001,0.0510,0.0004,200,342.8045
0.1497,0.1036,0.0024,0.0001,0.0458,0.0001,200,342.9831
0.1454,0.1014,0.0026,0.0001,0.0438,0.0001,200,343.1328
0.1467,0.1026,0.0013,0.0001,0.0438,0.0002,200,343.2782
0.1453,0.0996,0.0014,0.0001,0.0455,0.0001,200,343.4250
0.1445,0.0998,0.0013,0.0001,0.0445,0.0001,200,343.5703
0.1780,0.1259,0.0022,0.0000,0.0519,0.0001,200,343.7148
0.2177,0.1323,0.0017,0.0000,0.0853,0.0001,200,343.8928
0.1844,0.1311,0.0006,0.0000,0.0532,0.0000,200,344.1105
0.1755,0.1128,0.0010,0.0000,0.0625,0.0001,200,344.2949
0.1662,0.1191,0.0015,0.0001,0.0469,0.0001,200,344.4705
0.1416,0.0987,0.0026,0.0001,0.0426,0.0002,200,344.6367
0.1871,0.1338,0.0018,0.0001,0.0530,0.0001,200,344.7783
0.1901,0.0983,0.0013,0.0001,0.0915,0.0002,200,344.9654
0.1433,0.0974,0.0017,0.0001,0.0457,0.0001,200,345.1555
0.1466,0.0989,0.0010,0.0001,0.0476,0.0001,200,345.2988
0.1394,0.0974,0.0011,0.0000,0.0419,0.0001,200,345.4454
0.1388,0.0973,0.0010,0.0000,0.0415,0.0000,200,345.5849
0.1396,0.0974,0.0011,0.0000,0.0421,0.0001,200,345.7237
0.1491,0.1068,0.0016,0.0001,0.0420,0.0001,200,345.8633
0.1993,0.1398,0.0017,0.0001,0.0593,0.0001,200,346.0125
0.1873,0.1340,0.0008,0.0000,0.0532,0.0001,200,346.2117
0.1842,0.1401,0.0007,0.0001,0.0439,0.0001,200,346.3991
0.1666,0.1133,0.0010,0.0001,0.0531,0.0001,200,346.5833
0.1649,0.1208,0.0014,0.0001,0.0437,0.0002,200,346.7498
0.1702,0.1214,0.0016,0.0001,0.0486,0.0001,200,346.9147
0.1872,0.1093,0.0010,0.0001,0.0776,0.0001,200,347.0849
0.1681,0.1179,0.0013,0.0001,0.0500,0.0001,200,347.2721
0.1449,0.0998,0.0009,0.0001,0.0450,0.0000,200,347.4402
0.1447,0.0955,0.0007,0.0000,0.0490,0.0001,200,347.5852
0.1889,0.1395,0.0008,0.0001,0.0493,0.0001,200,347.7298
0.2452,0.1803,0.0010,0.0001,0.0647,0.0001,200,347.9187
0.1659,0.1237,0.0008,0.0000,0.0421,0.0000,200,348.1640
0.1486,0.0952,0.0007,0.0000,0.0533,0.0000,200,348.3299
0.1402,0.0985,0.0008,0.0000,0.0417,0.0001,200,348.4785
0.1456,0.1001,0.0007,0.0000,0.0453,0.0001,200,348.6187
0.1497,0.1109,0.0013,0.0000,0.0387,0.0000,200,348.7643
0.1415,0.0965,0.0007,0.0000,0.0449,0.0000,200,348.9140
0.1412,0.0974,0.0013,0.0001,0.0437,0.0001,200,349.0555
0.1478,0.1053,0.0015,0.0000,0.0425,0.0000,200,349.1967
0.1455,0.0999,0.0012,0.0001,0.0455,0.0001,200,349.3446
0.1421,0.0973,0.0008,0.0001,0.0445,0.0001,200,349.4901
0.1540,0.0994,0.0018,0.0001,0.0543,0.0001,200,349.6322
0.3309,0.2638,0.0013,0.0001,0.0668,0.0001,200,349.7862
0.1622,0.1159,0.0009,0.0001,0.0461,0.0001,200,350.1171
0.1412,0.0988,0.0015,0.0001,0.0420,0.0003,200,350.2793
0.1411,0.0997,0.0020,0.0000,0.0414,0.0000,200,350.4205
0.1406,0.0976,0.0008,0.0001,0.0429,0.0001,200,350.5616
0.1490,0.1029,0.0010,0.0001,0.0459,0.0001,200,350.7022
0.1385,0.0957,0.0023,0.0000,0.0428,0.0000,200,350.8512
0.1411,0.0963,0.0007,0.0000,0.0447,0.0001,200,350.9897
0.1614,0.1119,0.0010,0.0000,0.0493,0.0001,200,351.1308
0.1438,0.0997,0.0009,0.0001,0.0439,0.0001,200,351.2922
0.1420,0.0962,0.0009,0.0001,0.0456,0.0001,200,351.4361
0.1423,0.0967,0.0008,0.0000,0.0454,0.0001,200,351.5780
0.2088,0.1539,0.0008,0.0001,0.0548,0.0001,200,351.7203
0.1870,0.1253,0.0009,0.0001,0.0615,0.0001,200,351.9292
0.1925,0.1371,0.0016,0.0001,0.0552,0.0000,200,352.1162
0.1410,0.0978,0.0005,0.0000,0.0431,0.0001,200,352.3087
0.1376,0.0976,0.0012,0.0001,0.0397,0.0002,200,352.4497
0.1871,0.1296,0.0015,0.0001,0.0573,0.0001,200,352.5873
0.2160,0.1612,0.0008,0.0001,0.0547,0.0000,200,352.7744
0.1473,0.0998,0.0007,0.0000,0.0474,0.0001,200,352.9904
0.1415,0.0984,0.0006,0.0001,0.0430,0.0001,200,353.1377
0.1412,0.0992,0.0011,0.0000,0.0419,0.0001,200,353.2793
0.1384,0.0949,0.0008,0.0001,0.0433,0.0001,200,353.4205
0.1414,0.0982,0.0011,0.0000,0.0431,0.0000,200,353.5589
0.1835,0.1216,0.0006,0.0000,0.0619,0.0001,200,353.7003
0.2104,0.1451,0.0011,0.0001,0.0651,0.0000,200,353.8838
0.1813,0.1200,0.0007,0.0001,0.0611,0.0001,200,354.0942
0.1606,0.1157,0.0009,0.0000,0.0448,0.0001,200,354.2754
0.1433,0.0997,0.0008,0.0001,0.0434,0.0001,200,354.4361
0.1546,0.1083,0.0013,0.0001,0.0460,0.0001,200,354.5794
0.1526,0.1071,0.0011,0.0000,0.0451,0.0002,200,354.7340
0.1653,0.1179,0.0013,0.0001,0.0472,0.0001,200,354.8866
0.1469,0.1019,0.0015,0.0000,0.0449,0.0001,200,355.0519
0.1439,0.0989,0.0009,0.0001,0.0447,0.0001,200,355.1987
0.1431,0.0984,0.0009,0.0001,0.0444,0.0002,200,355.3426
0.1471,0.1008,0.0017,0.0001,0.0461,0.0001,200,355.4857
0.1566,0.1027,0.0013,0.0002,0.0537,0.0001,200,355.6328
0.1847,0.1178,0.0010,0.0001,0.0665,0.0003,200,355.7895
1.1429,1.1018,0.0021,0.0001,0.0409,0.0001,200,355.9741
0.2194,0.1021,0.0011,0.0001,0.1170,0.0001,200,357.1170
0.2018,0.1158,0.0007,0.0000,0.0859,0.0001,200,357.3364
0.1421,0.0970,0.0009,0.0000,0.0450,0.0001,200,357.5382
0.1489,0.0990,0.0010,0.0000,0.0497,0.0001,200,357.6803
0.2114,0.1656,0.0008,0.0000,0.0457,0.0001,200,357.8292
0.2110,0.1492,0.0012,0.0001,0.0615,0.0001,200,358.0406
0.1968,0.1483,0.0014,0.0001,0.0482,0.0001,200,358.2515
0.1433,0.0997,0.0013,0.0001,0.0432,0.0002,200,358.4484
0.1399,0.0968,0.0009,0.0001,0.0430,0.0001,200,358.5917
0.1423,0.1008,0.0008,0.0000,0.0414,0.0000,200,358.7316
0.1462,0.1030,0.0011,0.0001,0.0431,0.0000,200,358.8739
0.1447,0.0964,0.0008,0.0000,0.0482,0.0001,200,359.0201
0.1485,0.0990,0.0008,0.0000,0.0493,0.0000,200,359.1648
0.1422,0.0984,0.0009,0.0000,0.0436,0.0001,200,359.3132
0.1419,0.0981,0.0012,0.0001,0.0436,0.0001,200,359.4554
0.1479,0.0977,0.0011,0.0000,0.0499,0.0002,200,359.5973
0.2066,0.1591,0.0020,0.0000,0.0474,0.0001,200,359.7453
0.2329,0.1904,0.0009,0.0000,0.0423,0.0000,200,359.9518
0.1405,0.0976,0.0010,0.0001,0.0428,0.0001,200,360.1847
0.1393,0.0979,0.0011,0.0001,0.0413,0.0001,200,360.3252
0.1441,0.0989,0.0009,0.0001,0.0450,0.0001,200,360.4645
0.1423,0.0966,0.0011,0.0001,0.0448,0.0007,200,360.6087
0.1566,0.1111,0.0011,0.0001,0.0453,0.0002,200,360.7510
0.1448,0.1003,0.0009,0.0000,0.0444,0.0001,200,360.9076
0.1639,0.0976,0.0009,0.0001,0.0662,0.0001,200,361.0525
0.1457,0.0995,0.0009,0.0001,0.0460,0.0001,200,361.2164
0.1453,0.1005,0.0009,0.0001,0.0445,0.0001,200,361.3620
0.1433,0.0974,0.0008,0.0001,0.0457,0.0001,200,361.5074
0.1510,0.0989,0.0008,0.0000,0.0519,0.0001,200,361.6506
0.2375,0.1729,0.0013,0.0001,0.0644,0.0002,200,361.8016
0.1826,0.1397,0.0010,0.0001,0.0427,0.0002,200,362.0391
0.1503,0.1067,0.0018,0.0001,0.0433,0.0001,200,362.2217
0.1473,0.1035,0.0011,0.0001,0.0436,0.0001,200,362.3720
0.1431,0.0980,0.0015,0.0001,0.0448,0.0001,200,362.5193
0.1613,0.1100,0.0016,0.0001,0.0511,0.0001,200,362.6624
0.1556,0.1066,0.0009,0.0001,0.0487,0.0001,200,362.8237
0.1449,0.0984,0.0018,0.0001,0.0463,0.0001,200,362.9793
0.1358,0.0959,0.0014,0.0000,0.0397,0.0000,200,363.1242
0.1406,0.0973,0.0008,0.0000,0.0432,0.0000,200,363.2600
0.1454,0.0982,0.0011,0.0001,0.0470,0.0001,200,363.4006
0.1393,0.0958,0.0013,0.0000,0.0433,0.0001,200,363.5460
0.1786,0.0975,0.0013,0.0000,0.0810,0.0001,200,363.6852
0.3032,0.2245,0.0009,0.0000,0.0786,0.0001,200,363.8638
0.2042,0.1521,0.0007,0.0000,0.0520,0.0000,200,364.1670
0.1360,0.0951,0.0007,0.0001,0.0407,0.0001,200,364.3713
0.1434,0.0971,0.0010,0.0001,0.0461,0.0001,200,364.5073
0.1400,0.0970,0.0014,0.0001,0.0428,0.0001,200,364.6507
0.1745,0.1112,0.0013,0.0001,0.0630,0.0001,200,364.7907
0.1781,0.1290,0.0017,0.0000,0.0488,0.0001,200,364.9652
0.1435,0.0969,0.0011,0.0001,0.0464,0.0001,200,365.1433
0.1429,0.0972,0.0008,0.0000,0.0455,0.0001,200,365.2868
0.1431,0.0977,0.0011,0.0000,0.0453,0.0001,200,365.4297
0.1416,0.0996,0.0010,0.0000,0.0419,0.0000,200,365.5728
1.0331,0.9891,0.8800,0.0001,0.0438,0.0001,200,365.7144
0.1475,0.1023,0.0007,0.0000,0.0450,0.0001,200,366.7475
0.1455,0.1008,0.0012,0.0000,0.0445,0.0002,200,366.8950
0.1435,0.0988,0.0012,0.0001,0.0446,0.0001,200,367.0405
0.1981,0.1087,0.0026,0.0001,0.0891,0.0001,200,367.1841
0.2129,0.1492,0.0019,0.0000,0.0635,0.0001,200,367.3822
0.1827,0.0972,0.0011,0.0001,0.0854,0.0000,200,367.5951
0.2318,0.1437,0.0010,0.0001,0.0879,0.0001,200,367.7779
0.2171,0.1688,0.0012,0.0001,0.0482,0.0001,200,368.0096
0.1621,0.1169,0.0010,0.0000,0.0451,0.0000,200,368.2268
0.1415,0.0965,0.0012,0.0000,0.0448,0.0001,200,368.3889
0.1759,0.1305,0.0014,0.0001,0.0452,0.0001,200,368.5304
0.1644,0.1143,0.0026,0.0001,0.0499,0.0001,200,368.7063
0.1464,0.0963,0.0013,0.0000,0.0500,0.0000,200,368.8707
0.1448,0.1025,0.0033,0.0000,0.0422,0.0000,200,369.0171
0.1554,0.1108,0.0008,0.0001,0.0445,0.0000,200,369.1618
0.1366,0.0980,0.0011,0.0000,0.0385,0.0000,200,369.3173
0.1376,0.0959,0.0007,0.0000,0.0415,0.0001,200,369.4538
0.1430,0.0962,0.0007,0.0000,0.0467,0.0000,200,369.5914
0.1913,0.1244,0.0011,0.0000,0.0667,0.0001,200,369.7344
0.1943,0.1462,0.0012,0.0001,0.0478,0.0001,200,369.9257
0.1878,0.1166,0.0013,0.0001,0.0709,0.0002,200,370.1200
0.1544,0.1088,0.0010,0.0000,0.0456,0.0000,200,370.3078
0.1773,0.1307,0.0012,0.0001,0.0464,0.0002,200,370.4623
0.1430,0.0988,0.0025,0.0001,0.0439,0.0001,200,370.6396
0.1410,0.1008,0.0014,0.0001,0.0399,0.0001,200,370.7825
0.1460,0.1051,0.0018,0.0001,0.0406,0.0001,200,370.9236
0.1398,0.0977,0.0017,0.0001,0.0418,0.0001,200,371.0696
0.1561,0.1114,0.0016,0.0001,0.0445,0.0001,200,371.2094
0.1586,0.1142,0.0013,0.0001,0.0442,0.0001,200,371.3655
0.1414,0.0975,0.0013,0.0001,0.0437,0.0001,200,371.5241
0.1747,0.1099,0.0014,0.0000,0.0644,0.0003,200,371.6655
0.1906,0.1418,0.0024,0.0001,0.0485,0.0001,200,371.8402
0.2002,0.1445,0.0016,0.0001,0.0555,0.0001,200,372.0308
0.1622,0.1158,0.0010,0.0001,0.0461,0.0002,200,372.2310
0.1411,0.0975,0.0009,0.0002,0.0432,0.0001,200,372.3932
0.1535,0.1073,0.0018,0.0001,0.0459,0.0001,200,372.5343
0.1451,0.1011,0.0011,0.0001,0.0439,0.0001,200,372.6878
0.1398,0.0981,0.0011,0.0001,0.0415,0.0001,200,372.8329
0.1485,0.1014,0.0019,0.0001,0.0468,0.0002,200,372.9728
0.1453,0.1011,0.0015,0.0000,0.0441,0.0000,200,373.1213
0.1535,0.1073,0.0008,0.0001,0.0460,0.0001,200,373.2666
0.1419,0.0967,0.0013,0.0000,0.0450,0.0001,200,373.4201
0.1398,0.0976,0.0009,0.0000,0.0421,0.0001,200,373.5620
0.1579,0.0974,0.0013,0.0001,0.0602,0.0002,200,373.7018
0.3923,0.3425,0.0017,0.0001,0.0495,0.0001,200,373.8597
0.1814,0.1302,0.0011,0.0001,0.0506,0.0005,200,374.2520
0.1460,0.0983,0.0019,0.0001,0.0474,0.0001,200,374.4334
0.1374,0.0949,0.0030,0.0001,0.0423,0.0000,200,374.5794
0.1568,0.1014,0.0036,0.0000,0.0553,0.0000,200,374.7168
0.1402,0.0989,0.0007,0.0000,0.0413,0.0000,200,374.8736
0.1431,0.0993,0.0008,0.0000,0.0437,0.0001,200,375.0139
0.1397,0.0981,0.0009,0.0000,0.0415,0.0001,200,375.1570
0.1444,0.0986,0.0012,0.0000,0.0457,0.0001,200,375.2967
0.1442,0.0993,0.0010,0.0000,0.0448,0.0001,200,375.4411
0.1431,0.0976,0.0010,0.0001,0.0454,0.0001,200,375.5853
0.2203,0.1573,0.0010,0.0000,0.0628,0.0001,200,375.7284
0.1498,0.1075,0.0018,0.0001,0.0421,0.0001,200,375.9487
0.1454,0.1011,0.0010,0.0001,0.0440,0.0002,200,376.0985
0.1582,0.1033,0.0013,0.0000,0.0547,0.0001,200,376.2439
0.1484,0.1018,0.0010,0.0000,0.0464,0.0001,200,376.4021
0.1394,0.0989,0.0015,0.0001,0.0402,0.0002,200,376.5506
0.1509,0.0971,0.0011,0.0001,0.0531,0.0006,200,376.6900
0.1441,0.1008,0.0017,0.0001,0.0431,0.0001,200,376.8409
0.1720,0.1230,0.0010,0.0000,0.0489,0.0001,200,376.9850
0.1534,0.1089,0.0015,0.0001,0.0443,0.0001,200,377.1570
0.1409,0.0975,0.0011,0.0001,0.0432,0.0001,200,377.3104
0.1375,0.0983,0.0010,0.0001,0.0391,0.0001,200,377.4513
0.1676,0.0957,0.0008,0.0000,0.0715,0.0003,200,377.5888
0.1913,0.1470,0.0024,0.0000,0.0442,0.0001,200,377.7564
0.3191,0.2784,0.0012,0.0001,0.0405,0.0001,200,377.9477
0.1423,0.0998,0.0013,0.0001,0.0423,0.0001,200,378.2669
0.1469,0.1007,0.0010,0.0000,0.0458,0.0003,200,378.4092
0.1515,0.1012,0.0024,0.0000,0.0501,0.0001,200,378.5561
0.1569,0.1005,0.0014,0.0000,0.0562,0.0001,200,378.7076
0.1390,0.0965,0.0007,0.0001,0.0424,0.0001,200,378.8645
0.1447,0.1004,0.0007,0.0001,0.0441,0.0001,200,379.0035
0.1419,0.1001,0.0017,0.0001,0.0415,0.0001,200,379.1483
0.1431,0.0995,0.0024,0.0002,0.0432,0.0001,200,379.2901
0.1452,0.1002,0.0015,0.0001,0.0448,0.0001,200,379.4332
0.1436,0.0999,0.0008,0.0001,0.0435,0.0001,200,379.5784
0.2569,0.1567,0.0014,0.0001,0.0999,0.0001,200,379.7220
0.1965,0.1248,0.0020,0.0001,0.0714,0.0001,200,379.9789
0.1505,0.1081,0.0017,0.0001,0.0422,0.0001,200,380.1753
0.1451,0.0995,0.0011,0.0000,0.0454,0.0001,200,380.3258
0.1438,0.0978,0.0007,0.0000,0.0459,0.0000,200,380.4709
0.1420,0.0981,0.0011,0.0000,0.0438,0.0001,200,380.6148
0.1403,0.0975,0.0008,0.0001,0.0426,0.0001,200,380.7568
0.1431,0.0995,0.0018,0.0001,0.0431,0.0003,200,380.8971
0.1396,0.0977,0.0017,0.0000,0.0417,0.0000,200,381.0402
0.1828,0.1400,0.0008,0.0001,0.0425,0.0001,200,381.1798
0.1460,0.0995,0.0018,0.0000,0.0464,0.0001,200,381.3626
0.1425,0.0970,0.0008,0.0001,0.0454,0.0001,200,381.5086
0.1640,0.1023,0.0009,0.0000,0.0615,0.0001,200,381.6511
0.1490,0.1013,0.0017,0.0000,0.0475,0.0001,200,381.8151
0.1686,0.1157,0.0011,0.0001,0.0527,0.0001,200,381.9641
0.1911,0.1446,0.0013,0.0001,0.0461,0.0002,200,382.1328
0.1890,0.1264,0.0016,0.0001,0.0624,0.0001,200,382.3238
0.1651,0.1199,0.0010,0.0001,0.0448,0.0004,200,382.5129
0.1404,0.0977,0.0017,0.0000,0.0425,0.0000,200,382.6780
0.1442,0.1015,0.0011,0.0001,0.0425,0.0001,200,382.8184
0.1452,0.0992,0.0013,0.0001,0.0454,0.0005,200,382.9627
0.1401,0.1001,0.0022,0.0001,0.0397,0.0002,200,383.1079
0.1424,0.0981,0.0018,0.0001,0.0436,0.0005,200,383.2480
0.1492,0.1041,0.0018,0.0001,0.0449,0.0001,200,383.3904
0.1480,0.1028,0.0020,0.0001,0.0447,0.0004,200,383.5396
0.1441,0.0968,0.0017,0.0000,0.0471,0.0000,200,383.6876
0.2099,0.1534,0.0007,0.0000,0.0563,0.0000,200,383.8317
0.1916,0.1381,0.0011,0.0001,0.0532,0.0001,200,384.0416
0.2243,0.1805,0.0012,0.0001,0.0435,0.0002,200,384.2331
0.1397,0.0985,0.0016,0.0002,0.0408,0.0002,200,384.4574
